#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0224 0.0370968 -1.47234e-05 2.39183e-05 0
0.0224 0.0354839 -1.47537e-05 2.39149e-05 0
0.0224 0.033871 -1.48656e-05 2.39112e-05 0
0.0224 0.0322581 -1.49731e-05 2.39073e-05 0
0.0224 0.0306452 -1.50067e-05 2.39031e-05 0
0.0224 0.0290323 -1.50757e-05 2.38985e-05 0
0.0224 0.0274194 -1.51822e-05 2.38936e-05 0
0.0224 0.0258065 -1.52618e-05 2.38884e-05 0
0.0224 0.0241935 -1.53266e-05 2.38828e-05 0
0.0224 0.0225806 -1.54731e-05 2.38768e-05 0
0.0224 0.0209677 -1.55709e-05 2.38705e-05 0
0.0224 0.0193548 -1.56255e-05 2.38638e-05 0
0.0224 0.0177419 -1.57675e-05 2.38569e-05 0
0.0224 0.016129 -1.59184e-05 2.38498e-05 0
0.0224 0.0145161 -1.60199e-05 2.38426e-05 0
0.0224 0.0129032 -1.61381e-05 2.38353e-05 0
0.0224 0.0112903 -1.6234e-05 2.38282e-05 0
0.0224 0.00967742 -1.63389e-05 2.38214e-05 0
0.0224 0.00806452 -1.64306e-05 2.38152e-05 0
0.0224 0.00645161 -1.64978e-05 2.38097e-05 0
0.0224 0.00483871 -1.66232e-05 2.3805e-05 0.0357143
0.0224 0.00322581 -1.69167e-05 2.38015e-05 0.148148
0.0224 0.0016129 -1.70397e-05 2.37992e-05 0.181818
0.024 0.0983871 -1.26737e-05 2.38142e-05 0.227273
0.024 0.0967742 -1.27633e-05 2.38138e-05 0.185185
0.024 0.0951613 -1.26181e-05 2.3813e-05 0.0357143
0.024 0.0935484 -1.26443e-05 2.38119e-05 0
0.024 0.0919355 -1.27166e-05 2.38106e-05 0
0.024 0.0903226 -1.27057e-05 2.38091e-05 0
0.024 0.0887097 -1.27154e-05 2.38075e-05 0
0.024 0.0870968 -1.28161e-05 2.38058e-05 0
0.024 0.0854839 -1.29738e-05 2.38041e-05 0
0.024 0.083871 -1.29888e-05 2.38023e-05 0
0.024 0.0822581 -1.30159e-05 2.38005e-05 0
0.024 0.0806452 -1.30666e-05 2.37988e-05 0
0.024 0.0790323 -1.30588e-05 2.37971e-05 0
0.024 0.0774194 -1.31361e-05 2.37955e-05 0
0.024 0.0758065 -1.31173e-05 2.37938e-05 0
0.024 0.0741935 -1.31811e-05 2.37922e-05 0
0.024 0.0725806 -1.33376e-05 2.37907e-05 0
0.024 0.0709677 -1.33993e-05 2.37892e-05 0
0.024 0.0693548 -1.34139e-05 2.37876e-05 0
0.024 0.0677419 -1.34598e-05 2.37861e-05 0
0.024 0.066129 -1.34415e-05 2.37846e-05 0
0.024 0.0645161 -1.33783e-05 2.37831e-05 0
0.024 0.0629032 -1.34614e-05 2.37816e-05 0
0.024 0.0612903 -1.35469e-05 2.37801e-05 0
0.024 0.0596774 -1.36379e-05 2.37785e-05 0
0.024 0.0580645 -1.37234e-05 2.37769e-05 0
0.024 0.0564516 -1.37978e-05 2.37752e-05 0
0.024 0.0548387 -1.3867e-05 2.37735e-05 0
0.024 0.0532258 -1.39111e-05 2.37717e-05 0
0.024 0.0516129 -1.40005e-05 2.37699e-05 0
0.024 0.05 -1.40597e-05 2.37679e-05 0
0.024 0.0483871 -1.40589e-05 2.37659e-05 0
0.024 0.0467742 -1.40889e-05 2.37637e-05 0
0.024 0.0451613 -1.41982e-05 2.37614e-05 0
0.024 0.0435484 -1.43148e-05 2.3759e-05 0
0.024 0.0419355 -1.44844e-05 2.37564e-05 0
0.024 0.0403226 -1.45875e-05 2.37537e-05 0
0.024 0.0387097 -1.45827e-05 2.37507e-05 0
0.024 0.0370968 -1.45935e-05 2.37476e-05 0
0.024 0.0354839 -1.4618e-05 2.37442e-05 0
0.024 0.033871 -1.4787e-05 2.37407e-05 0
0.024 0.0322581 -1.48905e-05 2.37368e-05 0
0.024 0.0306452 -1.5028e-05 2.37327e-05 0
0.024 0.0290323 -1.51535e-05 2.37283e-05 0
0.024 0.0274194 -1.51279e-05 2.37237e-05 0
0.024 0.0258065 -1.52144e-05 2.37187e-05 0
0.024 0.0241935 -1.53612e-05 2.37134e-05 0
0.024 0.0225806 -1.54703e-05 2.37079e-05 0
0.024 0.0209677 -1.55527e-05 2.3702e-05 0
0.024 0.0193548 -1.56946e-05 2.3696e-05 0
0.024 0.0177419 -1.57694e-05 2.36897e-05 0
0.024 0.016129 -1.59083e-05 2.36833e-05 0
0.024 0.0145161 -1.60226e-05 2.36769e-05 0
0.024 0.0129032 -1.6156e-05 2.36705e-05 0
0.024 0.0112903 -1.6319e-05 2.36643e-05 0
0.024 0.00967742 -1.63966e-05 2.36584e-05 0
0.024 0.00806452 -1.64764e-05 2.3653e-05 0
0.024 0.00645161 -1.65284e-05 2.36483e-05 0
0.024 0.00483871 -1.65695e-05 2.36443e-05 0.0357143
0.024 0.00322581 -1.6522e-05 2.36413e-05 0.148148
0.024 0.0016129 -1.67286e-05 2.36394e-05 0.181818
0.0256 0.0983871 -1.20089e-05 2.36417e-05 0.227273
0.0256 0.0967742 -1.21361e-05 2.36414e-05 0.185185
0.0256 0.0951613 -1.23609e-05 2.36407e-05 0.0357143
0.0256 0.0935484 -1.24406e-05 2.36399e-05 0
0.0256 0.0919355 -1.24798e-05 2.36388e-05 0
0.0256 0.0903226 -1.25497e-05 2.36375e-05 0
0.0256 0.0887097 -1.26009e-05 2.36361e-05 0
0.0256 0.0870968 -1.26355e-05 2.36346e-05 0
0.0256 0.0854839 -1.27653e-05 2.36331e-05 0
0.0256 0.083871 -1.28621e-05 2.36315e-05 0
0.0256 0.0822581 -1.29176e-05 2.36299e-05 0
0.0256 0.0806452 -1.30028e-05 2.36283e-05 0
0.0256 0.0790323 -1.30319e-05 2.36267e-05 0
0.0256 0.0774194 -1.30824e-05 2.36252e-05 0
0.0256 0.0758065 -1.31485e-05 2.36236e-05 0
0.0256 0.0741935 -1.30595e-05 2.36221e-05 0
0.0256 0.0725806 -1.31149e-05 2.36206e-05 0
0.0256 0.0709677 -1.31987e-05 2.36191e-05 0
0.0256 0.0693548 -1.32255e-05 2.36176e-05 0
0.0256 0.0677419 -1.33048e-05 2.36161e-05 0
0.0256 0.066129 -1.33801e-05 2.36146e-05 0
0.0256 0.0645161 -1.33894e-05 2.36131e-05 0
0.0256 0.0629032 -1.33798e-05 2.36116e-05 0
0.0256 0.0612903 -1.34114e-05 2.361e-05 0
0.0256 0.0596774 -1.34736e-05 2.36084e-05 0
0.0256 0.0580645 -1.35511e-05 2.36068e-05 0
0.0256 0.0564516 -1.36269e-05 2.36051e-05 0
0.0256 0.0548387 -1.36879e-05 2.36034e-05 0
0.0256 0.0532258 -1.37029e-05 2.36016e-05 0
0.0256 0.0516129 -1.37532e-05 2.35997e-05 0
0.0256 0.05 -1.38516e-05 2.35978e-05 0
0.0256 0.0483871 -1.39483e-05 2.35957e-05 0
0.0256 0.0467742 -1.40412e-05 2.35935e-05 0
0.0256 0.0451613 -1.40851e-05 2.35912e-05 0
0.0256 0.0435484 -1.41418e-05 2.35888e-05 0
0.0256 0.0419355 -1.42718e-05 2.35862e-05 0
0.0256 0.0403226 -1.43751e-05 2.35835e-05 0
0.0256 0.0387097 -1.44486e-05 2.35806e-05 0
0.0256 0.0370968 -1.45171e-05 2.35775e-05 0
0.0256 0.0354839 -1.46439e-05 2.35743e-05 0
0.0256 0.033871 -1.47752e-05 2.35708e-05 0
0.0256 0.0322581 -1.49014e-05 2.3567e-05 0
0.0256 0.0306452 -1.50912e-05 2.35631e-05 0
0.0256 0.0290323 -1.51131e-05 2.35589e-05 0
0.0256 0.0274194 -1.5121e-05 2.35544e-05 0
0.0256 0.0258065 -1.5195e-05 2.35498e-05 0
0.0256 0.0241935 -1.53216e-05 2.35448e-05 0
0.0256 0.0225806 -1.54712e-05 2.35396e-05 0
0.0256 0.0209677 -1.55829e-05 2.35343e-05 0
0.0256 0.0193548 -1.57496e-05 2.35287e-05 0
0.0256 0.0177419 -1.58603e-05 2.3523e-05 0
0.0256 0.016129 -1.59487e-05 2.35173e-05 0
0.0256 0.0145161 -1.61248e-05 2.35115e-05 0
0.0256 0.0129032 -1.63025e-05 2.35059e-05 0
0.0256 0.0112903 -1.64432e-05 2.35004e-05 0
0.0256 0.00967742 -1.66296e-05 2.34953e-05 0
0.0256 0.00806452 -1.67006e-05 2.34907e-05 0
0.0256 0.00645161 -1.67546e-05 2.34866e-05 0
0.0256 0.00483871 -1.69762e-05 2.34832e-05 0.0357143
0.0256 0.00322581 -1.71563e-05 2.34806e-05 0.148148
0.0256 0.0016129 -1.73007e-05 2.34789e-05 0.181818
0.0272 0.0983871 -1.18888e-05 2.34699e-05 0.227273
0.0272 0.0967742 -1.20494e-05 2.34697e-05 0.185185
0.0272 0.0951613 -1.21673e-05 2.34692e-05 0.0357143
0.0272 0.0935484 -1.22481e-05 2.34685e-05 0
0.0272 0.0919355 -1.23139e-05 2.34675e-05 0
0.0272 0.0903226 -1.23938e-05 2.34665e-05 0
0.0272 0.0887097 -1.24594e-05 2.34653e-05 0
0.0272 0.0870968 -1.2455e-05 2.3464e-05 0
0.0272 0.0854839 -1.2544e-05 2.34626e-05 0
0.0272 0.083871 -1.27016e-05 2.34612e-05 0
0.0272 0.0822581 -1.28426e-05 2.34597e-05 0
0.0272 0.0806452 -1.2863e-05 2.34582e-05 0
0.0272 0.0790323 -1.2933e-05 2.34568e-05 0
0.0272 0.0774194 -1.29638e-05 2.34553e-05 0
0.0272 0.0758065 -1.30223e-05 2.34538e-05 0
0.0272 0.0741935 -1.30599e-05 2.34523e-05 0
0.0272 0.0725806 -1.29928e-05 2.34509e-05 0
0.0272 0.0709677 -1.30411e-05 2.34494e-05 0
0.0272 0.0693548 -1.31088e-05 2.3448e-05 0
0.0272 0.0677419 -1.31489e-05 2.34465e-05 0
0.0272 0.066129 -1.32095e-05 2.3445e-05 0
0.0272 0.0645161 -1.3305e-05 2.34435e-05 0
0.0272 0.0629032 -1.32833e-05 2.3442e-05 0
0.0272 0.0612903 -1.32783e-05 2.34404e-05 0
0.0272 0.0596774 -1.33678e-05 2.34389e-05 0
0.0272 0.0580645 -1.34047e-05 2.34372e-05 0
0.0272 0.0564516 -1.34733e-05 2.34356e-05 0
0.0272 0.0548387 -1.35192e-05 2.34338e-05 0
0.0272 0.0532258 -1.35353e-05 2.3432e-05 0
0.0272 0.0516129 -1.35811e-05 2.34301e-05 0
0.0272 0.05 -1.36588e-05 2.34282e-05 0
0.0272 0.0483871 -1.38171e-05 2.34261e-05 0
0.0272 0.0467742 -1.39394e-05 2.34239e-05 0
0.0272 0.0451613 -1.39849e-05 2.34216e-05 0
0.0272 0.0435484 -1.4027e-05 2.34192e-05 0
0.0272 0.0419355 -1.40845e-05 2.34167e-05 0
0.0272 0.0403226 -1.41879e-05 2.3414e-05 0
0.0272 0.0387097 -1.42787e-05 2.34111e-05 0
0.0272 0.0370968 -1.43907e-05 2.34081e-05 0
0.0272 0.0354839 -1.44856e-05 2.34049e-05 0
0.0272 0.033871 -1.45658e-05 2.34015e-05 0
0.0272 0.0322581 -1.47931e-05 2.33979e-05 0
0.0272 0.0306452 -1.49525e-05 2.33941e-05 0
0.0272 0.0290323 -1.50495e-05 2.33901e-05 0
0.0272 0.0274194 -1.51858e-05 2.33859e-05 0
0.0272 0.0258065 -1.52479e-05 2.33815e-05 0
0.0272 0.0241935 -1.53352e-05 2.33769e-05 0
0.0272 0.0225806 -1.54559e-05 2.33721e-05 0
0.0272 0.0209677 -1.56534e-05 2.33671e-05 0
0.0272 0.0193548 -1.57692e-05 2.33621e-05 0
0.0272 0.0177419 -1.59247e-05 2.33569e-05 0
0.0272 0.016129 -1.61395e-05 2.33517e-05 0
0.0272 0.0145161 -1.62478e-05 2.33466e-05 0
0.0272 0.0129032 -1.64068e-05 2.33416e-05 0
0.0272 0.0112903 -1.65739e-05 2.33368e-05 0
0.0272 0.00967742 -1.67089e-05 2.33323e-05 0
0.0272 0.00806452 -1.68462e-05 2.33282e-05 0
0.0272 0.00645161 -1.69927e-05 2.33246e-05 0
0.0272 0.00483871 -1.71358e-05 2.33217e-05 0.0357143
0.0272 0.00322581 -1.73211e-05 2.33194e-05 0.111111
0.0272 0.0016129 -1.77552e-05 2.3318e-05 0.136364
0.0288 0.0983871 -1.24759e-05 2.32988e-05 0.227273
0.0288 0.0967742 -1.21944e-05 2.32987e-05 0.185185
0.0288 0.0951613 -1.21346e-05 2.32983e-05 0.0357143
0.0288 0.0935484 -1.21892e-05 2.32977e-05 0
0.0288 0.0919355 -1.22319e-05 2.32969e-05 0
0.0288 0.0903226 -1.22754e-05 2.3296e-05 0
0.0288 0.0887097 -1.23677e-05 2.3295e-05 0
0.0288 0.0870968 -1.24245e-05 2.32938e-05 0
0.0288 0.0854839 -1.23866e-05 2.32926e-05 0
0.0288 0.083871 -1.24702e-05 2.32913e-05 0
0.0288 0.0822581 -1.25417e-05 2.329e-05 0
0.0288 0.0806452 -1.26665e-05 2.32886e-05 0
0.0288 0.0790323 -1.27972e-05 2.32873e-05 0
0.0288 0.0774194 -1.28296e-05 2.32859e-05 0
0.0288 0.0758065 -1.28915e-05 2.32845e-05 0
0.0288 0.0741935 -1.29473e-05 2.32831e-05 0
0.0288 0.0725806 -1.28994e-05 2.32817e-05 0
0.0288 0.0709677 -1.29549e-05 2.32802e-05 0
0.0288 0.0693548 -1.30356e-05 2.32788e-05 0
0.0288 0.0677419 -1.30944e-05 2.32774e-05 0
0.0288 0.066129 -1.31394e-05 2.32759e-05 0
0.0288 0.0645161 -1.31369e-05 2.32744e-05 0
0.0288 0.0629032 -1.31619e-05 2.32729e-05 0
0.0288 0.0612903 -1.31072e-05 2.32714e-05 0
0.0288 0.0596774 -1.31421e-05 2.32698e-05 0
0.0288 0.0580645 -1.31914e-05 2.32682e-05 0
0.0288 0.0564516 -1.32295e-05 2.32665e-05 0
0.0288 0.0548387 -1.33418e-05 2.32648e-05 0
0.0288 0.0532258 -1.34318e-05 2.3263e-05 0
0.0288 0.0516129 -1.35171e-05 2.32611e-05 0
0.0288 0.05 -1.35715e-05 2.32591e-05 0
0.0288 0.0483871 -1.36445e-05 2.32571e-05 0
0.0288 0.0467742 -1.37151e-05 2.32549e-05 0
0.0288 0.0451613 -1.37747e-05 2.32526e-05 0
0.0288 0.0435484 -1.38275e-05 2.32503e-05 0
0.0288 0.0419355 -1.39132e-05 2.32477e-05 0
0.0288 0.0403226 -1.40424e-05 2.32451e-05 0
0.0288 0.0387097 -1.41916e-05 2.32423e-05 0
0.0288 0.0370968 -1.43694e-05 2.32394e-05 0
0.0288 0.0354839 -1.44164e-05 2.32363e-05 0
0.0288 0.033871 -1.45621e-05 2.3233e-05 0
0.0288 0.0322581 -1.47138e-05 2.32295e-05 0
0.0288 0.0306452 -1.48008e-05 2.32259e-05 0
0.0288 0.0290323 -1.49621e-05 2.32221e-05 0
0.0288 0.0274194 -1.5077e-05 2.32181e-05 0
0.0288 0.0258065 -1.52537e-05 2.3214e-05 0
0.0288 0.0241935 -1.53412e-05 2.32096e-05 0
0.0288 0.0225806 -1.55595e-05 2.32052e-05 0
0.0288 0.0209677 -1.57501e-05 2.32006e-05 0
0.0288 0.0193548 -1.58176e-05 2.3196e-05 0
0.0288 0.0177419 -1.59999e-05 2.31913e-05 0
0.0288 0.016129 -1.6168e-05 2.31866e-05 0
0.0288 0.0145161 -1.63689e-05 2.3182e-05 0
0.0288 0.0129032 -1.65739e-05 2.31775e-05 0
0.0288 0.0112903 -1.6778e-05 2.31732e-05 0
0.0288 0.00967742 -1.69443e-05 2.31693e-05 0
0.0288 0.00806452 -1.71636e-05 2.31657e-05 0
0.0288 0.00645161 -1.73501e-05 2.31626e-05 0
0.0288 0.00483871 -1.76109e-05 2.316e-05 0
0.0288 0.00322581 -1.79352e-05 2.3158e-05 0.0740741
0.0288 0.0016129 -1.82755e-05 2.31567e-05 0.0909091
0.0304 0.0983871 -1.16628e-05 2.31285e-05 0.227273
0.0304 0.0967742 -1.18478e-05 2.31284e-05 0.185185
0.0304 0.0951613 -1.19712e-05 2.31281e-05 0.0357143
0.0304 0.0935484 -1.20449e-05 2.31276e-05 0
0.0304 0.0919355 -1.20752e-05 2.3127e-05 0
0.0304 0.0903226 -1.21114e-05 2.31262e-05 0
0.0304 0.0887097 -1.21556e-05 2.31253e-05 0
0.0304 0.0870968 -1.23599e-05 2.31243e-05 0
0.0304 0.0854839 -1.23919e-05 2.31232e-05 0
0.0304 0.083871 -1.23534e-05 2.3122e-05 0
0.0304 0.0822581 -1.24086e-05 2.31208e-05 0
0.0304 0.0806452 -1.24989e-05 2.31196e-05 0
0.0304 0.0790323 -1.25448e-05 2.31183e-05 0
0.0304 0.0774194 -1.26735e-05 2.3117e-05 0
0.0304 0.0758065 -1.27713e-05 2.31156e-05 0
0.0304 0.0741935 -1.27758e-05 2.31143e-05 0
0.0304 0.0725806 -1.28969e-05 2.31129e-05 0
0.0304 0.0709677 -1.28248e-05 2.31116e-05 0
0.0304 0.0693548 -1.28221e-05 2.31102e-05 0
0.0304 0.0677419 -1.28576e-05 2.31088e-05 0
0.0304 0.066129 -1.28856e-05 2.31073e-05 0
0.0304 0.0645161 -1.29719e-05 2.31059e-05 0
0.0304 0.0629032 -1.30127e-05 2.31044e-05 0
0.0304 0.0612903 -1.30785e-05 2.31029e-05 0
0.0304 0.0596774 -1.30684e-05 2.31013e-05 0
0.0304 0.0580645 -1.30691e-05 2.30997e-05 0
0.0304 0.0564516 -1.31097e-05 2.3098e-05 0
0.0304 0.0548387 -1.31613e-05 2.30963e-05 0
0.0304 0.0532258 -1.32624e-05 2.30945e-05 0
0.0304 0.0516129 -1.33498e-05 2.30926e-05 0
0.0304 0.05 -1.33823e-05 2.30907e-05 0
0.0304 0.0483871 -1.34188e-05 2.30886e-05 0
0.0304 0.0467742 -1.35052e-05 2.30865e-05 0
0.0304 0.0451613 -1.36165e-05 2.30843e-05 0
0.0304 0.0435484 -1.37221e-05 2.30819e-05 0
0.0304 0.0419355 -1.38115e-05 2.30794e-05 0
0.0304 0.0403226 -1.39139e-05 2.30768e-05 0
0.0304 0.0387097 -1.40628e-05 2.30741e-05 0
0.0304 0.0370968 -1.41894e-05 2.30713e-05 0
0.0304 0.0354839 -1.43372e-05 2.30683e-05 0
0.0304 0.033871 -1.45259e-05 2.30651e-05 0
0.0304 0.0322581 -1.46441e-05 2.30618e-05 0
0.0304 0.0306452 -1.47956e-05 2.30583e-05 0
0.0304 0.0290323 -1.49187e-05 2.30547e-05 0
0.0304 0.0274194 -1.50205e-05 2.3051e-05 0
0.0304 0.0258065 -1.5125e-05 2.30471e-05 0
0.0304 0.0241935 -1.529e-05 2.3043e-05 0
0.0304 0.0225806 -1.55186e-05 2.30389e-05 0
0.0304 0.0209677 -1.56679e-05 2.30347e-05 0
0.0304 0.0193548 -1.58856e-05 2.30304e-05 0
0.0304 0.0177419 -1.6022e-05 2.30261e-05 0
0.0304 0.016129 -1.61472e-05 2.30219e-05 0
0.0304 0.0145161 -1.64459e-05 2.30177e-05 0
0.0304 0.0129032 -1.66744e-05 2.30137e-05 0
0.0304 0.0112903 -1.68726e-05 2.30099e-05 0
0.0304 0.00967742 -1.71073e-05 2.30064e-05 0
0.0304 0.00806452 -1.73023e-05 2.30033e-05 0
0.0304 0.00645161 -1.75546e-05 2.30005e-05 0
0.0304 0.00483871 -1.79111e-05 2.29982e-05 0
0.0304 0.00322581 -1.83091e-05 2.29965e-05 0
0.0304 0.0016129 -1.81946e-05 2.29953e-05 0.0909091
0.032 0.0983871 -1.12524e-05 2.29589e-05 0.227273
0.032 0.0967742 -1.1923e-05 2.29589e-05 0.185185
0.032 0.0951613 -1.18123e-05 2.29586e-05 0.0357143
0.032 0.0935484 -1.18329e-05 2.29582e-05 0
0.032 0.0919355 -1.18821e-05 2.29577e-05 0
0.032 0.0903226 -1.19472e-05 2.2957e-05 0
0.032 0.0887097 -1.20331e-05 2.29562e-05 0
0.032 0.0870968 -1.2077e-05 2.29553e-05 0
0.032 0.0854839 -1.22271e-05 2.29543e-05 0
0.032 0.083871 -1.23294e-05 2.29533e-05 0
0.032 0.0822581 -1.22655e-05 2.29522e-05 0
0.032 0.0806452 -1.24183e-05 2.2951e-05 0
0.032 0.0790323 -1.24832e-05 2.29498e-05 0
0.032 0.0774194 -1.25009e-05 2.29486e-05 0
0.032 0.0758065 -1.25432e-05 2.29473e-05 0
0.032 0.0741935 -1.25224e-05 2.29461e-05 0
0.032 0.0725806 -1.26102e-05 2.29448e-05 0
0.032 0.0709677 -1.27219e-05 2.29434e-05 0
0.032 0.0693548 -1.266e-05 2.29421e-05 0
0.032 0.0677419 -1.27136e-05 2.29407e-05 0
0.032 0.066129 -1.28118e-05 2.29393e-05 0
0.032 0.0645161 -1.2806e-05 2.29379e-05 0
0.032 0.0629032 -1.28624e-05 2.29364e-05 0
0.032 0.0612903 -1.28922e-05 2.29349e-05 0
0.032 0.0596774 -1.28946e-05 2.29333e-05 0
0.032 0.0580645 -1.29004e-05 2.29317e-05 0
0.032 0.0564516 -1.29491e-05 2.29301e-05 0
0.032 0.0548387 -1.30197e-05 2.29284e-05 0
0.032 0.0532258 -1.31008e-05 2.29266e-05 0
0.032 0.0516129 -1.32037e-05 2.29247e-05 0
0.032 0.05 -1.32318e-05 2.29228e-05 0
0.032 0.0483871 -1.32661e-05 2.29208e-05 0
0.032 0.0467742 -1.33513e-05 2.29187e-05 0
0.032 0.0451613 -1.34612e-05 2.29165e-05 0
0.032 0.0435484 -1.35737e-05 2.29142e-05 0
0.032 0.0419355 -1.36513e-05 2.29118e-05 0
0.032 0.0403226 -1.37676e-05 2.29093e-05 0
0.032 0.0387097 -1.38791e-05 2.29066e-05 0
0.032 0.0370968 -1.40235e-05 2.29038e-05 0
0.032 0.0354839 -1.42229e-05 2.29009e-05 0
0.032 0.033871 -1.43759e-05 2.28979e-05 0
0.032 0.0322581 -1.45242e-05 2.28947e-05 0
0.032 0.0306452 -1.47068e-05 2.28914e-05 0
0.032 0.0290323 -1.49141e-05 2.2888e-05 0
0.032 0.0274194 -1.50496e-05 2.28845e-05 0
0.032 0.0258065 -1.52107e-05 2.28808e-05 0
0.032 0.0241935 -1.54166e-05 2.2877e-05 0
0.032 0.0225806 -1.55614e-05 2.28732e-05 0
0.032 0.0209677 -1.57682e-05 2.28693e-05 0
0.032 0.0193548 -1.59626e-05 2.28654e-05 0
0.032 0.0177419 -1.61353e-05 2.28615e-05 0
0.032 0.016129 -1.63346e-05 2.28577e-05 0
0.032 0.0145161 -1.65349e-05 2.28539e-05 0
0.032 0.0129032 -1.68263e-05 2.28503e-05 0
0.032 0.0112903 -1.70974e-05 2.28469e-05 0
0.032 0.00967742 -1.72805e-05 2.28438e-05 0
0.032 0.00806452 -1.7544e-05 2.2841e-05 0
0.032 0.00645161 -1.78016e-05 2.28385e-05 0
0.032 0.00483871 -1.81216e-05 2.28365e-05 0
0.032 0.00322581 -1.86018e-05 2.28349e-05 0
0.032 0.0016129 -1.88187e-05 2.28339e-05 0.0909091
0.0336 0.0983871 -1.15567e-05 2.279e-05 0.227273
0.0336 0.0967742 -1.09899e-05 2.279e-05 0.185185
0.0336 0.0951613 -1.13341e-05 2.27898e-05 0.0357143
0.0336 0.0935484 -1.1441e-05 2.27895e-05 0
0.0336 0.0919355 -1.15788e-05 2.27891e-05 0
0.0336 0.0903226 -1.16825e-05 2.27885e-05 0
0.0336 0.0887097 -1.1715e-05 2.27878e-05 0
0.0336 0.0870968 -1.18315e-05 2.2787e-05 0
0.0336 0.0854839 -1.19208e-05 2.27861e-05 0
0.0336 0.083871 -1.20793e-05 2.27852e-05 0
0.0336 0.0822581 -1.21189e-05 2.27841e-05 0
0.0336 0.0806452 -1.21291e-05 2.27831e-05 0
0.0336 0.0790323 -1.22075e-05 2.2782e-05 0
0.0336 0.0774194 -1.22837e-05 2.27808e-05 0
0.0336 0.0758065 -1.22985e-05 2.27796e-05 0
0.0336 0.0741935 -1.23721e-05 2.27784e-05 0
0.0336 0.0725806 -1.24315e-05 2.27771e-05 0
0.0336 0.0709677 -1.24951e-05 2.27759e-05 0
0.0336 0.0693548 -1.25981e-05 2.27746e-05 0
0.0336 0.0677419 -1.25842e-05 2.27732e-05 0
0.0336 0.066129 -1.26776e-05 2.27718e-05 0
0.0336 0.0645161 -1.27299e-05 2.27704e-05 0
0.0336 0.0629032 -1.27442e-05 2.2769e-05 0
0.0336 0.0612903 -1.2764e-05 2.27675e-05 0
0.0336 0.0596774 -1.27283e-05 2.2766e-05 0
0.0336 0.0580645 -1.27145e-05 2.27644e-05 0
0.0336 0.0564516 -1.27191e-05 2.27628e-05 0
0.0336 0.0548387 -1.27799e-05 2.27611e-05 0
0.0336 0.0532258 -1.28836e-05 2.27593e-05 0
0.0336 0.0516129 -1.30099e-05 2.27575e-05 0
0.0336 0.05 -1.30912e-05 2.27556e-05 0
0.0336 0.0483871 -1.31535e-05 2.27536e-05 0
0.0336 0.0467742 -1.32253e-05 2.27516e-05 0
0.0336 0.0451613 -1.33187e-05 2.27494e-05 0
0.0336 0.0435484 -1.34305e-05 2.27471e-05 0
0.0336 0.0419355 -1.35441e-05 2.27448e-05 0
0.0336 0.0403226 -1.36743e-05 2.27423e-05 0
0.0336 0.0387097 -1.37758e-05 2.27398e-05 0
0.0336 0.0370968 -1.39501e-05 2.27371e-05 0
0.0336 0.0354839 -1.41204e-05 2.27343e-05 0
0.0336 0.033871 -1.42538e-05 2.27314e-05 0
0.0336 0.0322581 -1.44253e-05 2.27284e-05 0
0.0336 0.0306452 -1.45995e-05 2.27252e-05 0
0.0336 0.0290323 -1.47919e-05 2.2722e-05 0
0.0336 0.0274194 -1.49826e-05 2.27186e-05 0
0.0336 0.0258065 -1.51908e-05 2.27152e-05 0
0.0336 0.0241935 -1.53512e-05 2.27117e-05 0
0.0336 0.0225806 -1.55391e-05 2.27082e-05 0
0.0336 0.0209677 -1.57611e-05 2.27046e-05 0
0.0336 0.0193548 -1.59319e-05 2.2701e-05 0
0.0336 0.0177419 -1.61562e-05 2.26974e-05 0
0.0336 0.016129 -1.6434e-05 2.26939e-05 0
0.0336 0.0145161 -1.66691e-05 2.26905e-05 0
0.0336 0.0129032 -1.69546e-05 2.26872e-05 0
0.0336 0.0112903 -1.72631e-05 2.26842e-05 0
0.0336 0.00967742 -1.75226e-05 2.26814e-05 0
0.0336 0.00806452 -1.7758e-05 2.26788e-05 0
0.0336 0.00645161 -1.80355e-05 2.26766e-05 0
0.0336 0.00483871 -1.8377e-05 2.26748e-05 0
0.0336 0.00322581 -1.87779e-05 2.26734e-05 0
0.0336 0.0016129 -1.90624e-05 2.26725e-05 0.0454545
0.0352 0.0983871 -1.1725e-05 2.26219e-05 0.227273
0.0352 0.0967742 -1.16278e-05 2.26219e-05 0.185185
0.0352 0.0951613 -1.14028e-05 2.26218e-05 0.0357143
0.0352 0.0935484 -1.14265e-05 2.26215e-05 0
0.0352 0.0919355 -1.14486e-05 2.26211e-05 0
0.0352 0.0903226 -1.14942e-05 2.26206e-05 0
0.0352 0.0887097 -1.16236e-05 2.262e-05 0
0.0352 0.0870968 -1.16713e-05 2.26193e-05 0
0.0352 0.0854839 -1.17432e-05 2.26185e-05 0
0.0352 0.083871 -1.1801e-05 2.26177e-05 0
0.0352 0.0822581 -1.19078e-05 2.26167e-05 0
0.0352 0.0806452 -1.19502e-05 2.26157e-05 0
0.0352 0.0790323 -1.19644e-05 2.26147e-05 0
0.0352 0.0774194 -1.2075e-05 2.26136e-05 0
0.0352 0.0758065 -1.215e-05 2.26125e-05 0
0.0352 0.0741935 -1.22236e-05 2.26113e-05 0
