#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.148387 0.0298701 -7.60962e-06 1.53685e-05 0
0.148387 0.0285714 -8.09728e-06 1.53683e-05 0
0.148387 0.0272727 -8.58746e-06 1.5368e-05 0
0.148387 0.025974 -9.08215e-06 1.53677e-05 0
0.148387 0.0246753 -9.58072e-06 1.53674e-05 0
0.148387 0.0233766 -1.00857e-05 1.53671e-05 0
0.148387 0.0220779 -1.06042e-05 1.53668e-05 0
0.148387 0.0207792 -1.11366e-05 1.53664e-05 0
0.148387 0.0194805 -1.16733e-05 1.53661e-05 0
0.148387 0.0181818 -1.22187e-05 1.53657e-05 0
0.148387 0.0168831 -1.27713e-05 1.53653e-05 0
0.148387 0.0155844 -1.33128e-05 1.53648e-05 0
0.148387 0.0142857 -1.38467e-05 1.53644e-05 0
0.148387 0.012987 -1.43786e-05 1.53639e-05 0
0.148387 0.0116883 -1.49e-05 1.53634e-05 0
0.148387 0.0103896 -1.54115e-05 1.53629e-05 0
0.148387 0.00909091 -1.59156e-05 1.53624e-05 0
0.148387 0.00779221 -1.64247e-05 1.53619e-05 0
0.148387 0.00649351 -1.69245e-05 1.53613e-05 0
0.148387 0.00519481 -1.7405e-05 1.53607e-05 0
0.148387 0.0038961 -1.79556e-05 1.53601e-05 0
0.148387 0.0025974 -1.83324e-05 1.53596e-05 0
0.148387 0.0012987 -1.86563e-05 1.53589e-05 0
0.147097 0.0987013 1.86451e-05 1.54045e-05 0
0.147097 0.0974026 1.83146e-05 1.54053e-05 0
0.147097 0.0961039 1.79489e-05 1.54059e-05 0
0.147097 0.0948052 1.74083e-05 1.54065e-05 0
0.147097 0.0935065 1.69411e-05 1.54071e-05 0
0.147097 0.0922078 1.64602e-05 1.54077e-05 0
0.147097 0.0909091 1.59679e-05 1.54083e-05 0
0.147097 0.0896104 1.54834e-05 1.54089e-05 0
0.147097 0.0883117 1.49947e-05 1.54094e-05 0
0.147097 0.087013 1.4493e-05 1.541e-05 0
0.147097 0.0857143 1.39742e-05 1.54105e-05 0
0.147097 0.0844156 1.34456e-05 1.5411e-05 0
0.147097 0.0831169 1.29028e-05 1.54115e-05 0
0.147097 0.0818182 1.2347e-05 1.54119e-05 0
0.147097 0.0805195 1.17996e-05 1.54124e-05 0
0.147097 0.0792208 1.12645e-05 1.54128e-05 0
0.147097 0.0779221 1.07386e-05 1.54132e-05 0
0.147097 0.0766234 1.0229e-05 1.54136e-05 0
0.147097 0.0753247 9.73224e-06 1.5414e-05 0
0.147097 0.074026 9.23885e-06 1.54144e-05 0
0.147097 0.0727273 8.7442e-06 1.54148e-05 0
0.147097 0.0714286 8.24814e-06 1.54151e-05 0
0.147097 0.0701299 7.74813e-06 1.54154e-05 0
0.147097 0.0688312 7.24075e-06 1.54157e-05 0
0.147097 0.0675325 6.72314e-06 1.5416e-05 0
0.147097 0.0662338 6.20798e-06 1.54163e-05 0
0.147097 0.0649351 5.68938e-06 1.54165e-05 0
0.147097 0.0636364 5.16682e-06 1.54168e-05 0
0.147097 0.0623377 4.66049e-06 1.5417e-05 0
0.147097 0.061039 4.15581e-06 1.54172e-05 0
0.147097 0.0597403 3.66586e-06 1.54174e-05 0
0.147097 0.0584416 3.17853e-06 1.54175e-05 0
0.147097 0.0571429 2.70104e-06 1.54177e-05 0
0.147097 0.0558442 2.22714e-06 1.54178e-05 0
0.147097 0.0545455 1.7442e-06 1.54179e-05 0
0.147097 0.0532468 1.25605e-06 1.5418e-05 0
0.147097 0.0519481 7.53251e-07 1.54181e-05 0
0.147097 0.0506494 2.42715e-07 1.54182e-05 0
0.147097 0.0493506 -2.78391e-07 1.54182e-05 0
0.147097 0.0480519 -7.88977e-07 1.54183e-05 0
0.147097 0.0467532 -1.29216e-06 1.54183e-05 0
0.147097 0.0454545 -1.78076e-06 1.54183e-05 0
0.147097 0.0441558 -2.26293e-06 1.54182e-05 0
0.147097 0.0428571 -2.73309e-06 1.54182e-05 0
0.147097 0.0415584 -3.20279e-06 1.54181e-05 0
0.147097 0.0402597 -3.67877e-06 1.54181e-05 0
0.147097 0.038961 -4.15507e-06 1.5418e-05 0
0.147097 0.0376623 -4.64416e-06 1.54179e-05 0
0.147097 0.0363636 -5.13176e-06 1.54177e-05 0
0.147097 0.0350649 -5.63125e-06 1.54176e-05 0
0.147097 0.0337662 -6.12346e-06 1.54174e-05 0
0.147097 0.0324675 -6.61236e-06 1.54172e-05 0
0.147097 0.0311688 -7.10817e-06 1.5417e-05 0
0.147097 0.0298701 -7.60073e-06 1.54168e-05 0
0.147097 0.0285714 -8.09315e-06 1.54166e-05 0
0.147097 0.0272727 -8.58859e-06 1.54163e-05 0
0.147097 0.025974 -9.08885e-06 1.5416e-05 0
0.147097 0.0246753 -9.59238e-06 1.54157e-05 0
0.147097 0.0233766 -1.01005e-05 1.54154e-05 0
0.147097 0.0220779 -1.06189e-05 1.54151e-05 0
0.147097 0.0207792 -1.11482e-05 1.54147e-05 0
0.147097 0.0194805 -1.16809e-05 1.54144e-05 0
0.147097 0.0181818 -1.22229e-05 1.5414e-05 0
0.147097 0.0168831 -1.27746e-05 1.54136e-05 0
0.147097 0.0155844 -1.33187e-05 1.54131e-05 0
0.147097 0.0142857 -1.38586e-05 1.54127e-05 0
0.147097 0.012987 -1.43987e-05 1.54122e-05 0
0.147097 0.0116883 -1.49276e-05 1.54118e-05 0
0.147097 0.0103896 -1.54439e-05 1.54113e-05 0
0.147097 0.00909091 -1.59498e-05 1.54107e-05 0
0.147097 0.00779221 -1.64576e-05 1.54102e-05 0
0.147097 0.00649351 -1.69523e-05 1.54097e-05 0
0.147097 0.00519481 -1.74247e-05 1.54091e-05 0
0.147097 0.0038961 -1.7967e-05 1.54085e-05 0
0.147097 0.0025974 -1.83363e-05 1.54079e-05 0
0.147097 0.0012987 -1.86528e-05 1.54072e-05 0
0.145806 0.0987013 1.86662e-05 1.54539e-05 0
0.145806 0.0974026 1.83526e-05 1.54547e-05 0
0.145806 0.0961039 1.79824e-05 1.54553e-05 0
0.145806 0.0948052 1.74445e-05 1.54559e-05 0
0.145806 0.0935065 1.69806e-05 1.54565e-05 0
0.145806 0.0922078 1.6499e-05 1.54571e-05 0
0.145806 0.0909091 1.60076e-05 1.54577e-05 0
0.145806 0.0896104 1.55244e-05 1.54583e-05 0
0.145806 0.0883117 1.50354e-05 1.54588e-05 0
0.145806 0.087013 1.45329e-05 1.54593e-05 0
0.145806 0.0857143 1.40132e-05 1.54599e-05 0
0.145806 0.0844156 1.34839e-05 1.54604e-05 0
0.145806 0.0831169 1.29406e-05 1.54608e-05 0
0.145806 0.0818182 1.23848e-05 1.54613e-05 0
0.145806 0.0805195 1.18382e-05 1.54618e-05 0
0.145806 0.0792208 1.13048e-05 1.54622e-05 0
0.145806 0.0779221 1.07812e-05 1.54626e-05 0
0.145806 0.0766234 1.02736e-05 1.5463e-05 0
0.145806 0.0753247 9.77677e-06 1.54634e-05 0
0.145806 0.074026 9.28049e-06 1.54638e-05 0
0.145806 0.0727273 8.78051e-06 1.54641e-05 0
0.145806 0.0714286 8.27803e-06 1.54645e-05 0
0.145806 0.0701299 7.77277e-06 1.54648e-05 0
0.145806 0.0688312 7.26352e-06 1.54651e-05 0
0.145806 0.0675325 6.74829e-06 1.54654e-05 0
0.145806 0.0662338 6.23906e-06 1.54656e-05 0
0.145806 0.0649351 5.72805e-06 1.54659e-05 0
0.145806 0.0636364 5.2129e-06 1.54661e-05 0
0.145806 0.0623377 4.7128e-06 1.54664e-05 0
0.145806 0.061039 4.21282e-06 1.54666e-05 0
0.145806 0.0597403 3.72557e-06 1.54667e-05 0
0.145806 0.0584416 3.23809e-06 1.54669e-05 0
0.145806 0.0571429 2.75703e-06 1.54671e-05 0
0.145806 0.0558442 2.2767e-06 1.54672e-05 0
0.145806 0.0545455 1.78639e-06 1.54673e-05 0
0.145806 0.0532468 1.29234e-06 1.54674e-05 0
0.145806 0.0519481 7.86599e-07 1.54675e-05 0
0.145806 0.0506494 2.75925e-07 1.54676e-05 0
0.145806 0.0493506 -2.43837e-07 1.54676e-05 0
0.145806 0.0480519 -7.52958e-07 1.54676e-05 0
0.145806 0.0467532 -1.25521e-06 1.54677e-05 0
0.145806 0.0454545 -1.74336e-06 1.54676e-05 0
0.145806 0.0441558 -2.22525e-06 1.54676e-05 0
0.145806 0.0428571 -2.69531e-06 1.54676e-05 0
0.145806 0.0415584 -3.16578e-06 1.54675e-05 0
0.145806 0.0402597 -3.64415e-06 1.54675e-05 0
0.145806 0.038961 -4.12435e-06 1.54674e-05 0
0.145806 0.0376623 -4.61763e-06 1.54672e-05 0
0.145806 0.0363636 -5.10837e-06 1.54671e-05 0
0.145806 0.0350649 -5.60961e-06 1.5467e-05 0
0.145806 0.0337662 -6.10311e-06 1.54668e-05 0
0.145806 0.0324675 -6.59401e-06 1.54666e-05 0
0.145806 0.0311688 -7.09294e-06 1.54664e-05 0
0.145806 0.0298701 -7.58954e-06 1.54662e-05 0
0.145806 0.0285714 -8.08683e-06 1.5466e-05 0
0.145806 0.0272727 -8.58796e-06 1.54657e-05 0
0.145806 0.025974 -9.09448e-06 1.54654e-05 0
0.145806 0.0246753 -9.60372e-06 1.54651e-05 0
0.145806 0.0233766 -1.01155e-05 1.54648e-05 0
0.145806 0.0220779 -1.06344e-05 1.54645e-05 0
0.145806 0.0207792 -1.11615e-05 1.54641e-05 0
0.145806 0.0194805 -1.16912e-05 1.54638e-05 0
0.145806 0.0181818 -1.22311e-05 1.54634e-05 0
0.145806 0.0168831 -1.27827e-05 1.5463e-05 0
0.145806 0.0155844 -1.33293e-05 1.54626e-05 0
0.145806 0.0142857 -1.38735e-05 1.54621e-05 0
0.145806 0.012987 -1.44187e-05 1.54617e-05 0
0.145806 0.0116883 -1.49519e-05 1.54612e-05 0
0.145806 0.0103896 -1.54713e-05 1.54607e-05 0
0.145806 0.00909091 -1.59792e-05 1.54602e-05 0
0.145806 0.00779221 -1.64878e-05 1.54597e-05 0
0.145806 0.00649351 -1.69805e-05 1.54591e-05 0
0.145806 0.00519481 -1.74463e-05 1.54585e-05 0
0.145806 0.0038961 -1.79827e-05 1.54579e-05 0
0.145806 0.0025974 -1.83482e-05 1.54574e-05 0
0.145806 0.0012987 -1.86522e-05 1.54567e-05 0
0.144516 0.0987013 1.86892e-05 1.55045e-05 0
0.144516 0.0974026 1.83938e-05 1.55052e-05 0
0.144516 0.0961039 1.80184e-05 1.55058e-05 0
0.144516 0.0948052 1.74838e-05 1.55064e-05 0
0.144516 0.0935065 1.70235e-05 1.5507e-05 0
0.144516 0.0922078 1.6539e-05 1.55076e-05 0
0.144516 0.0909091 1.60462e-05 1.55082e-05 0
0.144516 0.0896104 1.55615e-05 1.55087e-05 0
0.144516 0.0883117 1.50696e-05 1.55093e-05 0
0.144516 0.087013 1.45653e-05 1.55098e-05 0
0.144516 0.0857143 1.40454e-05 1.55103e-05 0
0.144516 0.0844156 1.35177e-05 1.55108e-05 0
0.144516 0.0831169 1.2978e-05 1.55113e-05 0
0.144516 0.0818182 1.24266e-05 1.55118e-05 0
0.144516 0.0805195 1.1884e-05 1.55122e-05 0
0.144516 0.0792208 1.13538e-05 1.55127e-05 0
0.144516 0.0779221 1.08322e-05 1.55131e-05 0
0.144516 0.0766234 1.03246e-05 1.55135e-05 0
0.144516 0.0753247 9.82567e-06 1.55139e-05 0
0.144516 0.074026 9.32466e-06 1.55142e-05 0
0.144516 0.0727273 8.81818e-06 1.55146e-05 0
0.144516 0.0714286 8.30877e-06 1.55149e-05 0
0.144516 0.0701299 7.79825e-06 1.55153e-05 0
0.144516 0.0688312 7.2875e-06 1.55156e-05 0
0.144516 0.0675325 6.77531e-06 1.55158e-05 0
0.144516 0.0662338 6.27249e-06 1.55161e-05 0
0.144516 0.0649351 5.76865e-06 1.55164e-05 0
0.144516 0.0636364 5.259e-06 1.55166e-05 0
0.144516 0.0623377 4.76177e-06 1.55168e-05 0
0.144516 0.061039 4.26255e-06 1.5517e-05 0
0.144516 0.0597403 3.77487e-06 1.55172e-05 0
0.144516 0.0584416 3.28611e-06 1.55174e-05 0
0.144516 0.0571429 2.80278e-06 1.55175e-05 0
0.144516 0.0558442 2.31951e-06 1.55177e-05 0
0.144516 0.0545455 1.8266e-06 1.55178e-05 0
0.144516 0.0532468 1.33155e-06 1.55179e-05 0
0.144516 0.0519481 8.26901e-07 1.5518e-05 0
0.144516 0.0506494 3.18614e-07 1.5518e-05 0
0.144516 0.0493506 -1.99042e-07 1.55181e-05 0
0.144516 0.0480519 -7.07543e-07 1.55181e-05 0
0.144516 0.0467532 -1.21067e-06 1.55181e-05 0
0.144516 0.0454545 -1.70021e-06 1.55181e-05 0
0.144516 0.0441558 -2.18311e-06 1.55181e-05 0
0.144516 0.0428571 -2.65404e-06 1.55181e-05 0
0.144516 0.0415584 -3.12643e-06 1.5518e-05 0
0.144516 0.0402597 -3.60854e-06 1.55179e-05 0
0.144516 0.038961 -4.09356e-06 1.55178e-05 0
0.144516 0.0376623 -4.59089e-06 1.55177e-05 0
0.144516 0.0363636 -5.08368e-06 1.55176e-05 0
0.144516 0.0350649 -5.58547e-06 1.55175e-05 0
0.144516 0.0337662 -6.07965e-06 1.55173e-05 0
0.144516 0.0324675 -6.57276e-06 1.55171e-05 0
0.144516 0.0311688 -7.07545e-06 1.55169e-05 0
0.144516 0.0298701 -7.57657e-06 1.55167e-05 0
0.144516 0.0285714 -8.07864e-06 1.55165e-05 0
0.144516 0.0272727 -8.58473e-06 1.55162e-05 0
0.144516 0.025974 -9.09643e-06 1.55159e-05 0
0.144516 0.0246753 -9.61057e-06 1.55156e-05 0
0.144516 0.0233766 -1.01261e-05 1.55153e-05 0
0.144516 0.0220779 -1.06469e-05 1.5515e-05 0
0.144516 0.0207792 -1.11746e-05 1.55147e-05 0
0.144516 0.0194805 -1.17043e-05 1.55143e-05 0
0.144516 0.0181818 -1.22442e-05 1.55139e-05 0
0.144516 0.0168831 -1.27962e-05 1.55135e-05 0
0.144516 0.0155844 -1.33436e-05 1.55131e-05 0
0.144516 0.0142857 -1.38887e-05 1.55127e-05 0
0.144516 0.012987 -1.44343e-05 1.55122e-05 0
0.144516 0.0116883 -1.49678e-05 1.55117e-05 0
0.144516 0.0103896 -1.54884e-05 1.55112e-05 0
0.144516 0.00909091 -1.59985e-05 1.55107e-05 0
0.144516 0.00779221 -1.651e-05 1.55102e-05 0
0.144516 0.00649351 -1.70048e-05 1.55097e-05 0
0.144516 0.00519481 -1.74676e-05 1.55091e-05 0
0.144516 0.0038961 -1.80012e-05 1.55085e-05 0
0.144516 0.0025974 -1.83677e-05 1.55079e-05 0
0.144516 0.0012987 -1.86597e-05 1.55072e-05 0
0.143226 0.0987013 1.87045e-05 1.55561e-05 0
0.143226 0.0974026 1.84209e-05 1.55568e-05 0
0.143226 0.0961039 1.80438e-05 1.55574e-05 0
0.143226 0.0948052 1.75132e-05 1.5558e-05 0
0.143226 0.0935065 1.70566e-05 1.55586e-05 0
0.143226 0.0922078 1.65697e-05 1.55592e-05 0
0.143226 0.0909091 1.60746e-05 1.55598e-05 0
0.143226 0.0896104 1.55862e-05 1.55603e-05 0
0.143226 0.0883117 1.50898e-05 1.55609e-05 0
0.143226 0.087013 1.45832e-05 1.55614e-05 0
0.143226 0.0857143 1.4064e-05 1.55619e-05 0
0.143226 0.0844156 1.35405e-05 1.55624e-05 0
0.143226 0.0831169 1.3008e-05 1.55629e-05 0
0.143226 0.0818182 1.24646e-05 1.55634e-05 0
0.143226 0.0805195 1.19283e-05 1.55638e-05 0
0.143226 0.0792208 1.14014e-05 1.55642e-05 0
0.143226 0.0779221 1.08799e-05 1.55647e-05 0
0.143226 0.0766234 1.03705e-05 1.55651e-05 0
0.143226 0.0753247 9.8692e-06 1.55654e-05 0
0.143226 0.074026 9.36604e-06 1.55658e-05 0
0.143226 0.0727273 8.85795e-06 1.55662e-05 0
0.143226 0.0714286 8.34736e-06 1.55665e-05 0
0.143226 0.0701299 7.83617e-06 1.55668e-05 0
0.143226 0.0688312 7.3258e-06 1.55671e-05 0
0.143226 0.0675325 6.81532e-06 1.55674e-05 0
0.143226 0.0662338 6.31483e-06 1.55677e-05 0
0.143226 0.0649351 5.81235e-06 1.55679e-05 0
0.143226 0.0636364 5.30187e-06 1.55682e-05 0
0.143226 0.0623377 4.8017e-06 1.55684e-05 0
0.143226 0.061039 4.29893e-06 1.55686e-05 0
0.143226 0.0597403 3.80876e-06 1.55688e-05 0
0.143226 0.0584416 3.31922e-06 1.5569e-05 0
0.143226 0.0571429 2.83663e-06 1.55691e-05 0
0.143226 0.0558442 2.35525e-06 1.55692e-05 0
0.143226 0.0545455 1.86545e-06 1.55694e-05 0
0.143226 0.0532468 1.37482e-06 1.55695e-05 0
0.143226 0.0519481 8.75361e-07 1.55695e-05 0
0.143226 0.0506494 3.71538e-07 1.55696e-05 0
0.143226 0.0493506 -1.44119e-07 1.55697e-05 0
0.143226 0.0480519 -6.53906e-07 1.55697e-05 0
0.143226 0.0467532 -1.1608e-06 1.55697e-05 0
0.143226 0.0454545 -1.65473e-06 1.55697e-05 0
0.143226 0.0441558 -2.1411e-06 1.55697e-05 0
0.143226 0.0428571 -2.61445e-06 1.55697e-05 0
0.143226 0.0415584 -3.08902e-06 1.55696e-05 0
0.143226 0.0402597 -3.57351e-06 1.55695e-05 0
0.143226 0.038961 -4.06057e-06 1.55694e-05 0
0.143226 0.0376623 -4.55887e-06 1.55693e-05 0
0.143226 0.0363636 -5.05172e-06 1.55692e-05 0
0.143226 0.0350649 -5.55401e-06 1.55691e-05 0
0.143226 0.0337662 -6.05059e-06 1.55689e-05 0
0.143226 0.0324675 -6.54839e-06 1.55687e-05 0
0.143226 0.0311688 -7.05693e-06 1.55685e-05 0
0.143226 0.0298701 -7.56356e-06 1.55683e-05 0
0.143226 0.0285714 -8.07e-06 1.55681e-05 0
0.143226 0.0272727 -8.57933e-06 1.55678e-05 0
0.143226 0.025974 -9.09374e-06 1.55675e-05 0
0.143226 0.0246753 -9.61063e-06 1.55673e-05 0
0.143226 0.0233766 -1.0129e-05 1.5567e-05 0
0.143226 0.0220779 -1.0653e-05 1.55666e-05 0
0.143226 0.0207792 -1.11841e-05 1.55663e-05 0
0.143226 0.0194805 -1.17169e-05 1.55659e-05 0
0.143226 0.0181818 -1.22587e-05 1.55655e-05 0
0.143226 0.0168831 -1.28108e-05 1.55651e-05 0
0.143226 0.0155844 -1.33571e-05 1.55647e-05 0
0.143226 0.0142857 -1.38996e-05 1.55643e-05 0
0.143226 0.012987 -1.44417e-05 1.55638e-05 0
0.143226 0.0116883 -1.49724e-05 1.55634e-05 0
0.143226 0.0103896 -1.5493e-05 1.55629e-05 0
0.143226 0.00909091 -1.6005e-05 1.55624e-05 0
0.143226 0.00779221 -1.65203e-05 1.55618e-05 0
0.143226 0.00649351 -1.70197e-05 1.55613e-05 0
0.143226 0.00519481 -1.74839e-05 1.55607e-05 0
0.143226 0.0038961 -1.80178e-05 1.55601e-05 0
0.143226 0.0025974 -1.83883e-05 1.55596e-05 0
0.143226 0.0012987 -1.8675e-05 1.55589e-05 0
0.141935 0.0987013 1.87042e-05 1.56087e-05 0
0.141935 0.0974026 1.84239e-05 1.56094e-05 0
0.141935 0.0961039 1.80523e-05 1.56101e-05 0
0.141935 0.0948052 1.7526e-05 1.56107e-05 0
0.141935 0.0935065 1.70728e-05 1.56113e-05 0
0.141935 0.0922078 1.65868e-05 1.56119e-05 0
0.141935 0.0909091 1.60903e-05 1.56124e-05 0
0.141935 0.0896104 1.55983e-05 1.5613e-05 0
0.141935 0.0883117 1.5098e-05 1.56135e-05 0
0.141935 0.087013 1.45896e-05 1.56141e-05 0
0.141935 0.0857143 1.40714e-05 1.56146e-05 0
0.141935 0.0844156 1.35524e-05 1.56151e-05 0
0.141935 0.0831169 1.30272e-05 1.56156e-05 0
0.141935 0.0818182 1.24916e-05 1.5616e-05 0
0.141935 0.0805195 1.19611e-05 1.56165e-05 0
0.141935 0.0792208 1.14363e-05 1.56169e-05 0
0.141935 0.0779221 1.09133e-05 1.56173e-05 0
0.141935 0.0766234 1.04015e-05 1.56177e-05 0
0.141935 0.0753247 9.89949e-06 1.56181e-05 0
0.141935 0.074026 9.39906e-06 1.56185e-05 0
0.141935 0.0727273 8.89684e-06 1.56188e-05 0
0.141935 0.0714286 8.3933e-06 1.56192e-05 0
0.141935 0.0701299 7.88797e-06 1.56195e-05 0
0.141935 0.0688312 7.38073e-06 1.56198e-05 0
0.141935 0.0675325 6.87027e-06 1.56201e-05 0
0.141935 0.0662338 6.36681e-06 1.56203e-05 0
0.141935 0.0649351 5.85866e-06 1.56206e-05 0
0.141935 0.0636364 5.34049e-06 1.56208e-05 0
0.141935 0.0623377 4.83217e-06 1.5621e-05 0
0.141935 0.061039 4.32294e-06 1.56212e-05 0
0.141935 0.0597403 3.82979e-06 1.56214e-05 0
0.141935 0.0584416 3.34117e-06 1.56216e-05 0
0.141935 0.0571429 2.86248e-06 1.56218e-05 0
0.141935 0.0558442 2.38669e-06 1.56219e-05 0
0.141935 0.0545455 1.9033e-06 1.5622e-05 0
0.141935 0.0532468 1.41942e-06 1.56221e-05 0
0.141935 0.0519481 9.26326e-07 1.56222e-05 0
0.141935 0.0506494 4.27233e-07 1.56223e-05 0
0.141935 0.0493506 -8.66115e-08 1.56223e-05 0
0.141935 0.0480519 -5.97917e-07 1.56224e-05 0
0.141935 0.0467532 -1.10878e-06 1.56224e-05 0
0.141935 0.0454545 -1.60747e-06 1.56224e-05 0
0.141935 0.0441558 -2.09799e-06 1.56224e-05 0
0.141935 0.0428571 -2.57424e-06 1.56223e-05 0
0.141935 0.0415584 -3.05033e-06 1.56223e-05 0
0.141935 0.0402597 -3.53492e-06 1.56222e-05 0
0.141935 0.038961 -4.02088e-06 1.56221e-05 0
0.141935 0.0376623 -4.5178e-06 1.5622e-05 0
0.141935 0.0363636 -5.01058e-06 1.56219e-05 0
0.141935 0.0350649 -5.51549e-06 1.56217e-05 0
0.141935 0.0337662 -6.01766e-06 1.56216e-05 0
0.141935 0.0324675 -6.5229e-06 1.56214e-05 0
0.141935 0.0311688 -7.03891e-06 1.56212e-05 0
0.141935 0.0298701 -7.55142e-06 1.5621e-05 0
0.141935 0.0285714 -8.06154e-06 1.56208e-05 0
0.141935 0.0272727 -8.57238e-06 1.56205e-05 0
0.141935 0.025974 -9.08689e-06 1.56202e-05 0
0.141935 0.0246753 -9.6037e-06 1.562e-05 0
0.141935 0.0233766 -1.01229e-05 1.56197e-05 0
0.141935 0.0220779 -1.06497e-05 1.56193e-05 0
0.141935 0.0207792 -1.1185e-05 1.5619e-05 0
0.141935 0.0194805 -1.17222e-05 1.56186e-05 0
0.141935 0.0181818 -1.22669e-05 1.56183e-05 0
0.141935 0.0168831 -1.28197e-05 1.56179e-05 0
0.141935 0.0155844 -1.33643e-05 1.56174e-05 0
0.141935 0.0142857 -1.39033e-05 1.5617e-05 0
0.141935 0.012987 -1.44406e-05 1.56166e-05 0
0.141935 0.0116883 -1.49676e-05 1.56161e-05 0
0.141935 0.0103896 -1.5487e-05 1.56156e-05 0
0.141935 0.00909091 -1.60002e-05 1.56151e-05 0
0.141935 0.00779221 -1.65183e-05 1.56146e-05 0
0.141935 0.00649351 -1.70222e-05 1.5614e-05 0
0.141935 0.00519481 -1.7491e-05 1.56135e-05 0
0.141935 0.0038961 -1.80274e-05 1.56129e-05 0
0.141935 0.0025974 -1.84014e-05 1.56123e-05 0
0.141935 0.0012987 -1.86912e-05 1.56117e-05 0
0.140645 0.0987013 1.86913e-05 1.56625e-05 0
0.140645 0.0974026 1.84091e-05 1.56632e-05 0
0.140645 0.0961039 1.8049e-05 1.56638e-05 0
0.140645 0.0948052 1.75268e-05 1.56644e-05 0
0.140645 0.0935065 1.70767e-05 1.5665e-05 0
0.140645 0.0922078 1.65949e-05 1.56656e-05 0
0.140645 0.0909091 1.60995e-05 1.56662e-05 0
0.140645 0.0896104 1.56061e-05 1.56668e-05 0
0.140645 0.0883117 1.51048e-05 1.56673e-05 0
0.140645 0.087013 1.45958e-05 1.56678e-05 0
0.140645 0.0857143 1.4078e-05 1.56683e-05 0
0.140645 0.0844156 1.35608e-05 1.56688e-05 0
0.140645 0.0831169 1.30385e-05 1.56693e-05 0
0.140645 0.0818182 1.2506e-05 1.56698e-05 0
0.140645 0.0805195 1.19777e-05 1.56702e-05 0
0.140645 0.0792208 1.14531e-05 1.56706e-05 0
0.140645 0.0779221 1.09285e-05 1.56711e-05 0
0.140645 0.0766234 1.04155e-05 1.56715e-05 0
0.140645 0.0753247 9.9154e-06 1.56718e-05 0
0.140645 0.074026 9.42171e-06 1.56722e-05 0
0.140645 0.0727273 8.93039e-06 1.56726e-05 0
0.140645 0.0714286 8.43905e-06 1.56729e-05 0
0.140645 0.0701299 7.94359e-06 1.56732e-05 0
0.140645 0.0688312 7.44131e-06 1.56735e-05 0
0.140645 0.0675325 6.93025e-06 1.56738e-05 0
0.140645 0.0662338 6.42146e-06 1.56741e-05 0
0.140645 0.0649351 5.90475e-06 1.56743e-05 0
0.140645 0.0636364 5.37654e-06 1.56746e-05 0
0.140645 0.0623377 4.85865e-06 1.56748e-05 0
0.140645 0.061039 4.34248e-06 1.5675e-05 0
0.140645 0.0597403 3.8467e-06 1.56752e-05 0
0.140645 0.0584416 3.36009e-06 1.56754e-05 0
0.140645 0.0571429 2.8868e-06 1.56755e-05 0
0.140645 0.0558442 2.41768e-06 1.56756e-05 0
0.140645 0.0545455 1.9404e-06 1.56758e-05 0
0.140645 0.0532468 1.46123e-06 1.56759e-05 0
0.140645 0.0519481 9.715e-07 1.5676e-05 0
0.140645 0.0506494 4.74814e-07 1.5676e-05 0
0.140645 0.0493506 -3.72844e-08 1.56761e-05 0
0.140645 0.0480519 -5.47404e-07 1.56761e-05 0
0.140645 0.0467532 -1.05768e-06 1.56761e-05 0
0.140645 0.0454545 -1.55647e-06 1.56761e-05 0
0.140645 0.0441558 -2.04777e-06 1.56761e-05 0
0.140645 0.0428571 -2.52505e-06 1.56761e-05 0
0.140645 0.0415584 -3.00173e-06 1.5676e-05 0
0.140645 0.0402597 -3.48605e-06 1.5676e-05 0
0.140645 0.038961 -3.97147e-06 1.56759e-05 0
0.140645 0.0376623 -4.46912e-06 1.56758e-05 0
0.140645 0.0363636 -4.96523e-06 1.56756e-05 0
0.140645 0.0350649 -5.47629e-06 1.56755e-05 0
0.140645 0.0337662 -5.98627e-06 1.56753e-05 0
0.140645 0.0324675 -6.49929e-06 1.56752e-05 0
0.140645 0.0311688 -7.02178e-06 1.5675e-05 0
0.140645 0.0298701 -7.53898e-06 1.56748e-05 0
0.140645 0.0285714 -8.05178e-06 1.56745e-05 0
0.140645 0.0272727 -8.563e-06 1.56743e-05 0
0.140645 0.025974 -9.07579e-06 1.5674e-05 0
0.140645 0.0246753 -9.58997e-06 1.56737e-05 0
0.140645 0.0233766 -1.01074e-05 1.56734e-05 0
0.140645 0.0220779 -1.06347e-05 1.56731e-05 0
0.140645 0.0207792 -1.11732e-05 1.56728e-05 0
0.140645 0.0194805 -1.17146e-05 1.56724e-05 0
0.140645 0.0181818 -1.22633e-05 1.56721e-05 0
0.140645 0.0168831 -1.28185e-05 1.56717e-05 0
0.140645 0.0155844 -1.33637e-05 1.56713e-05 0
0.140645 0.0142857 -1.39013e-05 1.56708e-05 0
0.140645 0.012987 -1.44358e-05 1.56704e-05 0
0.140645 0.0116883 -1.49601e-05 1.56699e-05 0
0.140645 0.0103896 -1.54777e-05 1.56694e-05 0
0.140645 0.00909091 -1.59907e-05 1.56689e-05 0
0.140645 0.00779221 -1.65094e-05 1.56684e-05 0
