#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0524823 0.0642857 -7.46719e-06 2.15203e-05 0
0.0524823 0.0628571 -7.63804e-06 2.15199e-05 0
0.0524823 0.0614286 -7.78931e-06 2.15194e-05 0
0.0524823 0.06 -7.97036e-06 2.1519e-05 0
0.0524823 0.0585714 -8.13318e-06 2.15184e-05 0
0.0524823 0.0571429 -8.2898e-06 2.15179e-05 0
0.0524823 0.0557143 -8.45816e-06 2.15173e-05 0
0.0524823 0.0542857 -8.64824e-06 2.15167e-05 0
0.0524823 0.0528571 -8.88124e-06 2.15161e-05 0
0.0524823 0.0514286 -9.1161e-06 2.15154e-05 0
0.0524823 0.05 -9.33252e-06 2.15148e-05 0
0.0524823 0.0485714 -9.53244e-06 2.1514e-05 0
0.0524823 0.0471429 -9.74123e-06 2.15133e-05 0
0.0524823 0.0457143 -9.96561e-06 2.15125e-05 0
0.0524823 0.0442857 -1.0179e-05 2.15117e-05 0
0.0524823 0.0428571 -1.03895e-05 2.15109e-05 0
0.0524823 0.0414286 -1.06168e-05 2.151e-05 0
0.0524823 0.04 -1.08721e-05 2.15092e-05 0
0.0524823 0.0385714 -1.1127e-05 2.15083e-05 0
0.0524823 0.0371429 -1.13587e-05 2.15073e-05 0
0.0524823 0.0357143 -1.15692e-05 2.15064e-05 0
0.0524823 0.0342857 -1.17831e-05 2.15054e-05 0
0.0524823 0.0328571 -1.20366e-05 2.15045e-05 0
0.0524823 0.0314286 -1.2323e-05 2.15035e-05 0
0.0524823 0.03 -1.25917e-05 2.15025e-05 0
0.0524823 0.0285714 -1.28473e-05 2.15015e-05 0
0.0524823 0.0271429 -1.30695e-05 2.15004e-05 0
0.0524823 0.0257143 -1.32774e-05 2.14994e-05 0
0.0524823 0.0242857 -1.35691e-05 2.14984e-05 0
0.0524823 0.0228571 -1.38734e-05 2.14974e-05 0
0.0524823 0.0214286 -1.41894e-05 2.14964e-05 0
0.0524823 0.02 -1.44802e-05 2.14955e-05 0
0.0524823 0.0185714 -1.47679e-05 2.14945e-05 0
0.0524823 0.0171429 -1.50552e-05 2.14936e-05 0
0.0524823 0.0157143 -1.53222e-05 2.14927e-05 0
0.0524823 0.0142857 -1.55631e-05 2.14918e-05 0
0.0524823 0.0128571 -1.59711e-05 2.1491e-05 0
0.0524823 0.0114286 -1.62272e-05 2.14902e-05 0
0.0524823 0.01 -1.6515e-05 2.14895e-05 0
0.0524823 0.00857143 -1.69185e-05 2.14888e-05 0
0.0524823 0.00714286 -1.74064e-05 2.14882e-05 0
0.0524823 0.00571429 -1.78137e-05 2.14876e-05 0
0.0524823 0.00428571 -1.82003e-05 2.14871e-05 0
0.0524823 0.00285714 -1.85266e-05 2.14867e-05 0
0.0524823 0.00142857 -1.88812e-05 2.14863e-05 0.0357143
0.0539007 0.0985714 -3.97773e-06 2.13995e-05 0.214286
0.0539007 0.0971429 -3.76609e-06 2.13998e-05 0.151515
0.0539007 0.0957143 -3.82278e-06 2.14e-05 0.0833333
0.0539007 0.0942857 -4.09935e-06 2.14002e-05 0
0.0539007 0.0928571 -4.1821e-06 2.14004e-05 0
0.0539007 0.0914286 -4.3629e-06 2.14006e-05 0
0.0539007 0.09 -4.56091e-06 2.14007e-05 0
0.0539007 0.0885714 -4.82186e-06 2.14008e-05 0
0.0539007 0.0871429 -4.88003e-06 2.14008e-05 0
0.0539007 0.0857143 -4.96104e-06 2.14009e-05 0
0.0539007 0.0842857 -5.06024e-06 2.14009e-05 0
0.0539007 0.0828571 -5.27184e-06 2.14009e-05 0
0.0539007 0.0814286 -5.45587e-06 2.14008e-05 0
0.0539007 0.08 -5.66164e-06 2.14007e-05 0
0.0539007 0.0785714 -5.72187e-06 2.14006e-05 0
0.0539007 0.0771429 -5.92454e-06 2.14005e-05 0
0.0539007 0.0757143 -6.04733e-06 2.14004e-05 0
0.0539007 0.0742857 -6.22024e-06 2.14002e-05 0
0.0539007 0.0728571 -6.396e-06 2.14e-05 0
0.0539007 0.0714286 -6.5151e-06 2.13997e-05 0
0.0539007 0.07 -6.71499e-06 2.13995e-05 0
0.0539007 0.0685714 -6.87579e-06 2.13992e-05 0
0.0539007 0.0671429 -7.00249e-06 2.13988e-05 0
0.0539007 0.0657143 -7.15905e-06 2.13985e-05 0
0.0539007 0.0642857 -7.29493e-06 2.13981e-05 0
0.0539007 0.0628571 -7.49214e-06 2.13977e-05 0
0.0539007 0.0614286 -7.644e-06 2.13973e-05 0
0.0539007 0.06 -7.81995e-06 2.13968e-05 0
0.0539007 0.0585714 -7.98822e-06 2.13963e-05 0
0.0539007 0.0571429 -8.14644e-06 2.13958e-05 0
0.0539007 0.0557143 -8.32814e-06 2.13952e-05 0
0.0539007 0.0542857 -8.52393e-06 2.13947e-05 0
0.0539007 0.0528571 -8.75243e-06 2.13941e-05 0
0.0539007 0.0514286 -8.98671e-06 2.13934e-05 0
0.0539007 0.05 -9.22454e-06 2.13928e-05 0
0.0539007 0.0485714 -9.44895e-06 2.13921e-05 0
0.0539007 0.0471429 -9.66653e-06 2.13914e-05 0
0.0539007 0.0457143 -9.90317e-06 2.13906e-05 0
0.0539007 0.0442857 -1.01293e-05 2.13898e-05 0
0.0539007 0.0428571 -1.03386e-05 2.1389e-05 0
0.0539007 0.0414286 -1.05529e-05 2.13882e-05 0
0.0539007 0.04 -1.07908e-05 2.13874e-05 0
0.0539007 0.0385714 -1.105e-05 2.13865e-05 0
0.0539007 0.0371429 -1.13021e-05 2.13856e-05 0
0.0539007 0.0357143 -1.15433e-05 2.13847e-05 0
0.0539007 0.0342857 -1.17684e-05 2.13838e-05 0
0.0539007 0.0328571 -1.20374e-05 2.13829e-05 0
0.0539007 0.0314286 -1.23217e-05 2.13819e-05 0
0.0539007 0.03 -1.25906e-05 2.1381e-05 0
0.0539007 0.0285714 -1.28187e-05 2.138e-05 0
0.0539007 0.0271429 -1.30741e-05 2.13791e-05 0
0.0539007 0.0257143 -1.33381e-05 2.13781e-05 0
0.0539007 0.0242857 -1.36223e-05 2.13771e-05 0
0.0539007 0.0228571 -1.39372e-05 2.13762e-05 0
0.0539007 0.0214286 -1.42684e-05 2.13753e-05 0
0.0539007 0.02 -1.45904e-05 2.13743e-05 0
0.0539007 0.0185714 -1.48983e-05 2.13734e-05 0
0.0539007 0.0171429 -1.51511e-05 2.13725e-05 0
0.0539007 0.0157143 -1.54634e-05 2.13717e-05 0
0.0539007 0.0142857 -1.57657e-05 2.13709e-05 0
0.0539007 0.0128571 -1.60233e-05 2.13701e-05 0
0.0539007 0.0114286 -1.64037e-05 2.13694e-05 0
0.0539007 0.01 -1.67682e-05 2.13687e-05 0
0.0539007 0.00857143 -1.70995e-05 2.1368e-05 0
0.0539007 0.00714286 -1.74914e-05 2.13674e-05 0
0.0539007 0.00571429 -1.79122e-05 2.13669e-05 0
0.0539007 0.00428571 -1.83006e-05 2.13664e-05 0
0.0539007 0.00285714 -1.86409e-05 2.13659e-05 0
0.0539007 0.00142857 -1.88804e-05 2.13655e-05 0
0.0553191 0.0985714 -2.9748e-06 2.12777e-05 0.214286
0.0553191 0.0971429 -3.82271e-06 2.1278e-05 0.151515
0.0553191 0.0957143 -3.95949e-06 2.12782e-05 0.0833333
0.0553191 0.0942857 -3.88521e-06 2.12784e-05 0
0.0553191 0.0928571 -4.09111e-06 2.12786e-05 0
0.0553191 0.0914286 -4.14925e-06 2.12788e-05 0
0.0553191 0.09 -4.21354e-06 2.12789e-05 0
0.0553191 0.0885714 -4.32298e-06 2.1279e-05 0
0.0553191 0.0871429 -4.58406e-06 2.12791e-05 0
0.0553191 0.0857143 -4.7038e-06 2.12791e-05 0
0.0553191 0.0842857 -4.88037e-06 2.12791e-05 0
0.0553191 0.0828571 -5.08364e-06 2.12791e-05 0
0.0553191 0.0814286 -5.18683e-06 2.12791e-05 0
0.0553191 0.08 -5.40217e-06 2.1279e-05 0
0.0553191 0.0785714 -5.55896e-06 2.12789e-05 0
0.0553191 0.0771429 -5.74381e-06 2.12788e-05 0
0.0553191 0.0757143 -5.93606e-06 2.12787e-05 0
0.0553191 0.0742857 -5.98002e-06 2.12785e-05 0
0.0553191 0.0728571 -6.20159e-06 2.12783e-05 0
0.0553191 0.0714286 -6.30404e-06 2.12781e-05 0
0.0553191 0.07 -6.50937e-06 2.12778e-05 0
0.0553191 0.0685714 -6.65403e-06 2.12776e-05 0
0.0553191 0.0671429 -6.80276e-06 2.12773e-05 0
0.0553191 0.0657143 -7.00257e-06 2.12769e-05 0
0.0553191 0.0642857 -7.1755e-06 2.12766e-05 0
0.0553191 0.0628571 -7.3371e-06 2.12762e-05 0
0.0553191 0.0614286 -7.48451e-06 2.12757e-05 0
0.0553191 0.06 -7.66432e-06 2.12753e-05 0
0.0553191 0.0585714 -7.84829e-06 2.12748e-05 0
0.0553191 0.0571429 -8.01687e-06 2.12743e-05 0
0.0553191 0.0557143 -8.20095e-06 2.12738e-05 0
0.0553191 0.0542857 -8.39675e-06 2.12732e-05 0
0.0553191 0.0528571 -8.60312e-06 2.12727e-05 0
0.0553191 0.0514286 -8.83436e-06 2.12721e-05 0
0.0553191 0.05 -9.1008e-06 2.12714e-05 0
0.0553191 0.0485714 -9.36236e-06 2.12708e-05 0
0.0553191 0.0471429 -9.5955e-06 2.12701e-05 0
0.0553191 0.0457143 -9.82914e-06 2.12693e-05 0
0.0553191 0.0442857 -1.00607e-05 2.12686e-05 0
0.0553191 0.0428571 -1.02708e-05 2.12678e-05 0
0.0553191 0.0414286 -1.04812e-05 2.12671e-05 0
0.0553191 0.04 -1.07144e-05 2.12662e-05 0
0.0553191 0.0385714 -1.09685e-05 2.12654e-05 0
0.0553191 0.0371429 -1.12369e-05 2.12646e-05 0
0.0553191 0.0357143 -1.14973e-05 2.12637e-05 0
0.0553191 0.0342857 -1.17649e-05 2.12628e-05 0
0.0553191 0.0328571 -1.20146e-05 2.12619e-05 0
0.0553191 0.0314286 -1.23033e-05 2.1261e-05 0
0.0553191 0.03 -1.25785e-05 2.12601e-05 0
0.0553191 0.0285714 -1.28172e-05 2.12592e-05 0
0.0553191 0.0271429 -1.30545e-05 2.12583e-05 0
0.0553191 0.0257143 -1.33384e-05 2.12574e-05 0
0.0553191 0.0242857 -1.36568e-05 2.12565e-05 0
0.0553191 0.0228571 -1.40268e-05 2.12556e-05 0
0.0553191 0.0214286 -1.43045e-05 2.12547e-05 0
0.0553191 0.02 -1.46427e-05 2.12538e-05 0
0.0553191 0.0185714 -1.49518e-05 2.12529e-05 0
0.0553191 0.0171429 -1.52821e-05 2.12521e-05 0
0.0553191 0.0157143 -1.5565e-05 2.12513e-05 0
0.0553191 0.0142857 -1.58843e-05 2.12505e-05 0
0.0553191 0.0128571 -1.6218e-05 2.12498e-05 0
0.0553191 0.0114286 -1.6538e-05 2.12491e-05 0
0.0553191 0.01 -1.68537e-05 2.12484e-05 0
0.0553191 0.00857143 -1.72491e-05 2.12478e-05 0
0.0553191 0.00714286 -1.76251e-05 2.12472e-05 0
0.0553191 0.00571429 -1.79603e-05 2.12466e-05 0
0.0553191 0.00428571 -1.83542e-05 2.12462e-05 0
0.0553191 0.00285714 -1.86202e-05 2.12457e-05 0
0.0553191 0.00142857 -1.88406e-05 2.12454e-05 0
0.0567376 0.0985714 -3.50536e-06 2.11565e-05 0.214286
0.0567376 0.0971429 -3.3711e-06 2.11568e-05 0.151515
0.0567376 0.0957143 -3.42536e-06 2.1157e-05 0.0833333
0.0567376 0.0942857 -3.55659e-06 2.11573e-05 0
0.0567376 0.0928571 -3.67421e-06 2.11575e-05 0
0.0567376 0.0914286 -3.8335e-06 2.11576e-05 0
0.0567376 0.09 -3.95332e-06 2.11578e-05 0
0.0567376 0.0885714 -4.13015e-06 2.11579e-05 0
0.0567376 0.0871429 -4.30338e-06 2.1158e-05 0
0.0567376 0.0857143 -4.55067e-06 2.1158e-05 0
0.0567376 0.0842857 -4.67613e-06 2.1158e-05 0
0.0567376 0.0828571 -4.78988e-06 2.1158e-05 0
0.0567376 0.0814286 -4.95251e-06 2.1158e-05 0
0.0567376 0.08 -5.15036e-06 2.1158e-05 0
0.0567376 0.0785714 -5.37144e-06 2.11579e-05 0
0.0567376 0.0771429 -5.52953e-06 2.11578e-05 0
0.0567376 0.0757143 -5.66042e-06 2.11577e-05 0
0.0567376 0.0742857 -5.83999e-06 2.11575e-05 0
0.0567376 0.0728571 -5.93867e-06 2.11573e-05 0
0.0567376 0.0714286 -6.11256e-06 2.11571e-05 0
0.0567376 0.07 -6.2629e-06 2.11569e-05 0
0.0567376 0.0685714 -6.49008e-06 2.11566e-05 0
0.0567376 0.0671429 -6.66648e-06 2.11563e-05 0
0.0567376 0.0657143 -6.84775e-06 2.1156e-05 0
0.0567376 0.0642857 -7.02768e-06 2.11557e-05 0
0.0567376 0.0628571 -7.15795e-06 2.11553e-05 0
0.0567376 0.0614286 -7.32085e-06 2.11549e-05 0
0.0567376 0.06 -7.48948e-06 2.11545e-05 0
0.0567376 0.0585714 -7.68001e-06 2.1154e-05 0
0.0567376 0.0571429 -7.87923e-06 2.11535e-05 0
0.0567376 0.0557143 -8.07408e-06 2.1153e-05 0
0.0567376 0.0542857 -8.2664e-06 2.11525e-05 0
0.0567376 0.0528571 -8.46238e-06 2.11519e-05 0
0.0567376 0.0514286 -8.69785e-06 2.11513e-05 0
0.0567376 0.05 -8.97638e-06 2.11507e-05 0
0.0567376 0.0485714 -9.25529e-06 2.11501e-05 0
0.0567376 0.0471429 -9.50209e-06 2.11494e-05 0
0.0567376 0.0457143 -9.7337e-06 2.11487e-05 0
0.0567376 0.0442857 -9.96773e-06 2.1148e-05 0
0.0567376 0.0428571 -1.01905e-05 2.11473e-05 0
0.0567376 0.0414286 -1.04062e-05 2.11465e-05 0
0.0567376 0.04 -1.0648e-05 2.11458e-05 0
0.0567376 0.0385714 -1.09052e-05 2.1145e-05 0
0.0567376 0.0371429 -1.11682e-05 2.11442e-05 0
0.0567376 0.0357143 -1.14425e-05 2.11433e-05 0
0.0567376 0.0342857 -1.17155e-05 2.11425e-05 0
0.0567376 0.0328571 -1.2008e-05 2.11416e-05 0
0.0567376 0.0314286 -1.22632e-05 2.11408e-05 0
0.0567376 0.03 -1.25549e-05 2.11399e-05 0
0.0567376 0.0285714 -1.28242e-05 2.1139e-05 0
0.0567376 0.0271429 -1.30766e-05 2.11382e-05 0
0.0567376 0.0257143 -1.33625e-05 2.11373e-05 0
0.0567376 0.0242857 -1.36897e-05 2.11364e-05 0
0.0567376 0.0228571 -1.40132e-05 2.11356e-05 0
0.0567376 0.0214286 -1.43909e-05 2.11347e-05 0
0.0567376 0.02 -1.46487e-05 2.11339e-05 0
0.0567376 0.0185714 -1.4971e-05 2.11331e-05 0
0.0567376 0.0171429 -1.5319e-05 2.11323e-05 0
0.0567376 0.0157143 -1.5687e-05 2.11315e-05 0
0.0567376 0.0142857 -1.59723e-05 2.11307e-05 0
0.0567376 0.0128571 -1.63101e-05 2.113e-05 0
0.0567376 0.0114286 -1.66543e-05 2.11293e-05 0
0.0567376 0.01 -1.70134e-05 2.11287e-05 0
0.0567376 0.00857143 -1.73057e-05 2.11281e-05 0
0.0567376 0.00714286 -1.76767e-05 2.11275e-05 0
0.0567376 0.00571429 -1.80498e-05 2.1127e-05 0
0.0567376 0.00428571 -1.84002e-05 2.11265e-05 0
0.0567376 0.00285714 -1.86735e-05 2.11261e-05 0
0.0567376 0.00142857 -1.8906e-05 2.11257e-05 0
0.058156 0.0985714 -2.26516e-06 2.1036e-05 0.214286
0.058156 0.0971429 -2.92216e-06 2.10363e-05 0.151515
0.058156 0.0957143 -3.10844e-06 2.10366e-05 0.0833333
0.058156 0.0942857 -3.37506e-06 2.10368e-05 0
0.058156 0.0928571 -3.45723e-06 2.1037e-05 0
0.058156 0.0914286 -3.62131e-06 2.10372e-05 0
0.058156 0.09 -3.8368e-06 2.10373e-05 0
0.058156 0.0885714 -3.93624e-06 2.10374e-05 0
0.058156 0.0871429 -4.11368e-06 2.10375e-05 0
0.058156 0.0857143 -4.18657e-06 2.10376e-05 0
0.058156 0.0842857 -4.34231e-06 2.10376e-05 0
0.058156 0.0828571 -4.53852e-06 2.10376e-05 0
0.058156 0.0814286 -4.76846e-06 2.10376e-05 0
0.058156 0.08 -4.88475e-06 2.10376e-05 0
0.058156 0.0785714 -5.11368e-06 2.10375e-05 0
0.058156 0.0771429 -5.27398e-06 2.10374e-05 0
0.058156 0.0757143 -5.47721e-06 2.10373e-05 0
0.058156 0.0742857 -5.57473e-06 2.10372e-05 0
0.058156 0.0728571 -5.71978e-06 2.1037e-05 0
0.058156 0.0714286 -5.92389e-06 2.10368e-05 0
0.058156 0.07 -6.11689e-06 2.10366e-05 0
0.058156 0.0685714 -6.31514e-06 2.10363e-05 0
0.058156 0.0671429 -6.47636e-06 2.10361e-05 0
0.058156 0.0657143 -6.66857e-06 2.10358e-05 0
0.058156 0.0642857 -6.8263e-06 2.10354e-05 0
0.058156 0.0628571 -6.97736e-06 2.10351e-05 0
0.058156 0.0614286 -7.13964e-06 2.10347e-05 0
0.058156 0.06 -7.31018e-06 2.10343e-05 0
0.058156 0.0585714 -7.51342e-06 2.10338e-05 0
0.058156 0.0571429 -7.73535e-06 2.10334e-05 0
0.058156 0.0557143 -7.94335e-06 2.10329e-05 0
0.058156 0.0542857 -8.13729e-06 2.10324e-05 0
0.058156 0.0528571 -8.34576e-06 2.10318e-05 0
0.058156 0.0514286 -8.58306e-06 2.10313e-05 0
0.058156 0.05 -8.84451e-06 2.10307e-05 0
0.058156 0.0485714 -9.11719e-06 2.10301e-05 0
0.058156 0.0471429 -9.38066e-06 2.10294e-05 0
0.058156 0.0457143 -9.62686e-06 2.10288e-05 0
0.058156 0.0442857 -9.86546e-06 2.10281e-05 0
0.058156 0.0428571 -1.01053e-05 2.10274e-05 0
0.058156 0.0414286 -1.03353e-05 2.10267e-05 0
0.058156 0.04 -1.05688e-05 2.10259e-05 0
0.058156 0.0385714 -1.08287e-05 2.10252e-05 0
0.058156 0.0371429 -1.11024e-05 2.10244e-05 0
0.058156 0.0357143 -1.13781e-05 2.10236e-05 0
0.058156 0.0342857 -1.16607e-05 2.10228e-05 0
0.058156 0.0328571 -1.1949e-05 2.1022e-05 0
0.058156 0.0314286 -1.22482e-05 2.10212e-05 0
0.058156 0.03 -1.25251e-05 2.10203e-05 0
0.058156 0.0285714 -1.2826e-05 2.10195e-05 0
0.058156 0.0271429 -1.31097e-05 2.10187e-05 0
0.058156 0.0257143 -1.33941e-05 2.10178e-05 0
0.058156 0.0242857 -1.3724e-05 2.1017e-05 0
0.058156 0.0228571 -1.40677e-05 2.10162e-05 0
0.058156 0.0214286 -1.43791e-05 2.10154e-05 0
0.058156 0.02 -1.47335e-05 2.10146e-05 0
0.058156 0.0185714 -1.50006e-05 2.10138e-05 0
0.058156 0.0171429 -1.53425e-05 2.1013e-05 0
0.058156 0.0157143 -1.5703e-05 2.10123e-05 0
0.058156 0.0142857 -1.60655e-05 2.10116e-05 0
0.058156 0.0128571 -1.63722e-05 2.10109e-05 0
0.058156 0.0114286 -1.67164e-05 2.10102e-05 0
0.058156 0.01 -1.70703e-05 2.10096e-05 0
0.058156 0.00857143 -1.7457e-05 2.1009e-05 0
0.058156 0.00714286 -1.77788e-05 2.10085e-05 0
0.058156 0.00571429 -1.81069e-05 2.1008e-05 0
0.058156 0.00428571 -1.84972e-05 2.10075e-05 0
0.058156 0.00285714 -1.88013e-05 2.10071e-05 0
0.058156 0.00142857 -1.89877e-05 2.10067e-05 0
0.0595745 0.0985714 -2.77162e-06 2.09162e-05 0.214286
0.0595745 0.0971429 -2.89194e-06 2.09165e-05 0.151515
0.0595745 0.0957143 -3.00419e-06 2.09168e-05 0.0833333
0.0595745 0.0942857 -2.97471e-06 2.0917e-05 0
0.0595745 0.0928571 -3.25141e-06 2.09172e-05 0
0.0595745 0.0914286 -3.32431e-06 2.09174e-05 0
0.0595745 0.09 -3.46682e-06 2.09175e-05 0
0.0595745 0.0885714 -3.54551e-06 2.09177e-05 0
0.0595745 0.0871429 -3.6653e-06 2.09178e-05 0
0.0595745 0.0857143 -3.97253e-06 2.09179e-05 0
0.0595745 0.0842857 -4.10841e-06 2.09179e-05 0
0.0595745 0.0828571 -4.32297e-06 2.09179e-05 0
0.0595745 0.0814286 -4.45123e-06 2.09179e-05 0
0.0595745 0.08 -4.66649e-06 2.09179e-05 0
0.0595745 0.0785714 -4.88231e-06 2.09178e-05 0
0.0595745 0.0771429 -5.06098e-06 2.09178e-05 0
0.0595745 0.0757143 -5.18387e-06 2.09177e-05 0
0.0595745 0.0742857 -5.35405e-06 2.09175e-05 0
0.0595745 0.0728571 -5.54264e-06 2.09174e-05 0
0.0595745 0.0714286 -5.74036e-06 2.09172e-05 0
0.0595745 0.07 -5.90281e-06 2.0917e-05 0
0.0595745 0.0685714 -6.06736e-06 2.09167e-05 0
0.0595745 0.0671429 -6.27117e-06 2.09165e-05 0
0.0595745 0.0657143 -6.43866e-06 2.09162e-05 0
0.0595745 0.0642857 -6.61284e-06 2.09159e-05 0
0.0595745 0.0628571 -6.79033e-06 2.09155e-05 0
0.0595745 0.0614286 -6.98152e-06 2.09152e-05 0
0.0595745 0.06 -7.16306e-06 2.09148e-05 0
0.0595745 0.0585714 -7.36398e-06 2.09144e-05 0
0.0595745 0.0571429 -7.58763e-06 2.09139e-05 0
0.0595745 0.0557143 -7.80549e-06 2.09135e-05 0
0.0595745 0.0542857 -8.01376e-06 2.0913e-05 0
0.0595745 0.0528571 -8.23673e-06 2.09125e-05 0
0.0595745 0.0514286 -8.46389e-06 2.09119e-05 0
0.0595745 0.05 -8.69914e-06 2.09113e-05 0
0.0595745 0.0485714 -8.96277e-06 2.09108e-05 0
0.0595745 0.0471429 -9.2471e-06 2.09101e-05 0
0.0595745 0.0457143 -9.51904e-06 2.09095e-05 0
0.0595745 0.0442857 -9.76171e-06 2.09089e-05 0
0.0595745 0.0428571 -1.00045e-05 2.09082e-05 0
0.0595745 0.0414286 -1.02463e-05 2.09075e-05 0
0.0595745 0.04 -1.04799e-05 2.09068e-05 0
0.0595745 0.0385714 -1.07332e-05 2.0906e-05 0
0.0595745 0.0371429 -1.10249e-05 2.09053e-05 0
0.0595745 0.0357143 -1.13179e-05 2.09045e-05 0
0.0595745 0.0342857 -1.1598e-05 2.09038e-05 0
0.0595745 0.0328571 -1.19008e-05 2.0903e-05 0
0.0595745 0.0314286 -1.22115e-05 2.09022e-05 0
0.0595745 0.03 -1.25156e-05 2.09014e-05 0
0.0595745 0.0285714 -1.28081e-05 2.09006e-05 0
0.0595745 0.0271429 -1.31162e-05 2.08998e-05 0
0.0595745 0.0257143 -1.34287e-05 2.0899e-05 0
0.0595745 0.0242857 -1.37263e-05 2.08982e-05 0
0.0595745 0.0228571 -1.40801e-05 2.08975e-05 0
0.0595745 0.0214286 -1.44383e-05 2.08967e-05 0
0.0595745 0.02 -1.47552e-05 2.08959e-05 0
0.0595745 0.0185714 -1.50874e-05 2.08952e-05 0
0.0595745 0.0171429 -1.54104e-05 2.08944e-05 0
0.0595745 0.0157143 -1.57397e-05 2.08937e-05 0
0.0595745 0.0142857 -1.60666e-05 2.0893e-05 0
0.0595745 0.0128571 -1.64294e-05 2.08924e-05 0
0.0595745 0.0114286 -1.67543e-05 2.08917e-05 0
0.0595745 0.01 -1.7103e-05 2.08912e-05 0
0.0595745 0.00857143 -1.74924e-05 2.08906e-05 0
0.0595745 0.00714286 -1.78811e-05 2.08901e-05 0
0.0595745 0.00571429 -1.82077e-05 2.08896e-05 0
0.0595745 0.00428571 -1.85696e-05 2.08891e-05 0
0.0595745 0.00285714 -1.88598e-05 2.08887e-05 0
0.0595745 0.00142857 -1.9064e-05 2.08883e-05 0
0.0609929 0.0985714 -2.35501e-06 2.07971e-05 0.214286
0.0609929 0.0971429 -2.19835e-06 2.07974e-05 0.151515
0.0609929 0.0957143 -2.12563e-06 2.07977e-05 0.0833333
0.0609929 0.0942857 -2.50877e-06 2.07979e-05 0
0.0609929 0.0928571 -2.60797e-06 2.07981e-05 0
0.0609929 0.0914286 -2.93697e-06 2.07983e-05 0
0.0609929 0.09 -3.15565e-06 2.07985e-05 0
0.0609929 0.0885714 -3.34767e-06 2.07986e-05 0
0.0609929 0.0871429 -3.5583e-06 2.07987e-05 0
0.0609929 0.0857143 -3.62721e-06 2.07988e-05 0
0.0609929 0.0842857 -3.80355e-06 2.07989e-05 0
0.0609929 0.0828571 -4.04188e-06 2.07989e-05 0
0.0609929 0.0814286 -4.28048e-06 2.07989e-05 0
0.0609929 0.08 -4.42047e-06 2.07989e-05 0
0.0609929 0.0785714 -4.58848e-06 2.07989e-05 0
0.0609929 0.0771429 -4.7755e-06 2.07988e-05 0
0.0609929 0.0757143 -4.96692e-06 2.07987e-05 0
0.0609929 0.0742857 -5.12804e-06 2.07986e-05 0
0.0609929 0.0728571 -5.30847e-06 2.07984e-05 0
0.0609929 0.0714286 -5.46862e-06 2.07983e-05 0
0.0609929 0.07 -5.64307e-06 2.07981e-05 0
0.0609929 0.0685714 -5.83378e-06 2.07979e-05 0
0.0609929 0.0671429 -6.01541e-06 2.07976e-05 0
0.0609929 0.0657143 -6.23191e-06 2.07973e-05 0
0.0609929 0.0642857 -6.4184e-06 2.0797e-05 0
0.0609929 0.0628571 -6.6304e-06 2.07967e-05 0
0.0609929 0.0614286 -6.82685e-06 2.07964e-05 0
0.0609929 0.06 -7.02189e-06 2.0796e-05 0
0.0609929 0.0585714 -7.22519e-06 2.07956e-05 0
0.0609929 0.0571429 -7.44391e-06 2.07952e-05 0
0.0609929 0.0557143 -7.66691e-06 2.07947e-05 0
0.0609929 0.0542857 -7.88885e-06 2.07942e-05 0
0.0609929 0.0528571 -8.11334e-06 2.07938e-05 0
0.0609929 0.0514286 -8.32847e-06 2.07932e-05 0
0.0609929 0.05 -8.55551e-06 2.07927e-05 0
0.0609929 0.0485714 -8.81801e-06 2.07921e-05 0
0.0609929 0.0471429 -9.11103e-06 2.07915e-05 0
0.0609929 0.0457143 -9.39962e-06 2.07909e-05 0
0.0609929 0.0442857 -9.64588e-06 2.07903e-05 0
0.0609929 0.0428571 -9.87254e-06 2.07897e-05 0
0.0609929 0.0414286 -1.01203e-05 2.0789e-05 0
0.0609929 0.04 -1.03783e-05 2.07883e-05 0
0.0609929 0.0385714 -1.06481e-05 2.07876e-05 0
0.0609929 0.0371429 -1.0947e-05 2.07869e-05 0
0.0609929 0.0357143 -1.1255e-05 2.07862e-05 0
0.0609929 0.0342857 -1.15448e-05 2.07854e-05 0
0.0609929 0.0328571 -1.18498e-05 2.07847e-05 0
0.0609929 0.0314286 -1.21793e-05 2.07839e-05 0
0.0609929 0.03 -1.25088e-05 2.07832e-05 0
0.0609929 0.0285714 -1.27997e-05 2.07824e-05 0
0.0609929 0.0271429 -1.31076e-05 2.07817e-05 0
0.0609929 0.0257143 -1.34219e-05 2.07809e-05 0
0.0609929 0.0242857 -1.37458e-05 2.07801e-05 0
0.0609929 0.0228571 -1.40543e-05 2.07794e-05 0
0.0609929 0.0214286 -1.44279e-05 2.07786e-05 0
0.0609929 0.02 -1.47811e-05 2.07779e-05 0
0.0609929 0.0185714 -1.5115e-05 2.07772e-05 0
0.0609929 0.0171429 -1.54462e-05 2.07765e-05 0
0.0609929 0.0157143 -1.57932e-05 2.07758e-05 0
0.0609929 0.0142857 -1.61143e-05 2.07752e-05 0
0.0609929 0.0128571 -1.64285e-05 2.07745e-05 0
0.0609929 0.0114286 -1.67761e-05 2.07739e-05 0
0.0609929 0.01 -1.71438e-05 2.07733e-05 0
0.0609929 0.00857143 -1.75265e-05 2.07728e-05 0
