#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.161468 0.05 2.21776e-07 9.24737e-06 0
0.161468 0.0481481 -6.00253e-07 9.24743e-06 0
0.161468 0.0462963 -1.3981e-06 9.24745e-06 0
0.161468 0.0444444 -2.18547e-06 9.24742e-06 0
0.161468 0.0425926 -2.96249e-06 9.24734e-06 0
0.161468 0.0407407 -3.76819e-06 9.24722e-06 0
0.161468 0.0388889 -4.57649e-06 9.24705e-06 0
0.161468 0.037037 -5.37787e-06 9.24683e-06 0
0.161468 0.0351852 -6.15282e-06 9.24657e-06 0
0.161468 0.0333333 -6.89932e-06 9.24626e-06 0
0.161468 0.0314815 -7.64829e-06 9.2459e-06 0
0.161468 0.0296296 -8.39801e-06 9.2455e-06 0
0.161468 0.0277778 -9.18582e-06 9.24504e-06 0
0.161468 0.0259259 -9.96113e-06 9.24454e-06 0
0.161468 0.0240741 -1.07174e-05 9.244e-06 0
0.161468 0.0222222 -1.14456e-05 9.2434e-06 0
0.161468 0.0203704 -1.21598e-05 9.24276e-06 0
0.161468 0.0185185 -1.28812e-05 9.24207e-06 0
0.161468 0.0166667 -1.35986e-05 9.24133e-06 0
0.161468 0.0148148 -1.43185e-05 9.24054e-06 0
0.161468 0.012963 -1.50197e-05 9.2397e-06 0
0.161468 0.0111111 -1.57129e-05 9.23882e-06 0
0.161468 0.00925926 -1.64084e-05 9.23789e-06 0
0.161468 0.00740741 -1.71052e-05 9.23691e-06 0
0.161468 0.00555556 -1.77563e-05 9.23588e-06 0
0.161468 0.0037037 -1.84306e-05 9.2348e-06 0
0.161468 0.00185185 -1.88703e-05 9.23372e-06 0
0.159633 0.0981481 1.88461e-05 9.30833e-06 0
0.159633 0.0962963 1.83954e-05 9.30946e-06 0
0.159633 0.0944444 1.77084e-05 9.31062e-06 0
0.159633 0.0925926 1.70683e-05 9.31172e-06 0
0.159633 0.0907407 1.64007e-05 9.31278e-06 0
0.159633 0.0888889 1.57313e-05 9.3138e-06 0
0.159633 0.087037 1.50629e-05 9.31477e-06 0
0.159633 0.0851852 1.43925e-05 9.31571e-06 0
0.159633 0.0833333 1.37054e-05 9.3166e-06 0
0.159633 0.0814815 1.30238e-05 9.31745e-06 0
0.159633 0.0796296 1.2334e-05 9.31826e-06 0
0.159633 0.0777778 1.16556e-05 9.31903e-06 0
0.159633 0.0759259 1.09695e-05 9.31976e-06 0
0.159633 0.0740741 1.02624e-05 9.32044e-06 0
0.159633 0.0722222 9.54055e-06 9.32108e-06 0
0.159633 0.0703704 8.79957e-06 9.32168e-06 0
0.159633 0.0685185 8.09264e-06 9.32223e-06 0
0.159633 0.0666667 7.38791e-06 9.32274e-06 0
0.159633 0.0648148 6.68111e-06 9.32321e-06 0
0.159633 0.062963 5.92816e-06 9.32363e-06 0
0.159633 0.0611111 5.12658e-06 9.32401e-06 0
0.159633 0.0592593 4.30235e-06 9.32434e-06 0
0.159633 0.0574074 3.47826e-06 9.32463e-06 0
0.159633 0.0555556 2.68468e-06 9.32488e-06 0
0.159633 0.0537037 1.88664e-06 9.32508e-06 0
0.159633 0.0518519 1.08475e-06 9.32523e-06 0
0.159633 0.05 2.59127e-07 9.32534e-06 0
0.159633 0.0481481 -5.67957e-07 9.32541e-06 0
0.159633 0.0462963 -1.37245e-06 9.32543e-06 0
0.159633 0.0444444 -2.16849e-06 9.3254e-06 0
0.159633 0.0425926 -2.95788e-06 9.32532e-06 0
0.159633 0.0407407 -3.77798e-06 9.32521e-06 0
0.159633 0.0388889 -4.60545e-06 9.32504e-06 0
0.159633 0.037037 -5.42111e-06 9.32483e-06 0
0.159633 0.0351852 -6.2014e-06 9.32457e-06 0
0.159633 0.0333333 -6.94773e-06 9.32426e-06 0
0.159633 0.0314815 -7.69205e-06 9.32391e-06 0
0.159633 0.0296296 -8.43376e-06 9.32351e-06 0
0.159633 0.0277778 -9.21036e-06 9.32306e-06 0
0.159633 0.0259259 -9.97009e-06 9.32256e-06 0
0.159633 0.0240741 -1.07124e-05 9.32202e-06 0
0.159633 0.0222222 -1.1435e-05 9.32143e-06 0
0.159633 0.0203704 -1.21495e-05 9.32079e-06 0
0.159633 0.0185185 -1.28742e-05 9.3201e-06 0
0.159633 0.0166667 -1.35888e-05 9.31937e-06 0
0.159633 0.0148148 -1.43028e-05 9.31858e-06 0
0.159633 0.012963 -1.49999e-05 9.31775e-06 0
0.159633 0.0111111 -1.56892e-05 9.31687e-06 0
0.159633 0.00925926 -1.63826e-05 9.31595e-06 0
0.159633 0.00740741 -1.70778e-05 9.31497e-06 0
0.159633 0.00555556 -1.77297e-05 9.31395e-06 0
0.159633 0.0037037 -1.84086e-05 9.31287e-06 0
0.159633 0.00185185 -1.88544e-05 9.3118e-06 0
0.157798 0.0981481 1.88248e-05 9.38975e-06 0
0.157798 0.0962963 1.83768e-05 9.39088e-06 0
0.157798 0.0944444 1.76909e-05 9.39203e-06 0
0.157798 0.0925926 1.70456e-05 9.39312e-06 0
0.157798 0.0907407 1.63768e-05 9.39418e-06 0
0.157798 0.0888889 1.57148e-05 9.3952e-06 0
0.157798 0.087037 1.50513e-05 9.39617e-06 0
0.157798 0.0851852 1.4383e-05 9.3971e-06 0
0.157798 0.0833333 1.37007e-05 9.398e-06 0
0.157798 0.0814815 1.30261e-05 9.39885e-06 0
0.157798 0.0796296 1.234e-05 9.39965e-06 0
0.157798 0.0777778 1.1661e-05 9.40042e-06 0
0.157798 0.0759259 1.0973e-05 9.40115e-06 0
0.157798 0.0740741 1.02608e-05 9.40183e-06 0
0.157798 0.0722222 9.53123e-06 9.40247e-06 0
0.157798 0.0703704 8.78534e-06 9.40306e-06 0
0.157798 0.0685185 8.07681e-06 9.40362e-06 0
0.157798 0.0666667 7.3709e-06 9.40413e-06 0
0.157798 0.0648148 6.66189e-06 9.4046e-06 0
0.157798 0.062963 5.90756e-06 9.40502e-06 0
0.157798 0.0611111 5.10726e-06 9.4054e-06 0
0.157798 0.0592593 4.28696e-06 9.40574e-06 0
0.157798 0.0574074 3.47041e-06 9.40603e-06 0
0.157798 0.0555556 2.6869e-06 9.40627e-06 0
0.157798 0.0537037 1.89677e-06 9.40648e-06 0
0.157798 0.0518519 1.09889e-06 9.40664e-06 0
0.157798 0.05 2.74506e-07 9.40675e-06 0
0.157798 0.0481481 -5.5221e-07 9.40682e-06 0
0.157798 0.0462963 -1.35351e-06 9.40684e-06 0
0.157798 0.0444444 -2.14688e-06 9.40681e-06 0
0.157798 0.0425926 -2.93639e-06 9.40674e-06 0
0.157798 0.0407407 -3.76114e-06 9.40663e-06 0
0.157798 0.0388889 -4.59874e-06 9.40647e-06 0
0.157798 0.037037 -5.42569e-06 9.40626e-06 0
0.157798 0.0351852 -6.21304e-06 9.406e-06 0
0.157798 0.0333333 -6.96131e-06 9.4057e-06 0
0.157798 0.0314815 -7.70476e-06 9.40535e-06 0
0.157798 0.0296296 -8.44438e-06 9.40495e-06 0
0.157798 0.0277778 -9.21796e-06 9.40451e-06 0
0.157798 0.0259259 -9.97518e-06 9.40402e-06 0
0.157798 0.0240741 -1.07187e-05 9.40348e-06 0
0.157798 0.0222222 -1.14448e-05 9.40289e-06 0
0.157798 0.0203704 -1.21612e-05 9.40226e-06 0
0.157798 0.0185185 -1.28833e-05 9.40158e-06 0
0.157798 0.0166667 -1.35887e-05 9.40085e-06 0
0.157798 0.0148148 -1.42953e-05 9.40007e-06 0
0.157798 0.012963 -1.49856e-05 9.39924e-06 0
0.157798 0.0111111 -1.5667e-05 9.39837e-06 0
0.157798 0.00925926 -1.63527e-05 9.39745e-06 0
0.157798 0.00740741 -1.70391e-05 9.39647e-06 0
0.157798 0.00555556 -1.76931e-05 9.39546e-06 0
0.157798 0.0037037 -1.83777e-05 9.39438e-06 0
0.157798 0.00185185 -1.88365e-05 9.39332e-06 0
0.155963 0.0981481 1.88071e-05 9.47459e-06 0
0.155963 0.0962963 1.83537e-05 9.47571e-06 0
0.155963 0.0944444 1.76677e-05 9.47686e-06 0
0.155963 0.0925926 1.7014e-05 9.47795e-06 0
0.155963 0.0907407 1.63404e-05 9.479e-06 0
0.155963 0.0888889 1.56844e-05 9.48002e-06 0
0.155963 0.087037 1.50337e-05 9.48099e-06 0
0.155963 0.0851852 1.43768e-05 9.48192e-06 0
0.155963 0.0833333 1.37059e-05 9.48281e-06 0
0.155963 0.0814815 1.304e-05 9.48366e-06 0
0.155963 0.0796296 1.23573e-05 9.48446e-06 0
0.155963 0.0777778 1.16754e-05 9.48523e-06 0
0.155963 0.0759259 1.09786e-05 9.48595e-06 0
0.155963 0.0740741 1.0254e-05 9.48663e-06 0
0.155963 0.0722222 9.51343e-06 9.48727e-06 0
0.155963 0.0703704 8.76472e-06 9.48787e-06 0
0.155963 0.0685185 8.05847e-06 9.48842e-06 0
0.155963 0.0666667 7.3514e-06 9.48893e-06 0
0.155963 0.0648148 6.63639e-06 9.4894e-06 0
0.155963 0.062963 5.87592e-06 9.48983e-06 0
0.155963 0.0611111 5.07187e-06 9.49021e-06 0
0.155963 0.0592593 4.2526e-06 9.49055e-06 0
0.155963 0.0574074 3.44197e-06 9.49084e-06 0
0.155963 0.0555556 2.66637e-06 9.49109e-06 0
0.155963 0.0537037 1.88537e-06 9.4913e-06 0
0.155963 0.0518519 1.09378e-06 9.49146e-06 0
0.155963 0.05 2.72944e-07 9.49157e-06 0
0.155963 0.0481481 -5.4936e-07 9.49164e-06 0
0.155963 0.0462963 -1.34518e-06 9.49167e-06 0
0.155963 0.0444444 -2.13145e-06 9.49165e-06 0
0.155963 0.0425926 -2.91356e-06 9.49158e-06 0
0.155963 0.0407407 -3.73518e-06 9.49147e-06 0
0.155963 0.0388889 -4.57178e-06 9.49131e-06 0
0.155963 0.037037 -5.40138e-06 9.49111e-06 0
0.155963 0.0351852 -6.19523e-06 9.49086e-06 0
0.155963 0.0333333 -6.94763e-06 9.49056e-06 0
0.155963 0.0314815 -7.69362e-06 9.49021e-06 0
0.155963 0.0296296 -8.43719e-06 9.48982e-06 0
0.155963 0.0277778 -9.21694e-06 9.48938e-06 0
0.155963 0.0259259 -9.98481e-06 9.48889e-06 0
0.155963 0.0240741 -1.07422e-05 9.48836e-06 0
0.155963 0.0222222 -1.14776e-05 9.48778e-06 0
0.155963 0.0203704 -1.21969e-05 9.48715e-06 0
0.155963 0.0185185 -1.29135e-05 9.48647e-06 0
0.155963 0.0166667 -1.3608e-05 9.48575e-06 0
0.155963 0.0148148 -1.43047e-05 9.48497e-06 0
0.155963 0.012963 -1.49831e-05 9.48415e-06 0
0.155963 0.0111111 -1.56519e-05 9.48328e-06 0
0.155963 0.00925926 -1.63252e-05 9.48237e-06 0
0.155963 0.00740741 -1.7001e-05 9.4814e-06 0
0.155963 0.00555556 -1.76549e-05 9.48039e-06 0
0.155963 0.0037037 -1.83453e-05 9.47932e-06 0
0.155963 0.00185185 -1.88158e-05 9.47826e-06 0
0.154128 0.0981481 1.88047e-05 9.56283e-06 0
0.154128 0.0962963 1.8339e-05 9.56395e-06 0
0.154128 0.0944444 1.76497e-05 9.56509e-06 0
0.154128 0.0925926 1.69876e-05 9.56618e-06 0
0.154128 0.0907407 1.63047e-05 9.56723e-06 0
0.154128 0.0888889 1.56467e-05 9.56824e-06 0
0.154128 0.087037 1.5009e-05 9.56921e-06 0
0.154128 0.0851852 1.4368e-05 9.57013e-06 0
0.154128 0.0833333 1.37082e-05 9.57102e-06 0
0.154128 0.0814815 1.30466e-05 9.57187e-06 0
0.154128 0.0796296 1.23643e-05 9.57267e-06 0
0.154128 0.0777778 1.16777e-05 9.57344e-06 0
0.154128 0.0759259 1.09702e-05 9.57416e-06 0
0.154128 0.0740741 1.02337e-05 9.57484e-06 0
0.154128 0.0722222 9.48722e-06 9.57548e-06 0
0.154128 0.0703704 8.74122e-06 9.57608e-06 0
0.154128 0.0685185 8.04024e-06 9.57663e-06 0
0.154128 0.0666667 7.33366e-06 9.57714e-06 0
0.154128 0.0648148 6.61485e-06 9.57761e-06 0
0.154128 0.062963 5.85097e-06 9.57804e-06 0
0.154128 0.0611111 5.04612e-06 9.57842e-06 0
0.154128 0.0592593 4.22818e-06 9.57876e-06 0
0.154128 0.0574074 3.41956e-06 9.57906e-06 0
0.154128 0.0555556 2.6488e-06 9.57931e-06 0
0.154128 0.0537037 1.87608e-06 9.57952e-06 0
0.154128 0.0518519 1.09196e-06 9.57968e-06 0
0.154128 0.05 2.76188e-07 9.5798e-06 0
0.154128 0.0481481 -5.4279e-07 9.57988e-06 0
0.154128 0.0462963 -1.33837e-06 9.57991e-06 0
0.154128 0.0444444 -2.12611e-06 9.57989e-06 0
0.154128 0.0425926 -2.90804e-06 9.57983e-06 0
0.154128 0.0407407 -3.72681e-06 9.57972e-06 0
0.154128 0.0388889 -4.55732e-06 9.57956e-06 0
0.154128 0.037037 -5.38269e-06 9.57936e-06 0
0.154128 0.0351852 -6.17854e-06 9.57912e-06 0
0.154128 0.0333333 -6.93669e-06 9.57882e-06 0
0.154128 0.0314815 -7.68779e-06 9.57848e-06 0
0.154128 0.0296296 -8.43618e-06 9.5781e-06 0
0.154128 0.0277778 -9.22318e-06 9.57766e-06 0
0.154128 0.0259259 -1.00042e-05 9.57718e-06 0
0.154128 0.0240741 -1.07767e-05 9.57665e-06 0
0.154128 0.0222222 -1.15203e-05 9.57607e-06 0
0.154128 0.0203704 -1.22399e-05 9.57545e-06 0
0.154128 0.0185185 -1.29509e-05 9.57478e-06 0
0.154128 0.0166667 -1.36392e-05 9.57406e-06 0
0.154128 0.0148148 -1.43272e-05 9.57329e-06 0
0.154128 0.012963 -1.49922e-05 9.57247e-06 0
0.154128 0.0111111 -1.5647e-05 9.57161e-06 0
0.154128 0.00925926 -1.63074e-05 9.5707e-06 0
0.154128 0.00740741 -1.69742e-05 9.56974e-06 0
0.154128 0.00555556 -1.76243e-05 9.56873e-06 0
0.154128 0.0037037 -1.83197e-05 9.56767e-06 0
0.154128 0.00185185 -1.87929e-05 9.56661e-06 0
0.152294 0.0981481 1.88152e-05 9.65446e-06 0
0.152294 0.0962963 1.83371e-05 9.65558e-06 0
0.152294 0.0944444 1.76428e-05 9.65671e-06 0
0.152294 0.0925926 1.69781e-05 9.65779e-06 0
0.152294 0.0907407 1.62872e-05 9.65884e-06 0
0.152294 0.0888889 1.56206e-05 9.65985e-06 0
0.152294 0.087037 1.49844e-05 9.66081e-06 0
0.152294 0.0851852 1.43489e-05 9.66174e-06 0
0.152294 0.0833333 1.36914e-05 9.66262e-06 0
0.152294 0.0814815 1.30288e-05 9.66347e-06 0
0.152294 0.0796296 1.2346e-05 9.66427e-06 0
0.152294 0.0777778 1.16562e-05 9.66503e-06 0
0.152294 0.0759259 1.09414e-05 9.66576e-06 0
0.152294 0.0740741 1.01994e-05 9.66644e-06 0
0.152294 0.0722222 9.45372e-06 9.66708e-06 0
0.152294 0.0703704 8.71054e-06 9.66767e-06 0
0.152294 0.0685185 8.01073e-06 9.66823e-06 0
0.152294 0.0666667 7.30386e-06 9.66874e-06 0
0.152294 0.0648148 6.5855e-06 9.66921e-06 0
0.152294 0.062963 5.82591e-06 9.66964e-06 0
0.152294 0.0611111 5.03063e-06 9.67003e-06 0
0.152294 0.0592593 4.22192e-06 9.67037e-06 0
0.152294 0.0574074 3.41847e-06 9.67067e-06 0
0.152294 0.0555556 2.6519e-06 9.67092e-06 0
0.152294 0.0537037 1.884e-06 9.67113e-06 0
0.152294 0.0518519 1.10639e-06 9.6713e-06 0
0.152294 0.05 2.95398e-07 9.67142e-06 0
0.152294 0.0481481 -5.24884e-07 9.6715e-06 0
0.152294 0.0462963 -1.32729e-06 9.67153e-06 0
0.152294 0.0444444 -2.12741e-06 9.67152e-06 0
0.152294 0.0425926 -2.92187e-06 9.67146e-06 0
0.152294 0.0407407 -3.7443e-06 9.67136e-06 0
0.152294 0.0388889 -4.57101e-06 9.67121e-06 0
0.152294 0.037037 -5.39233e-06 9.67101e-06 0
0.152294 0.0351852 -6.18765e-06 9.67077e-06 0
0.152294 0.0333333 -6.94926e-06 9.67048e-06 0
0.152294 0.0314815 -7.70387e-06 9.67014e-06 0
0.152294 0.0296296 -8.45369e-06 9.66976e-06 0
0.152294 0.0277778 -9.24485e-06 9.66933e-06 0
0.152294 0.0259259 -1.00338e-05 9.66886e-06 0
0.152294 0.0240741 -1.08121e-05 9.66833e-06 0
0.152294 0.0222222 -1.1556e-05 9.66776e-06 0
0.152294 0.0203704 -1.22707e-05 9.66714e-06 0
0.152294 0.0185185 -1.29763e-05 9.66647e-06 0
0.152294 0.0166667 -1.36632e-05 9.66576e-06 0
0.152294 0.0148148 -1.43477e-05 9.665e-06 0
0.152294 0.012963 -1.50044e-05 9.66419e-06 0
0.152294 0.0111111 -1.56494e-05 9.66333e-06 0
0.152294 0.00925926 -1.63001e-05 9.66242e-06 0
0.152294 0.00740741 -1.69634e-05 9.66147e-06 0
0.152294 0.00555556 -1.76088e-05 9.66047e-06 0
0.152294 0.0037037 -1.83076e-05 9.65941e-06 0
0.152294 0.00185185 -1.8777e-05 9.65836e-06 0
0.150459 0.0981481 1.88197e-05 9.74946e-06 0
0.150459 0.0962963 1.83392e-05 9.75057e-06 0
0.150459 0.0944444 1.76402e-05 9.7517e-06 0
0.150459 0.0925926 1.69802e-05 9.75278e-06 0
0.150459 0.0907407 1.62884e-05 9.75382e-06 0
0.150459 0.0888889 1.56123e-05 9.75483e-06 0
0.150459 0.087037 1.49644e-05 9.75579e-06 0
0.150459 0.0851852 1.43196e-05 9.75671e-06 0
0.150459 0.0833333 1.36551e-05 9.75759e-06 0
0.150459 0.0814815 1.29905e-05 9.75844e-06 0
0.150459 0.0796296 1.2311e-05 9.75924e-06 0
0.150459 0.0777778 1.16247e-05 9.76e-06 0
0.150459 0.0759259 1.09097e-05 9.76072e-06 0
0.150459 0.0740741 1.01673e-05 9.7614e-06 0
0.150459 0.0722222 9.42077e-06 9.76204e-06 0
0.150459 0.0703704 8.67214e-06 9.76264e-06 0
0.150459 0.0685185 7.96466e-06 9.7632e-06 0
0.150459 0.0666667 7.25356e-06 9.76371e-06 0
0.150459 0.0648148 6.5374e-06 9.76418e-06 0
0.150459 0.062963 5.78893e-06 9.76461e-06 0
0.150459 0.0611111 5.01162e-06 9.765e-06 0
0.150459 0.0592593 4.22102e-06 9.76535e-06 0
0.150459 0.0574074 3.4292e-06 9.76565e-06 0
0.150459 0.0555556 2.66691e-06 9.7659e-06 0
0.150459 0.0537037 1.89977e-06 9.76612e-06 0
0.150459 0.0518519 1.12328e-06 9.76629e-06 0
0.150459 0.05 3.12357e-07 9.76641e-06 0
0.150459 0.0481481 -5.11971e-07 9.7665e-06 0
0.150459 0.0462963 -1.32212e-06 9.76653e-06 0
0.150459 0.0444444 -2.13349e-06 9.76652e-06 0
0.150459 0.0425926 -2.94031e-06 9.76647e-06 0
0.150459 0.0407407 -3.77042e-06 9.76637e-06 0
0.150459 0.0388889 -4.5992e-06 9.76622e-06 0
0.150459 0.037037 -5.42031e-06 9.76603e-06 0
0.150459 0.0351852 -6.21577e-06 9.7658e-06 0
0.150459 0.0333333 -6.97773e-06 9.76551e-06 0
0.150459 0.0314815 -7.73155e-06 9.76518e-06 0
0.150459 0.0296296 -8.47971e-06 9.7648e-06 0
0.150459 0.0277778 -9.27226e-06 9.76438e-06 0
0.150459 0.0259259 -1.00643e-05 9.76391e-06 0
0.150459 0.0240741 -1.08413e-05 9.76339e-06 0
0.150459 0.0222222 -1.15785e-05 9.76282e-06 0
0.150459 0.0203704 -1.22836e-05 9.76221e-06 0
0.150459 0.0185185 -1.29832e-05 9.76155e-06 0
0.150459 0.0166667 -1.36685e-05 9.76084e-06 0
0.150459 0.0148148 -1.43513e-05 9.76008e-06 0
0.150459 0.012963 -1.50047e-05 9.75928e-06 0
0.150459 0.0111111 -1.56465e-05 9.75843e-06 0
0.150459 0.00925926 -1.62957e-05 9.75753e-06 0
0.150459 0.00740741 -1.69635e-05 9.75658e-06 0
0.150459 0.00555556 -1.761e-05 9.75558e-06 0
0.150459 0.0037037 -1.83097e-05 9.75453e-06 0
0.150459 0.00185185 -1.87777e-05 9.75348e-06 0
0.148624 0.0981481 1.88089e-05 9.84782e-06 0
0.148624 0.0962963 1.83383e-05 9.84892e-06 0
0.148624 0.0944444 1.76368e-05 9.85005e-06 0
0.148624 0.0925926 1.69841e-05 9.85112e-06 0
0.148624 0.0907407 1.62973e-05 9.85216e-06 0
0.148624 0.0888889 1.56145e-05 9.85316e-06 0
0.148624 0.087037 1.49485e-05 9.85412e-06 0
0.148624 0.0851852 1.42887e-05 9.85504e-06 0
0.148624 0.0833333 1.36166e-05 9.85592e-06 0
0.148624 0.0814815 1.29532e-05 9.85676e-06 0
0.148624 0.0796296 1.22807e-05 9.85756e-06 0
0.148624 0.0777778 1.16027e-05 9.85832e-06 0
0.148624 0.0759259 1.0892e-05 9.85904e-06 0
0.148624 0.0740741 1.01481e-05 9.85972e-06 0
0.148624 0.0722222 9.39451e-06 9.86036e-06 0
0.148624 0.0703704 8.63451e-06 9.86096e-06 0
0.148624 0.0685185 7.91513e-06 9.86152e-06 0
0.148624 0.0666667 7.19659e-06 9.86204e-06 0
0.148624 0.0648148 6.48174e-06 9.86251e-06 0
0.148624 0.062963 5.74395e-06 9.86294e-06 0
0.148624 0.0611111 4.98311e-06 9.86333e-06 0
0.148624 0.0592593 4.20999e-06 9.86368e-06 0
0.148624 0.0574074 3.42982e-06 9.86398e-06 0
0.148624 0.0555556 2.67007e-06 9.86424e-06 0
0.148624 0.0537037 1.89922e-06 9.86446e-06 0
0.148624 0.0518519 1.11605e-06 9.86463e-06 0
0.148624 0.05 2.99202e-07 9.86476e-06 0
0.148624 0.0481481 -5.26818e-07 9.86485e-06 0
0.148624 0.0462963 -1.33614e-06 9.86489e-06 0
0.148624 0.0444444 -2.14502e-06 9.86489e-06 0
0.148624 0.0425926 -2.94926e-06 9.86484e-06 0
0.148624 0.0407407 -3.7813e-06 9.86474e-06 0
0.148624 0.0388889 -4.61439e-06 9.8646e-06 0
0.148624 0.037037 -5.43854e-06 9.86441e-06 0
0.148624 0.0351852 -6.23558e-06 9.86418e-06 0
0.148624 0.0333333 -6.99733e-06 9.8639e-06 0
0.148624 0.0314815 -7.74914e-06 9.86358e-06 0
0.148624 0.0296296 -8.49564e-06 9.86321e-06 0
0.148624 0.0277778 -9.28886e-06 9.86279e-06 0
0.148624 0.0259259 -1.00818e-05 9.86232e-06 0
0.148624 0.0240741 -1.08577e-05 9.86181e-06 0
0.148624 0.0222222 -1.15897e-05 9.86125e-06 0
0.148624 0.0203704 -1.22867e-05 9.86064e-06 0
0.148624 0.0185185 -1.29802e-05 9.85998e-06 0
0.148624 0.0166667 -1.36594e-05 9.85928e-06 0
0.148624 0.0148148 -1.43352e-05 9.85853e-06 0
0.148624 0.012963 -1.4985e-05 9.85773e-06 0
0.148624 0.0111111 -1.56292e-05 9.85688e-06 0
0.148624 0.00925926 -1.62874e-05 9.85599e-06 0
0.148624 0.00740741 -1.69659e-05 9.85505e-06 0
0.148624 0.00555556 -1.76204e-05 9.85406e-06 0
0.148624 0.0037037 -1.83186e-05 9.85301e-06 0
0.148624 0.00185185 -1.87911e-05 9.85197e-06 0
0.146789 0.0981481 1.87918e-05 9.94951e-06 0
0.146789 0.0962963 1.83362e-05 9.95061e-06 0
0.146789 0.0944444 1.76368e-05 9.95173e-06 0
0.146789 0.0925926 1.69879e-05 9.9528e-06 0
0.146789 0.0907407 1.63065e-05 9.95383e-06 0
0.146789 0.0888889 1.56205e-05 9.95483e-06 0
0.146789 0.087037 1.49399e-05 9.95578e-06 0
0.146789 0.0851852 1.42689e-05 9.9567e-06 0
0.146789 0.0833333 1.35956e-05 9.95758e-06 0
0.146789 0.0814815 1.29361e-05 9.95842e-06 0
0.146789 0.0796296 1.22671e-05 9.95922e-06 0
0.146789 0.0777778 1.15923e-05 9.95998e-06 0
0.146789 0.0759259 1.08832e-05 9.9607e-06 0
0.146789 0.0740741 1.01363e-05 9.96138e-06 0
0.146789 0.0722222 9.37647e-06 9.96202e-06 0
0.146789 0.0703704 8.60971e-06 9.96262e-06 0
0.146789 0.0685185 7.88248e-06 9.96318e-06 0
0.146789 0.0666667 7.15792e-06 9.9637e-06 0
0.146789 0.0648148 6.4419e-06 9.96417e-06 0
0.146789 0.062963 5.70635e-06 9.96461e-06 0
0.146789 0.0611111 4.94816e-06 9.965e-06 0
0.146789 0.0592593 4.1786e-06 9.96535e-06 0
0.146789 0.0574074 3.4028e-06 9.96566e-06 0
0.146789 0.0555556 2.64301e-06 9.96592e-06 0
0.146789 0.0537037 1.86501e-06 9.96614e-06 0
0.146789 0.0518519 1.07249e-06 9.96632e-06 0
0.146789 0.05 2.52684e-07 9.96645e-06 0
0.146789 0.0481481 -5.66948e-07 9.96654e-06 0
0.146789 0.0462963 -1.36329e-06 9.96659e-06 0
0.146789 0.0444444 -2.15534e-06 9.96659e-06 0
0.146789 0.0425926 -2.94384e-06 9.96654e-06 0
0.146789 0.0407407 -3.76764e-06 9.96645e-06 0
0.146789 0.0388889 -4.60166e-06 9.96632e-06 0
0.146789 0.037037 -5.43053e-06 9.96614e-06 0
0.146789 0.0351852 -6.23048e-06 9.96591e-06 0
0.146789 0.0333333 -6.99333e-06 9.96564e-06 0
0.146789 0.0314815 -7.74655e-06 9.96532e-06 0
0.146789 0.0296296 -8.49549e-06 9.96495e-06 0
0.146789 0.0277778 -9.28951e-06 9.96454e-06 0
0.146789 0.0259259 -1.00809e-05 9.96408e-06 0
0.146789 0.0240741 -1.08572e-05 9.96357e-06 0
0.146789 0.0222222 -1.15913e-05 9.96301e-06 0
0.146789 0.0203704 -1.22893e-05 9.96241e-06 0
0.146789 0.0185185 -1.29799e-05 9.96176e-06 0
0.146789 0.0166667 -1.36494e-05 9.96107e-06 0
0.146789 0.0148148 -1.43131e-05 9.96032e-06 0
0.146789 0.012963 -1.49581e-05 9.95953e-06 0
0.146789 0.0111111 -1.56073e-05 9.95869e-06 0
0.146789 0.00925926 -1.62798e-05 9.9578e-06 0
0.146789 0.00740741 -1.69677e-05 9.95686e-06 0
0.146789 0.00555556 -1.76299e-05 9.95588e-06 0
0.146789 0.0037037 -1.8327e-05 9.95484e-06 0
0.146789 0.00185185 -1.88038e-05 9.95381e-06 0
0.144954 0.0981481 1.87826e-05 1.00545e-05 0
0.144954 0.0962963 1.83372e-05 1.00556e-05 0
0.144954 0.0944444 1.76443e-05 1.00567e-05 0
0.144954 0.0925926 1.69941e-05 1.00578e-05 0
0.144954 0.0907407 1.6315e-05 1.00588e-05 0
0.144954 0.0888889 1.56305e-05 1.00598e-05 0
0.144954 0.087037 1.49454e-05 1.00608e-05 0
0.144954 0.0851852 1.42701e-05 1.00617e-05 0
0.144954 0.0833333 1.35982e-05 1.00626e-05 0
0.144954 0.0814815 1.2939e-05 1.00634e-05 0
0.144954 0.0796296 1.22649e-05 1.00642e-05 0
0.144954 0.0777778 1.15845e-05 1.0065e-05 0
0.144954 0.0759259 1.08735e-05 1.00657e-05 0
0.144954 0.0740741 1.01271e-05 1.00664e-05 0
0.144954 0.0722222 9.36915e-06 1.0067e-05 0
0.144954 0.0703704 8.60532e-06 1.00676e-05 0
0.144954 0.0685185 7.87865e-06 1.00682e-05 0
0.144954 0.0666667 7.15084e-06 1.00687e-05 0
0.144954 0.0648148 6.42786e-06 1.00692e-05 0
0.144954 0.062963 5.68057e-06 1.00696e-05 0
0.144954 0.0611111 4.90695e-06 1.007e-05 0
0.144954 0.0592593 4.12428e-06 1.00703e-05 0
0.144954 0.0574074 3.34358e-06 1.00707e-05 0
0.144954 0.0555556 2.58333e-06 1.00709e-05 0
