#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0404494 0.025 -1.2962e-05 1.99034e-05 0
0.0404494 0.0227273 -1.36196e-05 1.98952e-05 0
0.0404494 0.0204545 -1.42636e-05 1.9887e-05 0
0.0404494 0.0181818 -1.4924e-05 1.98789e-05 0
0.0404494 0.0159091 -1.55435e-05 1.98712e-05 0
0.0404494 0.0136364 -1.61511e-05 1.98638e-05 0
0.0404494 0.0113636 -1.67525e-05 1.98571e-05 0
0.0404494 0.00909091 -1.72613e-05 1.98511e-05 0
0.0404494 0.00681818 -1.77237e-05 1.98461e-05 0
0.0404494 0.00454545 -1.83822e-05 1.98422e-05 0
0.0404494 0.00227273 -1.91317e-05 1.98395e-05 0
0.0426966 0.0977273 9.3834e-07 1.96809e-05 0.272727
0.0426966 0.0954545 1.35691e-06 1.96808e-05 0.0833333
0.0426966 0.0931818 1.3629e-06 1.96803e-05 0
0.0426966 0.0909091 1.1805e-06 1.96795e-05 0
0.0426966 0.0886364 9.37327e-07 1.96784e-05 0
0.0426966 0.0863636 8.25981e-07 1.96771e-05 0
0.0426966 0.0840909 5.57303e-07 1.96756e-05 0
0.0426966 0.0818182 5.48644e-08 1.96739e-05 0
0.0426966 0.0795455 -6.47881e-07 1.96721e-05 0
0.0426966 0.0772727 -1.02547e-06 1.96702e-05 0
0.0426966 0.075 -1.61363e-06 1.96682e-05 0
0.0426966 0.0727273 -2.25134e-06 1.96661e-05 0
0.0426966 0.0704545 -2.6154e-06 1.96639e-05 0
0.0426966 0.0681818 -3.08269e-06 1.96616e-05 0
0.0426966 0.0659091 -3.60015e-06 1.96592e-05 0
0.0426966 0.0636364 -3.98365e-06 1.96566e-05 0
0.0426966 0.0613636 -4.50329e-06 1.96539e-05 0
0.0426966 0.0590909 -5.15407e-06 1.9651e-05 0
0.0426966 0.0568182 -5.54086e-06 1.96478e-05 0
0.0426966 0.0545455 -5.86141e-06 1.96444e-05 0
0.0426966 0.0522727 -6.40672e-06 1.96407e-05 0
0.0426966 0.05 -6.97425e-06 1.96368e-05 0
0.0426966 0.0477273 -7.40129e-06 1.96325e-05 0
0.0426966 0.0454545 -7.88598e-06 1.96279e-05 0
0.0426966 0.0431818 -8.42583e-06 1.96229e-05 0
0.0426966 0.0409091 -8.9293e-06 1.96176e-05 0
0.0426966 0.0386364 -9.40155e-06 1.96119e-05 0
0.0426966 0.0363636 -9.99135e-06 1.96059e-05 0
0.0426966 0.0340909 -1.05226e-05 1.95995e-05 0
0.0426966 0.0318182 -1.09293e-05 1.95928e-05 0
0.0426966 0.0295455 -1.14193e-05 1.95859e-05 0
0.0426966 0.0272727 -1.20848e-05 1.95788e-05 0
0.0426966 0.025 -1.28135e-05 1.95715e-05 0
0.0426966 0.0227273 -1.34792e-05 1.95641e-05 0
0.0426966 0.0204545 -1.41285e-05 1.95568e-05 0
0.0426966 0.0181818 -1.47652e-05 1.95497e-05 0
0.0426966 0.0159091 -1.53957e-05 1.95428e-05 0
0.0426966 0.0136364 -1.60228e-05 1.95364e-05 0
0.0426966 0.0113636 -1.66691e-05 1.95305e-05 0
0.0426966 0.00909091 -1.71861e-05 1.95253e-05 0
0.0426966 0.00681818 -1.76433e-05 1.95209e-05 0
0.0426966 0.00454545 -1.82692e-05 1.95175e-05 0
0.0426966 0.00227273 -1.90361e-05 1.95151e-05 0
0.0449438 0.0977273 3.69143e-06 1.93414e-05 0.272727
0.0449438 0.0954545 3.24781e-06 1.93414e-05 0.0833333
0.0449438 0.0931818 3.15922e-06 1.93411e-05 0
0.0449438 0.0909091 2.8695e-06 1.93405e-05 0
0.0449438 0.0886364 2.45523e-06 1.93397e-05 0
0.0449438 0.0863636 2.07255e-06 1.93386e-05 0
0.0449438 0.0840909 1.78895e-06 1.93374e-05 0
0.0449438 0.0818182 1.17257e-06 1.9336e-05 0
0.0449438 0.0795455 4.37661e-07 1.93345e-05 0
0.0449438 0.0772727 -7.40147e-08 1.93329e-05 0
0.0449438 0.075 -5.78866e-07 1.93312e-05 0
0.0449438 0.0727273 -1.36122e-06 1.93293e-05 0
0.0449438 0.0704545 -1.79712e-06 1.93273e-05 0
0.0449438 0.0681818 -2.34404e-06 1.93253e-05 0
0.0449438 0.0659091 -2.99921e-06 1.9323e-05 0
0.0449438 0.0636364 -3.51195e-06 1.93207e-05 0
0.0449438 0.0613636 -4.08036e-06 1.93181e-05 0
0.0449438 0.0590909 -4.70453e-06 1.93154e-05 0
0.0449438 0.0568182 -5.09565e-06 1.93124e-05 0
0.0449438 0.0545455 -5.36464e-06 1.93092e-05 0
0.0449438 0.0522727 -5.90494e-06 1.93057e-05 0
0.0449438 0.05 -6.48431e-06 1.9302e-05 0
0.0449438 0.0477273 -6.90471e-06 1.9298e-05 0
0.0449438 0.0454545 -7.42372e-06 1.92937e-05 0
0.0449438 0.0431818 -8.0428e-06 1.9289e-05 0
0.0449438 0.0409091 -8.55734e-06 1.92841e-05 0
0.0449438 0.0386364 -9.08871e-06 1.92788e-05 0
0.0449438 0.0363636 -9.70131e-06 1.92732e-05 0
0.0449438 0.0340909 -1.0275e-05 1.92674e-05 0
0.0449438 0.0318182 -1.07902e-05 1.92613e-05 0
0.0449438 0.0295455 -1.13553e-05 1.9255e-05 0
0.0449438 0.0272727 -1.20383e-05 1.92485e-05 0
0.0449438 0.025 -1.26876e-05 1.92419e-05 0
0.0449438 0.0227273 -1.32957e-05 1.92353e-05 0
0.0449438 0.0204545 -1.38984e-05 1.92288e-05 0
0.0449438 0.0181818 -1.45373e-05 1.92225e-05 0
0.0449438 0.0159091 -1.51914e-05 1.92164e-05 0
0.0449438 0.0136364 -1.58879e-05 1.92107e-05 0
0.0449438 0.0113636 -1.65635e-05 1.92056e-05 0
0.0449438 0.00909091 -1.70967e-05 1.9201e-05 0
0.0449438 0.00681818 -1.75779e-05 1.91972e-05 0
0.0449438 0.00454545 -1.82339e-05 1.91941e-05 0
0.0449438 0.00227273 -1.90054e-05 1.9192e-05 0
0.047191 0.0977273 4.92157e-06 1.90053e-05 0.272727
0.047191 0.0954545 5.12975e-06 1.90053e-05 0.0833333
0.047191 0.0931818 4.92712e-06 1.90052e-05 0
0.047191 0.0909091 4.81708e-06 1.90048e-05 0
0.047191 0.0886364 4.21567e-06 1.90042e-05 0
0.047191 0.0863636 3.56175e-06 1.90034e-05 0
0.047191 0.0840909 3.14701e-06 1.90024e-05 0
0.047191 0.0818182 2.46581e-06 1.90012e-05 0
0.047191 0.0795455 1.56067e-06 1.9e-05 0
0.047191 0.0772727 9.36298e-07 1.89986e-05 0
0.047191 0.075 1.71884e-07 1.89971e-05 0
0.047191 0.0727273 -5.28294e-07 1.89954e-05 0
0.047191 0.0704545 -1.04108e-06 1.89937e-05 0
0.047191 0.0681818 -1.67632e-06 1.89918e-05 0
0.047191 0.0659091 -2.36315e-06 1.89897e-05 0
0.047191 0.0636364 -2.85836e-06 1.89875e-05 0
0.047191 0.0613636 -3.4229e-06 1.89851e-05 0
0.047191 0.0590909 -4.06987e-06 1.89826e-05 0
0.047191 0.0568182 -4.44037e-06 1.89798e-05 0
0.047191 0.0545455 -4.7982e-06 1.89768e-05 0
0.047191 0.0522727 -5.40961e-06 1.89736e-05 0
0.047191 0.05 -5.96335e-06 1.897e-05 0
0.047191 0.0477273 -6.46615e-06 1.89663e-05 0
0.047191 0.0454545 -7.04718e-06 1.89622e-05 0
0.047191 0.0431818 -7.69445e-06 1.89579e-05 0
0.047191 0.0409091 -8.27087e-06 1.89533e-05 0
0.047191 0.0386364 -8.8444e-06 1.89484e-05 0
0.047191 0.0363636 -9.47556e-06 1.89433e-05 0
0.047191 0.0340909 -1.01067e-05 1.89379e-05 0
0.047191 0.0318182 -1.06473e-05 1.89323e-05 0
0.047191 0.0295455 -1.12146e-05 1.89266e-05 0
0.047191 0.0272727 -1.1787e-05 1.89207e-05 0
0.047191 0.025 -1.24219e-05 1.89148e-05 0
0.047191 0.0227273 -1.31027e-05 1.89089e-05 0
0.047191 0.0204545 -1.37422e-05 1.89031e-05 0
0.047191 0.0181818 -1.43439e-05 1.88974e-05 0
0.047191 0.0159091 -1.49988e-05 1.8892e-05 0
0.047191 0.0136364 -1.57353e-05 1.8887e-05 0
0.047191 0.0113636 -1.64352e-05 1.88824e-05 0
0.047191 0.00909091 -1.70103e-05 1.88784e-05 0
0.047191 0.00681818 -1.7564e-05 1.8875e-05 0
0.047191 0.00454545 -1.82781e-05 1.88723e-05 0
0.047191 0.00227273 -1.90445e-05 1.88704e-05 0
0.0494382 0.0977273 7.61189e-06 1.86725e-05 0.272727
0.0494382 0.0954545 7.14479e-06 1.86726e-05 0.0833333
0.0494382 0.0931818 6.87957e-06 1.86726e-05 0
0.0494382 0.0909091 6.44924e-06 1.86723e-05 0
0.0494382 0.0886364 5.77533e-06 1.86719e-05 0
0.0494382 0.0863636 5.08896e-06 1.86713e-05 0
0.0494382 0.0840909 4.62467e-06 1.86705e-05 0
0.0494382 0.0818182 3.77403e-06 1.86696e-05 0
0.0494382 0.0795455 2.71937e-06 1.86685e-05 0
0.0494382 0.0772727 1.98662e-06 1.86673e-05 0
0.0494382 0.075 1.22416e-06 1.8666e-05 0
0.0494382 0.0727273 4.81564e-07 1.86645e-05 0
0.0494382 0.0704545 -2.12755e-07 1.86629e-05 0
0.0494382 0.0681818 -9.25616e-07 1.86612e-05 0
0.0494382 0.0659091 -1.60431e-06 1.86593e-05 0
0.0494382 0.0636364 -2.15012e-06 1.86573e-05 0
0.0494382 0.0613636 -2.85931e-06 1.86551e-05 0
0.0494382 0.0590909 -3.53475e-06 1.86527e-05 0
0.0494382 0.0568182 -3.92803e-06 1.86501e-05 0
0.0494382 0.0545455 -4.36066e-06 1.86473e-05 0
0.0494382 0.0522727 -4.90952e-06 1.86443e-05 0
0.0494382 0.05 -5.44742e-06 1.8641e-05 0
0.0494382 0.0477273 -5.97374e-06 1.86375e-05 0
0.0494382 0.0454545 -6.67182e-06 1.86337e-05 0
0.0494382 0.0431818 -7.38345e-06 1.86297e-05 0
0.0494382 0.0409091 -8.00963e-06 1.86254e-05 0
0.0494382 0.0386364 -8.61879e-06 1.86209e-05 0
0.0494382 0.0363636 -9.28381e-06 1.86162e-05 0
0.0494382 0.0340909 -9.86633e-06 1.86112e-05 0
0.0494382 0.0318182 -1.03944e-05 1.86061e-05 0
0.0494382 0.0295455 -1.0901e-05 1.86009e-05 0
0.0494382 0.0272727 -1.14821e-05 1.85956e-05 0
0.0494382 0.025 -1.22235e-05 1.85902e-05 0
0.0494382 0.0227273 -1.30094e-05 1.85849e-05 0
0.0494382 0.0204545 -1.36546e-05 1.85797e-05 0
0.0494382 0.0181818 -1.41629e-05 1.85746e-05 0
0.0494382 0.0159091 -1.47904e-05 1.85698e-05 0
0.0494382 0.0136364 -1.55683e-05 1.85654e-05 0
0.0494382 0.0113636 -1.63294e-05 1.85613e-05 0
0.0494382 0.00909091 -1.69474e-05 1.85577e-05 0
0.0494382 0.00681818 -1.75749e-05 1.85547e-05 0
0.0494382 0.00454545 -1.83142e-05 1.85523e-05 0
0.0494382 0.00227273 -1.90478e-05 1.85506e-05 0
0.0516854 0.0977273 1.0883e-05 1.83431e-05 0.181818
0.0516854 0.0954545 9.93404e-06 1.83433e-05 0.0833333
0.0516854 0.0931818 9.35266e-06 1.83434e-05 0
0.0516854 0.0909091 8.54581e-06 1.83432e-05 0
0.0516854 0.0886364 7.52973e-06 1.83429e-05 0
0.0516854 0.0863636 6.66377e-06 1.83425e-05 0
0.0516854 0.0840909 5.95968e-06 1.83418e-05 0
0.0516854 0.0818182 4.9957e-06 1.83411e-05 0
0.0516854 0.0795455 4.01102e-06 1.83402e-05 0
0.0516854 0.0772727 3.09332e-06 1.83392e-05 0
0.0516854 0.075 2.15193e-06 1.8338e-05 0
0.0516854 0.0727273 1.26582e-06 1.83367e-05 0
0.0516854 0.0704545 5.56804e-07 1.83353e-05 0
0.0516854 0.0681818 -1.6318e-07 1.83337e-05 0
0.0516854 0.0659091 -8.47217e-07 1.8332e-05 0
0.0516854 0.0636364 -1.58495e-06 1.83301e-05 0
0.0516854 0.0613636 -2.29833e-06 1.83281e-05 0
0.0516854 0.0590909 -2.89718e-06 1.83258e-05 0
0.0516854 0.0568182 -3.33711e-06 1.83234e-05 0
0.0516854 0.0545455 -3.86528e-06 1.83208e-05 0
0.0516854 0.0522727 -4.45829e-06 1.83179e-05 0
0.0516854 0.05 -4.98752e-06 1.83149e-05 0
0.0516854 0.0477273 -5.58911e-06 1.83116e-05 0
0.0516854 0.0454545 -6.31841e-06 1.83081e-05 0
0.0516854 0.0431818 -7.0387e-06 1.83043e-05 0
0.0516854 0.0409091 -7.69582e-06 1.83004e-05 0
0.0516854 0.0386364 -8.34383e-06 1.82962e-05 0
0.0516854 0.0363636 -8.98596e-06 1.82919e-05 0
0.0516854 0.0340909 -9.58146e-06 1.82874e-05 0
0.0516854 0.0318182 -1.01121e-05 1.82827e-05 0
0.0516854 0.0295455 -1.06004e-05 1.82779e-05 0
0.0516854 0.0272727 -1.1209e-05 1.82731e-05 0
0.0516854 0.025 -1.20138e-05 1.82683e-05 0
0.0516854 0.0227273 -1.28757e-05 1.82635e-05 0
0.0516854 0.0204545 -1.3507e-05 1.82588e-05 0
0.0516854 0.0181818 -1.40289e-05 1.82543e-05 0
0.0516854 0.0159091 -1.46911e-05 1.825e-05 0
0.0516854 0.0136364 -1.55067e-05 1.8246e-05 0
0.0516854 0.0113636 -1.62732e-05 1.82423e-05 0
0.0516854 0.00909091 -1.69199e-05 1.82391e-05 0
0.0516854 0.00681818 -1.75488e-05 1.82364e-05 0
0.0516854 0.00454545 -1.82694e-05 1.82343e-05 0
0.0516854 0.00227273 -1.89785e-05 1.82327e-05 0
0.0539326 0.0977273 1.45642e-05 1.80171e-05 0.0909091
0.0539326 0.0954545 1.3489e-05 1.80174e-05 0
0.0539326 0.0931818 1.16754e-05 1.80175e-05 0
0.0539326 0.0909091 1.05561e-05 1.80175e-05 0
0.0539326 0.0886364 9.2043e-06 1.80173e-05 0
0.0539326 0.0863636 8.1398e-06 1.80169e-05 0
0.0539326 0.0840909 7.18978e-06 1.80164e-05 0
0.0539326 0.0818182 6.21362e-06 1.80158e-05 0
0.0539326 0.0795455 5.14482e-06 1.80151e-05 0
0.0539326 0.0772727 4.0588e-06 1.80142e-05 0
0.0539326 0.075 3.08749e-06 1.80132e-05 0
0.0539326 0.0727273 2.19633e-06 1.8012e-05 0
0.0539326 0.0704545 1.41311e-06 1.80107e-05 0
0.0539326 0.0681818 5.77155e-07 1.80093e-05 0
0.0539326 0.0659091 -2.99718e-07 1.80077e-05 0
0.0539326 0.0636364 -9.34971e-07 1.8006e-05 0
0.0539326 0.0613636 -1.65384e-06 1.80041e-05 0
0.0539326 0.0590909 -2.2964e-06 1.8002e-05 0
0.0539326 0.0568182 -2.96877e-06 1.79998e-05 0
0.0539326 0.0545455 -3.53524e-06 1.79973e-05 0
0.0539326 0.0522727 -4.07734e-06 1.79947e-05 0
0.0539326 0.05 -4.59967e-06 1.79918e-05 0
0.0539326 0.0477273 -5.20181e-06 1.79888e-05 0
0.0539326 0.0454545 -5.87513e-06 1.79855e-05 0
0.0539326 0.0431818 -6.5679e-06 1.7982e-05 0
0.0539326 0.0409091 -7.24518e-06 1.79784e-05 0
0.0539326 0.0386364 -7.9509e-06 1.79745e-05 0
0.0539326 0.0363636 -8.65675e-06 1.79705e-05 0
0.0539326 0.0340909 -9.30946e-06 1.79664e-05 0
0.0539326 0.0318182 -9.84168e-06 1.79621e-05 0
0.0539326 0.0295455 -1.03504e-05 1.79578e-05 0
0.0539326 0.0272727 -1.09527e-05 1.79534e-05 0
0.0539326 0.025 -1.17917e-05 1.7949e-05 0
0.0539326 0.0227273 -1.26766e-05 1.79447e-05 0
0.0539326 0.0204545 -1.33813e-05 1.79404e-05 0
0.0539326 0.0181818 -1.39824e-05 1.79364e-05 0
0.0539326 0.0159091 -1.46862e-05 1.79325e-05 0
0.0539326 0.0136364 -1.54708e-05 1.79289e-05 0
0.0539326 0.0113636 -1.62023e-05 1.79257e-05 0
0.0539326 0.00909091 -1.68255e-05 1.79228e-05 0
0.0539326 0.00681818 -1.7452e-05 1.79204e-05 0
0.0539326 0.00454545 -1.81716e-05 1.79184e-05 0
0.0539326 0.00227273 -1.89076e-05 1.7917e-05 0
0.0561798 0.0977273 1.72855e-05 1.76945e-05 0
0.0561798 0.0954545 1.52879e-05 1.76948e-05 0
0.0561798 0.0931818 1.35767e-05 1.7695e-05 0
0.0561798 0.0909091 1.20582e-05 1.76951e-05 0
0.0561798 0.0886364 1.05932e-05 1.7695e-05 0
0.0561798 0.0863636 9.3214e-06 1.76947e-05 0
0.0561798 0.0840909 8.28612e-06 1.76944e-05 0
0.0561798 0.0818182 7.25388e-06 1.76938e-05 0
0.0561798 0.0795455 6.12407e-06 1.76932e-05 0
0.0561798 0.0772727 5.00621e-06 1.76925e-05 0
0.0561798 0.075 3.91162e-06 1.76916e-05 0
0.0561798 0.0727273 2.98611e-06 1.76905e-05 0
0.0561798 0.0704545 2.11118e-06 1.76894e-05 0
0.0561798 0.0681818 1.1735e-06 1.76881e-05 0
0.0561798 0.0659091 4.74905e-07 1.76866e-05 0
0.0561798 0.0636364 -2.88279e-07 1.7685e-05 0
0.0561798 0.0613636 -9.80143e-07 1.76833e-05 0
0.0561798 0.0590909 -1.77717e-06 1.76814e-05 0
0.0561798 0.0568182 -2.40945e-06 1.76793e-05 0
0.0561798 0.0545455 -2.96065e-06 1.7677e-05 0
0.0561798 0.0522727 -3.50747e-06 1.76745e-05 0
0.0561798 0.05 -4.13892e-06 1.76718e-05 0
0.0561798 0.0477273 -4.81082e-06 1.7669e-05 0
0.0561798 0.0454545 -5.48304e-06 1.7666e-05 0
0.0561798 0.0431818 -6.18064e-06 1.76628e-05 0
0.0561798 0.0409091 -6.89412e-06 1.76594e-05 0
0.0561798 0.0386364 -7.62293e-06 1.76558e-05 0
0.0561798 0.0363636 -8.38151e-06 1.76522e-05 0
0.0561798 0.0340909 -9.0731e-06 1.76484e-05 0
0.0561798 0.0318182 -9.6629e-06 1.76445e-05 0
0.0561798 0.0295455 -1.01988e-05 1.76405e-05 0
0.0561798 0.0272727 -1.08224e-05 1.76365e-05 0
0.0561798 0.025 -1.16385e-05 1.76325e-05 0
0.0561798 0.0227273 -1.24839e-05 1.76286e-05 0
0.0561798 0.0204545 -1.32047e-05 1.76248e-05 0
0.0561798 0.0181818 -1.38638e-05 1.76211e-05 0
0.0561798 0.0159091 -1.45832e-05 1.76176e-05 0
0.0561798 0.0136364 -1.53408e-05 1.76144e-05 0
0.0561798 0.0113636 -1.60918e-05 1.76115e-05 0
0.0561798 0.00909091 -1.67723e-05 1.76089e-05 0
0.0561798 0.00681818 -1.74195e-05 1.76067e-05 0
0.0561798 0.00454545 -1.81366e-05 1.76049e-05 0
0.0561798 0.00227273 -1.88951e-05 1.76035e-05 0
0.058427 0.0977273 1.75863e-05 1.73754e-05 0
0.058427 0.0954545 1.595e-05 1.73758e-05 0
0.058427 0.0931818 1.42634e-05 1.7376e-05 0
0.058427 0.0909091 1.28797e-05 1.73761e-05 0
0.058427 0.0886364 1.15234e-05 1.73761e-05 0
0.058427 0.0863636 1.0308e-05 1.73759e-05 0
0.058427 0.0840909 9.24014e-06 1.73756e-05 0
0.058427 0.0818182 8.13122e-06 1.73752e-05 0
0.058427 0.0795455 6.98765e-06 1.73747e-05 0
0.058427 0.0772727 5.81372e-06 1.7374e-05 0
0.058427 0.075 4.72624e-06 1.73733e-05 0
0.058427 0.0727273 3.78318e-06 1.73723e-05 0
0.058427 0.0704545 2.89529e-06 1.73713e-05 0
0.058427 0.0681818 2.09594e-06 1.73701e-05 0
0.058427 0.0659091 1.23561e-06 1.73688e-05 0
0.058427 0.0636364 4.77425e-07 1.73673e-05 0
0.058427 0.0613636 -3.62364e-07 1.73657e-05 0
0.058427 0.0590909 -1.07193e-06 1.73639e-05 0
0.058427 0.0568182 -1.69212e-06 1.7362e-05 0
0.058427 0.0545455 -2.42602e-06 1.73598e-05 0
0.058427 0.0522727 -3.17162e-06 1.73575e-05 0
0.058427 0.05 -3.87527e-06 1.73551e-05 0
0.058427 0.0477273 -4.48421e-06 1.73524e-05 0
0.058427 0.0454545 -5.21341e-06 1.73496e-05 0
0.058427 0.0431818 -5.95398e-06 1.73466e-05 0
0.058427 0.0409091 -6.65771e-06 1.73435e-05 0
0.058427 0.0386364 -7.37015e-06 1.73402e-05 0
0.058427 0.0363636 -8.11256e-06 1.73369e-05 0
0.058427 0.0340909 -8.83109e-06 1.73334e-05 0
0.058427 0.0318182 -9.48859e-06 1.73298e-05 0
0.058427 0.0295455 -1.00934e-05 1.73262e-05 0
0.058427 0.0272727 -1.07416e-05 1.73225e-05 0
0.058427 0.025 -1.14648e-05 1.73189e-05 0
0.058427 0.0227273 -1.22149e-05 1.73154e-05 0
0.058427 0.0204545 -1.2907e-05 1.73119e-05 0
0.058427 0.0181818 -1.36329e-05 1.73086e-05 0
0.058427 0.0159091 -1.44093e-05 1.73054e-05 0
0.058427 0.0136364 -1.52237e-05 1.73025e-05 0
0.058427 0.0113636 -1.60581e-05 1.72998e-05 0
0.058427 0.00909091 -1.68172e-05 1.72975e-05 0
0.058427 0.00681818 -1.74478e-05 1.72955e-05 0
0.058427 0.00454545 -1.81094e-05 1.72938e-05 0
0.058427 0.00227273 -1.88509e-05 1.72926e-05 0
0.0606742 0.0977273 1.77579e-05 1.70598e-05 0
0.0606742 0.0954545 1.6343e-05 1.70601e-05 0
0.0606742 0.0931818 1.50145e-05 1.70604e-05 0
0.0606742 0.0909091 1.36852e-05 1.70606e-05 0
0.0606742 0.0886364 1.23928e-05 1.70606e-05 0
0.0606742 0.0863636 1.12109e-05 1.70605e-05 0
0.0606742 0.0840909 1.00486e-05 1.70603e-05 0
0.0606742 0.0818182 8.94194e-06 1.706e-05 0
0.0606742 0.0795455 7.80493e-06 1.70596e-05 0
0.0606742 0.0772727 6.69721e-06 1.7059e-05 0
0.0606742 0.075 5.59198e-06 1.70583e-05 0
0.0606742 0.0727273 4.58752e-06 1.70575e-05 0
0.0606742 0.0704545 3.66081e-06 1.70566e-05 0
0.0606742 0.0681818 2.77027e-06 1.70555e-05 0
0.0606742 0.0659091 2.00547e-06 1.70543e-05 0
0.0606742 0.0636364 1.17776e-06 1.70529e-05 0
0.0606742 0.0613636 3.20601e-07 1.70514e-05 0
0.0606742 0.0590909 -4.31084e-07 1.70497e-05 0
0.0606742 0.0568182 -1.28745e-06 1.70479e-05 0
0.0606742 0.0545455 -2.08486e-06 1.7046e-05 0
0.0606742 0.0522727 -2.87012e-06 1.70438e-05 0
0.0606742 0.05 -3.44943e-06 1.70415e-05 0
0.0606742 0.0477273 -4.19249e-06 1.70391e-05 0
0.0606742 0.0454545 -4.99487e-06 1.70365e-05 0
0.0606742 0.0431818 -5.79202e-06 1.70337e-05 0
0.0606742 0.0409091 -6.51598e-06 1.70308e-05 0
0.0606742 0.0386364 -7.18683e-06 1.70278e-05 0
0.0606742 0.0363636 -7.90078e-06 1.70247e-05 0
0.0606742 0.0340909 -8.61067e-06 1.70215e-05 0
0.0606742 0.0318182 -9.29216e-06 1.70182e-05 0
0.0606742 0.0295455 -9.95676e-06 1.70149e-05 0
0.0606742 0.0272727 -1.06084e-05 1.70116e-05 0
0.0606742 0.025 -1.12953e-05 1.70083e-05 0
0.0606742 0.0227273 -1.1981e-05 1.70051e-05 0
0.0606742 0.0204545 -1.26986e-05 1.70019e-05 0
0.0606742 0.0181818 -1.34914e-05 1.69989e-05 0
0.0606742 0.0159091 -1.43188e-05 1.6996e-05 0
0.0606742 0.0136364 -1.51422e-05 1.69934e-05 0
0.0606742 0.0113636 -1.5999e-05 1.69909e-05 0
0.0606742 0.00909091 -1.67799e-05 1.69888e-05 0
0.0606742 0.00681818 -1.74267e-05 1.69869e-05 0
0.0606742 0.00454545 -1.80805e-05 1.69854e-05 0
0.0606742 0.00227273 -1.88217e-05 1.69842e-05 0
0.0629213 0.0977273 1.8077e-05 1.67476e-05 0
0.0629213 0.0954545 1.68402e-05 1.67481e-05 0
0.0629213 0.0931818 1.55884e-05 1.67484e-05 0
0.0629213 0.0909091 1.43382e-05 1.67486e-05 0
0.0629213 0.0886364 1.31271e-05 1.67487e-05 0
0.0629213 0.0863636 1.19068e-05 1.67487e-05 0
0.0629213 0.0840909 1.07574e-05 1.67485e-05 0
0.0629213 0.0818182 9.57352e-06 1.67483e-05 0
0.0629213 0.0795455 8.41513e-06 1.67479e-05 0
0.0629213 0.0772727 7.27265e-06 1.67474e-05 0
0.0629213 0.075 6.23732e-06 1.67468e-05 0
0.0629213 0.0727273 5.2639e-06 1.67461e-05 0
0.0629213 0.0704545 4.3504e-06 1.67452e-05 0
0.0629213 0.0681818 3.54854e-06 1.67443e-05 0
0.0629213 0.0659091 2.72374e-06 1.67431e-05 0
0.0629213 0.0636364 1.85001e-06 1.67419e-05 0
0.0629213 0.0613636 1.02248e-06 1.67405e-05 0
0.0629213 0.0590909 5.33645e-08 1.6739e-05 0
0.0629213 0.0568182 -7.6316e-07 1.67373e-05 0
0.0629213 0.0545455 -1.62745e-06 1.67354e-05 0
0.0629213 0.0522727 -2.3351e-06 1.67335e-05 0
0.0629213 0.05 -3.12577e-06 1.67313e-05 0
0.0629213 0.0477273 -3.95908e-06 1.6729e-05 0
0.0629213 0.0454545 -4.78937e-06 1.67266e-05 0
0.0629213 0.0431818 -5.57919e-06 1.67241e-05 0
0.0629213 0.0409091 -6.27821e-06 1.67214e-05 0
0.0629213 0.0386364 -7.02601e-06 1.67186e-05 0
0.0629213 0.0363636 -7.75447e-06 1.67158e-05 0
0.0629213 0.0340909 -8.44731e-06 1.67128e-05 0
0.0629213 0.0318182 -9.12619e-06 1.67098e-05 0
0.0629213 0.0295455 -9.81941e-06 1.67068e-05 0
0.0629213 0.0272727 -1.05245e-05 1.67037e-05 0
0.0629213 0.025 -1.1227e-05 1.67007e-05 0
0.0629213 0.0227273 -1.1931e-05 1.66978e-05 0
0.0629213 0.0204545 -1.26784e-05 1.66949e-05 0
0.0629213 0.0181818 -1.34771e-05 1.66921e-05 0
0.0629213 0.0159091 -1.42537e-05 1.66895e-05 0
0.0629213 0.0136364 -1.49942e-05 1.66871e-05 0
0.0629213 0.0113636 -1.58001e-05 1.66849e-05 0
0.0629213 0.00909091 -1.66365e-05 1.66829e-05 0
0.0629213 0.00681818 -1.73989e-05 1.66812e-05 0
0.0629213 0.00454545 -1.81426e-05 1.66798e-05 0
0.0629213 0.00227273 -1.88858e-05 1.66787e-05 0
0.0651685 0.0977273 1.8246e-05 1.64391e-05 0
0.0651685 0.0954545 1.70611e-05 1.64396e-05 0
0.0651685 0.0931818 1.58318e-05 1.64399e-05 0
0.0651685 0.0909091 1.46597e-05 1.64402e-05 0
0.0651685 0.0886364 1.34893e-05 1.64403e-05 0
0.0651685 0.0863636 1.23142e-05 1.64403e-05 0
0.0651685 0.0840909 1.11685e-05 1.64402e-05 0
0.0651685 0.0818182 1.0034e-05 1.64401e-05 0
0.0651685 0.0795455 8.98541e-06 1.64397e-05 0
0.0651685 0.0772727 8.00288e-06 1.64393e-05 0
0.0651685 0.075 7.03589e-06 1.64388e-05 0
0.0651685 0.0727273 6.05321e-06 1.64382e-05 0
0.0651685 0.0704545 5.18528e-06 1.64374e-05 0
0.0651685 0.0681818 4.3141e-06 1.64365e-05 0
0.0651685 0.0659091 3.38202e-06 1.64355e-05 0
0.0651685 0.0636364 2.4781e-06 1.64343e-05 0
0.0651685 0.0613636 1.50923e-06 1.6433e-05 0
0.0651685 0.0590909 6.64849e-07 1.64316e-05 0
