#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.152294 0.0740741 9.50361e-06 0 0
0.152294 0.0722222 8.75386e-06 0 0
0.152294 0.0703704 7.99633e-06 0 0
0.152294 0.0685185 7.2358e-06 0 0
0.152294 0.0666667 6.48424e-06 0 0
0.152294 0.0648148 5.76006e-06 0 0
0.152294 0.062963 5.04584e-06 0 0
0.152294 0.0611111 4.3289e-06 0 0
0.152294 0.0592593 3.58914e-06 0 0
0.152294 0.0574074 2.82891e-06 0 0
0.152294 0.0555556 2.06215e-06 0 0
0.152294 0.0537037 1.3026e-06 0 0
0.152294 0.0518519 5.64943e-07 0 0
0.152294 0.05 -1.54668e-07 0 0
0.152294 0.0481481 -8.75893e-07 0 0
0.152294 0.0462963 -1.61833e-06 0 0
0.152294 0.0444444 -2.38558e-06 0 0
0.152294 0.0425926 -3.162e-06 0 0
0.152294 0.0407407 -3.9318e-06 0 0
0.152294 0.0388889 -4.67826e-06 0 0
0.152294 0.037037 -5.39728e-06 0 0
0.152294 0.0351852 -6.10919e-06 0 0
0.152294 0.0333333 -6.8281e-06 0 0
0.152294 0.0314815 -7.57222e-06 0 0
0.152294 0.0296296 -8.32285e-06 0 0
0.152294 0.0277778 -9.06761e-06 0 0
0.152294 0.0259259 -9.80184e-06 0 0
0.152294 0.0240741 -1.05042e-05 0 0
0.152294 0.0222222 -1.11948e-05 0 0
0.152294 0.0203704 -1.18592e-05 0 0
0.152294 0.0185185 -1.25128e-05 0 0
0.152294 0.0166667 -1.3158e-05 0 0
0.152294 0.0148148 -1.38033e-05 0 0
0.152294 0.012963 -1.44606e-05 0 0
0.152294 0.0111111 -1.51385e-05 0 0
0.152294 0.00925926 -1.58418e-05 0 0
0.152294 0.00740741 -1.65761e-05 0 0
0.152294 0.00555556 -1.72987e-05 0 0
0.152294 0.0037037 -1.80934e-05 0 0
0.152294 0.00185185 -1.86452e-05 0 0
0.150459 0.0981481 1.8616e-05 0 0
0.150459 0.0962963 1.805e-05 0 0
0.150459 0.0944444 1.72289e-05 0 0
0.150459 0.0925926 1.64765e-05 0 0
0.150459 0.0907407 1.57095e-05 0 0
0.150459 0.0888889 1.49746e-05 0 0
0.150459 0.087037 1.42695e-05 0 0
0.150459 0.0851852 1.35927e-05 0 0
0.150459 0.0833333 1.2935e-05 0 0
0.150459 0.0814815 1.22798e-05 0 0
0.150459 0.0796296 1.16135e-05 0 0
0.150459 0.0777778 1.09324e-05 0 0
0.150459 0.0759259 1.02225e-05 0 0
0.150459 0.0740741 9.50104e-06 0 0
0.150459 0.0722222 8.75023e-06 0 0
0.150459 0.0703704 7.99322e-06 0 0
0.150459 0.0685185 7.23551e-06 0 0
0.150459 0.0666667 6.48901e-06 0 0
0.150459 0.0648148 5.7711e-06 0 0
0.150459 0.062963 5.0623e-06 0 0
0.150459 0.0611111 4.3479e-06 0 0
0.150459 0.0592593 3.60778e-06 0 0
0.150459 0.0574074 2.84666e-06 0 0
0.150459 0.0555556 2.08098e-06 0 0
0.150459 0.0537037 1.32428e-06 0 0
0.150459 0.0518519 5.88672e-07 0 0
0.150459 0.05 -1.31579e-07 0 0
0.150459 0.0481481 -8.54885e-07 0 0
0.150459 0.0462963 -1.59777e-06 0 0
0.150459 0.0444444 -2.36232e-06 0 0
0.150459 0.0425926 -3.13441e-06 0 0
0.150459 0.0407407 -3.90085e-06 0 0
0.150459 0.0388889 -4.64568e-06 0 0
0.150459 0.037037 -5.36316e-06 0 0
0.150459 0.0351852 -6.07199e-06 0 0
0.150459 0.0333333 -6.78671e-06 0 0
0.150459 0.0314815 -7.52759e-06 0 0
0.150459 0.0296296 -8.27745e-06 0 0
0.150459 0.0277778 -9.02357e-06 0 0
0.150459 0.0259259 -9.75991e-06 0 0
0.150459 0.0240741 -1.0464e-05 0 0
0.150459 0.0222222 -1.11552e-05 0 0
0.150459 0.0203704 -1.18183e-05 0 0
0.150459 0.0185185 -1.24686e-05 0 0
0.150459 0.0166667 -1.31095e-05 0 0
0.150459 0.0148148 -1.37519e-05 0 0
0.150459 0.012963 -1.44096e-05 0 0
0.150459 0.0111111 -1.50915e-05 0 0
0.150459 0.00925926 -1.58021e-05 0 0
0.150459 0.00740741 -1.6546e-05 0 0
0.150459 0.00555556 -1.72783e-05 0 0
0.150459 0.0037037 -1.80812e-05 0 0
0.150459 0.00185185 -1.8638e-05 0 0
0.148624 0.0981481 1.86061e-05 0 0
0.148624 0.0962963 1.80373e-05 0 0
0.148624 0.0944444 1.72131e-05 0 0
0.148624 0.0925926 1.64591e-05 0 0
0.148624 0.0907407 1.56906e-05 0 0
0.148624 0.0888889 1.49547e-05 0 0
0.148624 0.087037 1.42496e-05 0 0
0.148624 0.0851852 1.35749e-05 0 0
0.148624 0.0833333 1.29211e-05 0 0
0.148624 0.0814815 1.22709e-05 0 0
0.148624 0.0796296 1.16096e-05 0 0
0.148624 0.0777778 1.09323e-05 0 0
0.148624 0.0759259 1.02246e-05 0 0
0.148624 0.0740741 9.5038e-06 0 0
0.148624 0.0722222 8.75259e-06 0 0
0.148624 0.0703704 7.9952e-06 0 0
0.148624 0.0685185 7.23863e-06 0 0
0.148624 0.0666667 6.49592e-06 0 0
0.148624 0.0648148 5.78384e-06 0 0
0.148624 0.062963 5.08045e-06 0 0
0.148624 0.0611111 4.3685e-06 0 0
0.148624 0.0592593 3.62748e-06 0 0
0.148624 0.0574074 2.86409e-06 0 0
0.148624 0.0555556 2.09719e-06 0 0
0.148624 0.0537037 1.34123e-06 0 0
0.148624 0.0518519 6.07404e-07 0 0
0.148624 0.05 -1.11385e-07 0 0
0.148624 0.0481481 -8.34146e-07 0 0
0.148624 0.0462963 -1.57705e-06 0 0
0.148624 0.0444444 -2.34144e-06 0 0
0.148624 0.0425926 -3.11262e-06 0 0
0.148624 0.0407407 -3.87704e-06 0 0
0.148624 0.0388889 -4.61855e-06 0 0
0.148624 0.037037 -5.33151e-06 0 0
0.148624 0.0351852 -6.03531e-06 0 0
0.148624 0.0333333 -6.74583e-06 0 0
0.148624 0.0314815 -7.4848e-06 0 0
0.148624 0.0296296 -8.23547e-06 0 0
0.148624 0.0277778 -8.98403e-06 0 0
0.148624 0.0259259 -9.72255e-06 0 0
0.148624 0.0240741 -1.04274e-05 0 0
0.148624 0.0222222 -1.11182e-05 0 0
0.148624 0.0203704 -1.17802e-05 0 0
0.148624 0.0185185 -1.24289e-05 0 0
0.148624 0.0166667 -1.3068e-05 0 0
0.148624 0.0148148 -1.37094e-05 0 0
0.148624 0.012963 -1.43676e-05 0 0
0.148624 0.0111111 -1.50519e-05 0 0
0.148624 0.00925926 -1.57657e-05 0 0
0.148624 0.00740741 -1.65141e-05 0 0
0.148624 0.00555556 -1.72518e-05 0 0
0.148624 0.0037037 -1.80619e-05 0 0
0.148624 0.00185185 -1.86232e-05 0 0
0.146789 0.0981481 1.85907e-05 0 0
0.146789 0.0962963 1.80193e-05 0 0
0.146789 0.0944444 1.71935e-05 0 0
0.146789 0.0925926 1.64425e-05 0 0
0.146789 0.0907407 1.56784e-05 0 0
0.146789 0.0888889 1.49468e-05 0 0
0.146789 0.087037 1.42444e-05 0 0
0.146789 0.0851852 1.35706e-05 0 0
0.146789 0.0833333 1.29165e-05 0 0
0.146789 0.0814815 1.22659e-05 0 0
0.146789 0.0796296 1.16051e-05 0 0
0.146789 0.0777778 1.09299e-05 0 0
0.146789 0.0759259 1.02258e-05 0 0
0.146789 0.0740741 9.50897e-06 0 0
0.146789 0.0722222 8.76036e-06 0 0
0.146789 0.0703704 8.0035e-06 0 0
0.146789 0.0685185 7.2463e-06 0 0
0.146789 0.0666667 6.50345e-06 0 0
0.146789 0.0648148 5.79278e-06 0 0
0.146789 0.062963 5.09221e-06 0 0
0.146789 0.0611111 4.38356e-06 0 0
0.146789 0.0592593 3.64508e-06 0 0
0.146789 0.0574074 2.88243e-06 0 0
0.146789 0.0555556 2.11424e-06 0 0
0.146789 0.0537037 1.35607e-06 0 0
0.146789 0.0518519 6.2103e-07 0 0
0.146789 0.05 -9.6785e-08 0 0
0.146789 0.0481481 -8.17128e-07 0 0
0.146789 0.0462963 -1.55807e-06 0 0
0.146789 0.0444444 -2.32194e-06 0 0
0.146789 0.0425926 -3.09293e-06 0 0
0.146789 0.0407407 -3.85549e-06 0 0
0.146789 0.0388889 -4.5927e-06 0 0
0.146789 0.037037 -5.30019e-06 0 0
0.146789 0.0351852 -5.99943e-06 0 0
0.146789 0.0333333 -6.70757e-06 0 0
0.146789 0.0314815 -7.44613e-06 0 0
0.146789 0.0296296 -8.19735e-06 0 0
0.146789 0.0277778 -8.94641e-06 0 0
0.146789 0.0259259 -9.6849e-06 0 0
0.146789 0.0240741 -1.03893e-05 0 0
0.146789 0.0222222 -1.10801e-05 0 0
0.146789 0.0203704 -1.17433e-05 0 0
0.146789 0.0185185 -1.23941e-05 0 0
0.146789 0.0166667 -1.30354e-05 0 0
0.146789 0.0148148 -1.36781e-05 0 0
0.146789 0.012963 -1.4337e-05 0 0
0.146789 0.0111111 -1.50214e-05 0 0
0.146789 0.00925926 -1.57348e-05 0 0
0.146789 0.00740741 -1.64833e-05 0 0
0.146789 0.00555556 -1.72224e-05 0 0
0.146789 0.0037037 -1.80384e-05 0 0
0.146789 0.00185185 -1.8604e-05 0 0
0.144954 0.0981481 1.85739e-05 0 0
0.144954 0.0962963 1.80003e-05 0 0
0.144954 0.0944444 1.71733e-05 0 0
0.144954 0.0925926 1.64272e-05 0 0
0.144954 0.0907407 1.56704e-05 0 0
0.144954 0.0888889 1.49462e-05 0 0
0.144954 0.087037 1.42488e-05 0 0
0.144954 0.0851852 1.35762e-05 0 0
0.144954 0.0833333 1.292e-05 0 0
0.144954 0.0814815 1.22653e-05 0 0
0.144954 0.0796296 1.16008e-05 0 0
0.144954 0.0777778 1.09248e-05 0 0
0.144954 0.0759259 1.02236e-05 0 0
0.144954 0.0740741 9.51179e-06 0 0
0.144954 0.0722222 8.76792e-06 0 0
0.144954 0.0703704 8.01348e-06 0 0
0.144954 0.0685185 7.25573e-06 0 0
0.144954 0.0666667 6.51027e-06 0 0
0.144954 0.0648148 5.79697e-06 0 0
0.144954 0.062963 5.09615e-06 0 0
0.144954 0.0611111 4.39073e-06 0 0
0.144954 0.0592593 3.65762e-06 0 0
0.144954 0.0574074 2.89915e-06 0 0
0.144954 0.0555556 2.1313e-06 0 0
0.144954 0.0537037 1.36997e-06 0 0
0.144954 0.0518519 6.31433e-07 0 0
0.144954 0.05 -8.71782e-08 0 0
0.144954 0.0481481 -8.0518e-07 0 0
0.144954 0.0462963 -1.54258e-06 0 0
0.144954 0.0444444 -2.3035e-06 0 0
0.144954 0.0425926 -3.07212e-06 0 0
0.144954 0.0407407 -3.83168e-06 0 0
0.144954 0.0388889 -4.56492e-06 0 0
0.144954 0.037037 -5.26871e-06 0 0
0.144954 0.0351852 -5.96595e-06 0 0
0.144954 0.0333333 -6.67373e-06 0 0
0.144954 0.0314815 -7.41198e-06 0 0
0.144954 0.0296296 -8.16147e-06 0 0
0.144954 0.0277778 -8.90751e-06 0 0
0.144954 0.0259259 -9.64323e-06 0 0
0.144954 0.0240741 -1.03468e-05 0 0
0.144954 0.0222222 -1.10395e-05 0 0
0.144954 0.0203704 -1.17068e-05 0 0
0.144954 0.0185185 -1.2363e-05 0 0
0.144954 0.0166667 -1.3009e-05 0 0
0.144954 0.0148148 -1.36549e-05 0 0
0.144954 0.012963 -1.43146e-05 0 0
0.144954 0.0111111 -1.49983e-05 0 0
0.144954 0.00925926 -1.571e-05 0 0
0.144954 0.00740741 -1.64571e-05 0 0
0.144954 0.00555556 -1.71963e-05 0 0
0.144954 0.0037037 -1.80167e-05 0 0
0.144954 0.00185185 -1.85862e-05 0 0
0.143119 0.0981481 1.85623e-05 0 0
0.143119 0.0962963 1.79872e-05 0 0
0.143119 0.0944444 1.71595e-05 0 0
0.143119 0.0925926 1.64173e-05 0 0
0.143119 0.0907407 1.56669e-05 0 0
0.143119 0.0888889 1.49495e-05 0 0
0.143119 0.087037 1.42573e-05 0 0
0.143119 0.0851852 1.35867e-05 0 0
0.143119 0.0833333 1.29284e-05 0 0
0.143119 0.0814815 1.22683e-05 0 0
0.143119 0.0796296 1.15978e-05 0 0
0.143119 0.0777778 1.09178e-05 0 0
0.143119 0.0759259 1.02162e-05 0 0
0.143119 0.0740741 9.50718e-06 0 0
0.143119 0.0722222 8.76792e-06 0 0
0.143119 0.0703704 8.01781e-06 0 0
0.143119 0.0685185 7.2622e-06 0 0
0.143119 0.0666667 6.51581e-06 0 0
0.143119 0.0648148 5.79965e-06 0 0
0.143119 0.062963 5.0967e-06 0 0
0.143119 0.0611111 4.39212e-06 0 0
0.143119 0.0592593 3.66275e-06 0 0
0.143119 0.0574074 2.90859e-06 0 0
0.143119 0.0555556 2.143e-06 0 0
0.143119 0.0537037 1.38116e-06 0 0
0.143119 0.0518519 6.40823e-07 0 0
0.143119 0.05 -7.86147e-08 0 0
0.143119 0.0481481 -7.95228e-07 0 0
0.143119 0.0462963 -1.52924e-06 0 0
0.143119 0.0444444 -2.28572e-06 0 0
0.143119 0.0425926 -3.0497e-06 0 0
0.143119 0.0407407 -3.80512e-06 0 0
0.143119 0.0388889 -4.5354e-06 0 0
0.143119 0.037037 -5.23793e-06 0 0
0.143119 0.0351852 -5.93528e-06 0 0
0.143119 0.0333333 -6.6431e-06 0 0
0.143119 0.0314815 -7.37955e-06 0 0
0.143119 0.0296296 -8.12481e-06 0 0
0.143119 0.0277778 -8.86557e-06 0 0
0.143119 0.0259259 -9.59758e-06 0 0
0.143119 0.0240741 -1.0301e-05 0 0
0.143119 0.0222222 -1.09972e-05 0 0
0.143119 0.0203704 -1.16702e-05 0 0
0.143119 0.0185185 -1.23322e-05 0 0
0.143119 0.0166667 -1.29832e-05 0 0
0.143119 0.0148148 -1.36324e-05 0 0
0.143119 0.012963 -1.4294e-05 0 0
0.143119 0.0111111 -1.49784e-05 0 0
0.143119 0.00925926 -1.56904e-05 0 0
0.143119 0.00740741 -1.64381e-05 0 0
0.143119 0.00555556 -1.71784e-05 0 0
0.143119 0.0037037 -1.80022e-05 0 0
0.143119 0.00185185 -1.85746e-05 0 0
0.141284 0.0981481 1.85612e-05 0 0
0.141284 0.0962963 1.79856e-05 0 0
0.141284 0.0944444 1.71579e-05 0 0
0.141284 0.0925926 1.6417e-05 0 0
0.141284 0.0907407 1.56687e-05 0 0
0.141284 0.0888889 1.49538e-05 0 0
0.141284 0.087037 1.42639e-05 0 0
0.141284 0.0851852 1.35941e-05 0 0
0.141284 0.0833333 1.29339e-05 0 0
0.141284 0.0814815 1.22693e-05 0 0
0.141284 0.0796296 1.15931e-05 0 0
0.141284 0.0777778 1.09081e-05 0 0
0.141284 0.0759259 1.02034e-05 0 0
0.141284 0.0740741 9.49415e-06 0 0
0.141284 0.0722222 8.75769e-06 0 0
0.141284 0.0703704 8.01259e-06 0 0
0.141284 0.0685185 7.26209e-06 0 0
0.141284 0.0666667 6.51874e-06 0 0
0.141284 0.0648148 5.80257e-06 0 0
0.141284 0.062963 5.0974e-06 0 0
0.141284 0.0611111 4.3904e-06 0 0
0.141284 0.0592593 3.66021e-06 0 0
0.141284 0.0574074 2.9076e-06 0 0
0.141284 0.0555556 2.14537e-06 0 0
0.141284 0.0537037 1.38731e-06 0 0
0.141284 0.0518519 6.49868e-07 0 0
0.141284 0.05 -6.79346e-08 0 0
0.141284 0.0481481 -7.83306e-07 0 0
0.141284 0.0462963 -1.51507e-06 0 0
0.141284 0.0444444 -2.26761e-06 0 0
0.141284 0.0425926 -3.02674e-06 0 0
0.141284 0.0407407 -3.77809e-06 0 0
0.141284 0.0388889 -4.50635e-06 0 0
0.141284 0.037037 -5.20866e-06 0 0
0.141284 0.0351852 -5.90601e-06 0 0
0.141284 0.0333333 -6.61229e-06 0 0
0.141284 0.0314815 -7.34496e-06 0 0
0.141284 0.0296296 -8.08503e-06 0 0
0.141284 0.0277778 -8.8211e-06 0 0
0.141284 0.0259259 -9.55083e-06 0 0
0.141284 0.0240741 -1.02553e-05 0 0
0.141284 0.0222222 -1.0955e-05 0 0
0.141284 0.0203704 -1.16325e-05 0 0
0.141284 0.0185185 -1.22983e-05 0 0
0.141284 0.0166667 -1.29524e-05 0 0
0.141284 0.0148148 -1.36046e-05 0 0
0.141284 0.012963 -1.42699e-05 0 0
0.141284 0.0111111 -1.49587e-05 0 0
0.141284 0.00925926 -1.56753e-05 0 0
0.141284 0.00740741 -1.64271e-05 0 0
0.141284 0.00555556 -1.71708e-05 0 0
0.141284 0.0037037 -1.79975e-05 0 0
0.141284 0.00185185 -1.85712e-05 0 0
0.13945 0.0981481 1.85697e-05 0 0
0.13945 0.0962963 1.79949e-05 0 0
0.13945 0.0944444 1.71683e-05 0 0
0.13945 0.0925926 1.64255e-05 0 0
0.13945 0.0907407 1.56739e-05 0 0
0.13945 0.0888889 1.49553e-05 0 0
0.13945 0.087037 1.42626e-05 0 0
0.13945 0.0851852 1.35905e-05 0 0
0.13945 0.0833333 1.29281e-05 0 0
0.13945 0.0814815 1.22612e-05 0 0
0.13945 0.0796296 1.15827e-05 0 0
0.13945 0.0777778 1.08951e-05 0 0
0.13945 0.0759259 1.01877e-05 0 0
0.13945 0.0740741 9.4767e-06 0 0
0.13945 0.0722222 8.74071e-06 0 0
0.13945 0.0703704 7.99888e-06 0 0
0.13945 0.0685185 7.25365e-06 0 0
0.13945 0.0666667 6.51555e-06 0 0
0.13945 0.0648148 5.80243e-06 0 0
0.13945 0.062963 5.09686e-06 0 0
0.13945 0.0611111 4.38666e-06 0 0
0.13945 0.0592593 3.65297e-06 0 0
0.13945 0.0574074 2.89943e-06 0 0
0.13945 0.0555556 2.14029e-06 0 0
0.13945 0.0537037 1.38828e-06 0 0
0.13945 0.0518519 6.57171e-07 0 0
0.13945 0.05 -5.61739e-08 0 0
0.13945 0.0481481 -7.69064e-07 0 0
0.13945 0.0462963 -1.49877e-06 0 0
0.13945 0.0444444 -2.24831e-06 0 0
0.13945 0.0425926 -3.00371e-06 0 0
0.13945 0.0407407 -3.75197e-06 0 0
0.13945 0.0388889 -4.47864e-06 0 0
0.13945 0.037037 -5.18014e-06 0 0
0.13945 0.0351852 -5.87582e-06 0 0
0.13945 0.0333333 -6.57859e-06 0 0
0.13945 0.0314815 -7.30658e-06 0 0
0.13945 0.0296296 -8.04251e-06 0 0
0.13945 0.0277778 -8.77635e-06 0 0
0.13945 0.0259259 -9.50595e-06 0 0
0.13945 0.0240741 -1.02116e-05 0 0
0.13945 0.0222222 -1.09129e-05 0 0
0.13945 0.0203704 -1.15914e-05 0 0
0.13945 0.0185185 -1.22581e-05 0 0
0.13945 0.0166667 -1.29136e-05 0 0
0.13945 0.0148148 -1.35692e-05 0 0
0.13945 0.012963 -1.4241e-05 0 0
0.13945 0.0111111 -1.49384e-05 0 0
0.13945 0.00925926 -1.5664e-05 0 0
0.13945 0.00740741 -1.64235e-05 0 0
0.13945 0.00555556 -1.71726e-05 0 0
0.13945 0.0037037 -1.80015e-05 0 0
0.13945 0.00185185 -1.85753e-05 0 0
0.137615 0.0981481 1.85831e-05 0 0
0.137615 0.0962963 1.80103e-05 0 0
0.137615 0.0944444 1.7185e-05 0 0
0.137615 0.0925926 1.6438e-05 0 0
0.137615 0.0907407 1.5679e-05 0 0
0.137615 0.0888889 1.49517e-05 0 0
0.137615 0.087037 1.42512e-05 0 0
0.137615 0.0851852 1.35734e-05 0 0
0.137615 0.0833333 1.29079e-05 0 0
0.137615 0.0814815 1.22408e-05 0 0
0.137615 0.0796296 1.15638e-05 0 0
0.137615 0.0777778 1.0878e-05 0 0
0.137615 0.0759259 1.01711e-05 0 0
0.137615 0.0740741 9.45917e-06 0 0
0.137615 0.0722222 8.72185e-06 0 0
0.137615 0.0703704 7.97995e-06 0 0
0.137615 0.0685185 7.23695e-06 0 0
0.137615 0.0666667 6.50304e-06 0 0
0.137615 0.0648148 5.79429e-06 0 0
0.137615 0.062963 5.09121e-06 0 0
0.137615 0.0611111 4.38076e-06 0 0
0.137615 0.0592593 3.64525e-06 0 0
0.137615 0.0574074 2.89075e-06 0 0
0.137615 0.0555556 2.1334e-06 0 0
0.137615 0.0537037 1.386e-06 0 0
0.137615 0.0518519 6.60784e-07 0 0
0.137615 0.05 -4.70981e-08 0 0
0.137615 0.0481481 -7.55629e-07 0 0
0.137615 0.0462963 -1.48168e-06 0 0
0.137615 0.0444444 -2.22778e-06 0 0
0.137615 0.0425926 -2.97999e-06 0 0
0.137615 0.0407407 -3.72577e-06 0 0
0.137615 0.0388889 -4.45064e-06 0 0
0.137615 0.037037 -5.15021e-06 0 0
0.137615 0.0351852 -5.84295e-06 0 0
0.137615 0.0333333 -6.54183e-06 0 0
0.137615 0.0314815 -7.26623e-06 0 0
0.137615 0.0296296 -8.00022e-06 0 0
0.137615 0.0277778 -8.73397e-06 0 0
0.137615 0.0259259 -9.46405e-06 0 0
0.137615 0.0240741 -1.01692e-05 0 0
0.137615 0.0222222 -1.08684e-05 0 0
0.137615 0.0203704 -1.15444e-05 0 0
0.137615 0.0185185 -1.22098e-05 0 0
0.137615 0.0166667 -1.28668e-05 0 0
0.137615 0.0148148 -1.35277e-05 0 0
0.137615 0.012963 -1.42086e-05 0 0
0.137615 0.0111111 -1.49178e-05 0 0
0.137615 0.00925926 -1.56554e-05 0 0
0.137615 0.00740741 -1.64242e-05 0 0
0.137615 0.00555556 -1.71794e-05 0 0
0.137615 0.0037037 -1.80097e-05 0 0
0.137615 0.00185185 -1.85833e-05 0 0
0.13578 0.0981481 1.85958e-05 0 0
0.13578 0.0962963 1.80252e-05 0 0
0.13578 0.0944444 1.72011e-05 0 0
0.13578 0.0925926 1.6449e-05 0 0
0.13578 0.0907407 1.56813e-05 0 0
0.13578 0.0888889 1.49433e-05 0 0
0.13578 0.087037 1.42322e-05 0 0
0.13578 0.0851852 1.3546e-05 0 0
0.13578 0.0833333 1.28761e-05 0 0
0.13578 0.0814815 1.22091e-05 0 0
0.13578 0.0796296 1.1536e-05 0 0
0.13578 0.0777778 1.08553e-05 0 0
0.13578 0.0759259 1.01524e-05 0 0
0.13578 0.0740741 9.44171e-06 0 0
0.13578 0.0722222 8.70313e-06 0 0
0.13578 0.0703704 7.95901e-06 0 0
0.13578 0.0685185 7.21496e-06 0 0
0.13578 0.0666667 6.48244e-06 0 0
0.13578 0.0648148 5.77731e-06 0 0
0.13578 0.062963 5.07868e-06 0 0
0.13578 0.0611111 4.37193e-06 0 0
0.13578 0.0592593 3.63859e-06 0 0
0.13578 0.0574074 2.88502e-06 0 0
0.13578 0.0555556 2.12839e-06 0 0
0.13578 0.0537037 1.3826e-06 0 0
0.13578 0.0518519 6.60567e-07 0 0
0.13578 0.05 -4.25398e-08 0 0
0.13578 0.0481481 -7.453e-07 0 0
0.13578 0.0462963 -1.46554e-06 0 0
0.13578 0.0444444 -2.20663e-06 0 0
0.13578 0.0425926 -2.95505e-06 0 0
0.13578 0.0407407 -3.698e-06 0 0
0.13578 0.0388889 -4.42039e-06 0 0
0.13578 0.037037 -5.11733e-06 0 0
0.13578 0.0351852 -5.80732e-06 0 0
0.13578 0.0333333 -6.50391e-06 0 0
0.13578 0.0314815 -7.22715e-06 0 0
0.13578 0.0296296 -7.96121e-06 0 0
0.13578 0.0277778 -8.69522e-06 0 0
0.13578 0.0259259 -9.42415e-06 0 0
0.13578 0.0240741 -1.01256e-05 0 0
0.13578 0.0222222 -1.08194e-05 0 0
0.13578 0.0203704 -1.14906e-05 0 0
0.13578 0.0185185 -1.21545e-05 0 0
0.13578 0.0166667 -1.28146e-05 0 0
0.13578 0.0148148 -1.3483e-05 0 0
0.13578 0.012963 -1.41746e-05 0 0
0.13578 0.0111111 -1.48962e-05 0 0
0.13578 0.00925926 -1.56458e-05 0 0
0.13578 0.00740741 -1.64238e-05 0 0
0.13578 0.00555556 -1.71845e-05 0 0
0.13578 0.0037037 -1.8016e-05 0 0
0.13578 0.00185185 -1.859e-05 0 0
0.133945 0.0981481 1.86032e-05 0 0
0.133945 0.0962963 1.80341e-05 0 0
0.133945 0.0944444 1.72098e-05 0 0
0.133945 0.0925926 1.64534e-05 0 0
0.133945 0.0907407 1.56782e-05 0 0
0.133945 0.0888889 1.49304e-05 0 0
0.133945 0.087037 1.42088e-05 0 0
0.133945 0.0851852 1.35134e-05 0 0
0.133945 0.0833333 1.28377e-05 0 0
0.133945 0.0814815 1.21696e-05 0 0
0.133945 0.0796296 1.14997e-05 0 0
0.133945 0.0777778 1.08248e-05 0 0
0.133945 0.0759259 1.01278e-05 0 0
0.133945 0.0740741 9.42123e-06 0 0
0.133945 0.0722222 8.6839e-06 0 0
0.133945 0.0703704 7.93878e-06 0 0
0.133945 0.0685185 7.193e-06 0 0
0.133945 0.0666667 6.45971e-06 0 0
0.133945 0.0648148 5.75593e-06 0 0
0.133945 0.062963 5.06087e-06 0 0
0.133945 0.0611111 4.35899e-06 0 0
0.133945 0.0592593 3.63023e-06 0 0
0.133945 0.0574074 2.87965e-06 0 0
0.133945 0.0555556 2.12425e-06 0 0
0.133945 0.0537037 1.37913e-06 0 0
0.133945 0.0518519 6.58977e-07 0 0
0.133945 0.05 -3.99354e-08 0 0
0.133945 0.0481481 -7.36505e-07 0 0
0.133945 0.0462963 -1.44999e-06 0 0
0.133945 0.0444444 -2.18523e-06 0 0
0.133945 0.0425926 -2.92922e-06 0 0
0.133945 0.0407407 -3.66874e-06 0 0
0.133945 0.0388889 -4.38812e-06 0 0
0.133945 0.037037 -5.0825e-06 0 0
0.133945 0.0351852 -5.77091e-06 0 0
0.133945 0.0333333 -6.46735e-06 0 0
0.133945 0.0314815 -7.19145e-06 0 0
0.133945 0.0296296 -7.92612e-06 0 0
0.133945 0.0277778 -8.65899e-06 0 0
0.133945 0.0259259 -9.38405e-06 0 0
0.133945 0.0240741 -1.00793e-05 0 0
0.133945 0.0222222 -1.07662e-05 0 0
0.133945 0.0203704 -1.14329e-05 0 0
0.133945 0.0185185 -1.20968e-05 0 0
0.133945 0.0166667 -1.27619e-05 0 0
0.133945 0.0148148 -1.34388e-05 0 0
0.133945 0.012963 -1.41406e-05 0 0
0.133945 0.0111111 -1.48724e-05 0 0
0.133945 0.00925926 -1.56312e-05 0 0
0.133945 0.00740741 -1.64163e-05 0 0
0.133945 0.00555556 -1.71813e-05 0 0
0.133945 0.0037037 -1.80149e-05 0 0
0.133945 0.00185185 -1.85904e-05 0 0
0.13211 0.0981481 1.86023e-05 0 0
0.13211 0.0962963 1.80324e-05 0 0
0.13211 0.0944444 1.72061e-05 0 0
0.13211 0.0925926 1.64463e-05 0 0
0.13211 0.0907407 1.56659e-05 0 0
0.13211 0.0888889 1.49114e-05 0 0
0.13211 0.087037 1.41819e-05 0 0
0.13211 0.0851852 1.34788e-05 0 0
0.13211 0.0833333 1.27972e-05 0 0
0.13211 0.0814815 1.21265e-05 0 0
0.13211 0.0796296 1.14577e-05 0 0
0.13211 0.0777778 1.0787e-05 0 0
0.13211 0.0759259 1.00961e-05 0 0
0.13211 0.0740741 9.39554e-06 0 0
0.13211 0.0722222 8.66303e-06 0 0
0.13211 0.0703704 7.92059e-06 0 0
0.13211 0.0685185 7.17517e-06 0 0
0.13211 0.0666667 6.44073e-06 0 0
0.13211 0.0648148 5.73577e-06 0 0
0.13211 0.062963 5.04103e-06 0 0
0.13211 0.0611111 4.34153e-06 0 0
0.13211 0.0592593 3.61656e-06 0 0
0.13211 0.0574074 2.86995e-06 0 0
0.13211 0.0555556 2.11791e-06 0 0
0.13211 0.0537037 1.37579e-06 0 0
0.13211 0.0518519 6.59236e-07 0 0
0.13211 0.05 -3.4823e-08 0 0
