#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0202247 0.0522727 4.51927e-07 0 0
0.0202247 0.05 -4.06717e-07 0 0
0.0202247 0.0477273 -1.26987e-06 0 0
0.0202247 0.0454545 -2.12737e-06 0 0
0.0202247 0.0431818 -2.98089e-06 0 0
0.0202247 0.0409091 -3.83836e-06 0 0
0.0202247 0.0386364 -4.70706e-06 0 0
0.0202247 0.0363636 -5.58424e-06 0 0
0.0202247 0.0340909 -6.46806e-06 0 0
0.0202247 0.0318182 -7.3598e-06 0 0
0.0202247 0.0295455 -8.24147e-06 0 0
0.0202247 0.0272727 -9.1169e-06 0 0
0.0202247 0.025 -9.99323e-06 0 0
0.0202247 0.0227273 -1.08497e-05 0 0
0.0202247 0.0204545 -1.17128e-05 0 0
0.0202247 0.0181818 -1.2618e-05 0 0
0.0202247 0.0159091 -1.35366e-05 0 0
0.0202247 0.0136364 -1.4435e-05 0 0
0.0202247 0.0113636 -1.53174e-05 0 0
0.0202247 0.00909091 -1.6215e-05 0 0
0.0202247 0.00681818 -1.71119e-05 0 0
0.0202247 0.00454545 -1.79929e-05 0 0
0.0202247 0.00227273 -1.8824e-05 0 0
0.0224719 0.0977273 1.86881e-05 0 0
0.0224719 0.0954545 1.77599e-05 0 0
0.0224719 0.0931818 1.67788e-05 0 0
0.0224719 0.0909091 1.57959e-05 0 0
0.0224719 0.0886364 1.48252e-05 0 0
0.0224719 0.0863636 1.38766e-05 0 0
0.0224719 0.0840909 1.2918e-05 0 0
0.0224719 0.0818182 1.19486e-05 0 0
0.0224719 0.0795455 1.10028e-05 0 0
0.0224719 0.0772727 1.01106e-05 0 0
0.0224719 0.075 9.23525e-06 0 0
0.0224719 0.0727273 8.3414e-06 0 0
0.0224719 0.0704545 7.4508e-06 0 0
0.0224719 0.0681818 6.56528e-06 0 0
0.0224719 0.0659091 5.6814e-06 0 0
0.0224719 0.0636364 4.80347e-06 0 0
0.0224719 0.0613636 3.9212e-06 0 0
0.0224719 0.0590909 3.03974e-06 0 0
0.0224719 0.0568182 2.17221e-06 0 0
0.0224719 0.0545455 1.31631e-06 0 0
0.0224719 0.0522727 4.58091e-07 0 0
0.0224719 0.05 -4.14094e-07 0 0
0.0224719 0.0477273 -1.28855e-06 0 0
0.0224719 0.0454545 -2.15189e-06 0 0
0.0224719 0.0431818 -3.01303e-06 0 0
0.0224719 0.0409091 -3.8842e-06 0 0
0.0224719 0.0386364 -4.76449e-06 0 0
0.0224719 0.0363636 -5.646e-06 0 0
0.0224719 0.0340909 -6.5302e-06 0 0
0.0224719 0.0318182 -7.42356e-06 0 0
0.0224719 0.0295455 -8.30707e-06 0 0
0.0224719 0.0272727 -9.17857e-06 0 0
0.0224719 0.025 -1.00473e-05 0 0
0.0224719 0.0227273 -1.08972e-05 0 0
0.0224719 0.0204545 -1.17549e-05 0 0
0.0224719 0.0181818 -1.26581e-05 0 0
0.0224719 0.0159091 -1.35726e-05 0 0
0.0224719 0.0136364 -1.44662e-05 0 0
0.0224719 0.0113636 -1.53384e-05 0 0
0.0224719 0.00909091 -1.6223e-05 0 0
0.0224719 0.00681818 -1.71157e-05 0 0
0.0224719 0.00454545 -1.80002e-05 0 0
0.0224719 0.00227273 -1.88302e-05 0 0
0.0247191 0.0977273 1.87084e-05 0 0
0.0247191 0.0954545 1.77927e-05 0 0
0.0247191 0.0931818 1.68226e-05 0 0
0.0247191 0.0909091 1.58514e-05 0 0
0.0247191 0.0886364 1.48968e-05 0 0
0.0247191 0.0863636 1.39657e-05 0 0
0.0247191 0.0840909 1.30201e-05 0 0
0.0247191 0.0818182 1.20539e-05 0 0
0.0247191 0.0795455 1.11034e-05 0 0
0.0247191 0.0772727 1.02098e-05 0 0
0.0247191 0.075 9.33618e-06 0 0
0.0247191 0.0727273 8.44441e-06 0 0
0.0247191 0.0704545 7.55227e-06 0 0
0.0247191 0.0681818 6.66248e-06 0 0
0.0247191 0.0659091 5.76898e-06 0 0
0.0247191 0.0636364 4.87372e-06 0 0
0.0247191 0.0613636 3.96831e-06 0 0
0.0247191 0.0590909 3.06695e-06 0 0
0.0247191 0.0568182 2.18799e-06 0 0
0.0247191 0.0545455 1.32796e-06 0 0
0.0247191 0.0522727 4.6424e-07 0 0
0.0247191 0.05 -4.19396e-07 0 0
0.0247191 0.0477273 -1.30677e-06 0 0
0.0247191 0.0454545 -2.17836e-06 0 0
0.0247191 0.0431818 -3.04508e-06 0 0
0.0247191 0.0409091 -3.92541e-06 0 0
0.0247191 0.0386364 -4.81834e-06 0 0
0.0247191 0.0363636 -5.70692e-06 0 0
0.0247191 0.0340909 -6.59119e-06 0 0
0.0247191 0.0318182 -7.47929e-06 0 0
0.0247191 0.0295455 -8.35986e-06 0 0
0.0247191 0.0272727 -9.22563e-06 0 0
0.0247191 0.025 -1.0082e-05 0 0
0.0247191 0.0227273 -1.09168e-05 0 0
0.0247191 0.0204545 -1.1768e-05 0 0
0.0247191 0.0181818 -1.26699e-05 0 0
0.0247191 0.0159091 -1.35864e-05 0 0
0.0247191 0.0136364 -1.4474e-05 0 0
0.0247191 0.0113636 -1.53383e-05 0 0
0.0247191 0.00909091 -1.62202e-05 0 0
0.0247191 0.00681818 -1.71111e-05 0 0
0.0247191 0.00454545 -1.79948e-05 0 0
0.0247191 0.00227273 -1.88264e-05 0 0
0.0269663 0.0977273 1.8715e-05 0 0
0.0269663 0.0954545 1.78089e-05 0 0
0.0269663 0.0931818 1.6854e-05 0 0
0.0269663 0.0909091 1.58967e-05 0 0
0.0269663 0.0886364 1.49501e-05 0 0
0.0269663 0.0863636 1.4025e-05 0 0
0.0269663 0.0840909 1.30858e-05 0 0
0.0269663 0.0818182 1.21228e-05 0 0
0.0269663 0.0795455 1.11717e-05 0 0
0.0269663 0.0772727 1.02778e-05 0 0
0.0269663 0.075 9.40906e-06 0 0
0.0269663 0.0727273 8.52644e-06 0 0
0.0269663 0.0704545 7.64214e-06 0 0
0.0269663 0.0681818 6.74645e-06 0 0
0.0269663 0.0659091 5.83783e-06 0 0
0.0269663 0.0636364 4.92485e-06 0 0
0.0269663 0.0613636 4.00708e-06 0 0
0.0269663 0.0590909 3.09579e-06 0 0
0.0269663 0.0568182 2.2056e-06 0 0
0.0269663 0.0545455 1.33504e-06 0 0
0.0269663 0.0522727 4.65718e-07 0 0
0.0269663 0.05 -4.21263e-07 0 0
0.0269663 0.0477273 -1.31814e-06 0 0
0.0269663 0.0454545 -2.20588e-06 0 0
0.0269663 0.0431818 -3.08518e-06 0 0
0.0269663 0.0409091 -3.96759e-06 0 0
0.0269663 0.0386364 -4.86036e-06 0 0
0.0269663 0.0363636 -5.75435e-06 0 0
0.0269663 0.0340909 -6.64382e-06 0 0
0.0269663 0.0318182 -7.52942e-06 0 0
0.0269663 0.0295455 -8.39767e-06 0 0
0.0269663 0.0272727 -9.25269e-06 0 0
0.0269663 0.025 -1.00983e-05 0 0
0.0269663 0.0227273 -1.0924e-05 0 0
0.0269663 0.0204545 -1.17671e-05 0 0
0.0269663 0.0181818 -1.26625e-05 0 0
0.0269663 0.0159091 -1.35721e-05 0 0
0.0269663 0.0136364 -1.44606e-05 0 0
0.0269663 0.0113636 -1.53283e-05 0 0
0.0269663 0.00909091 -1.62096e-05 0 0
0.0269663 0.00681818 -1.70975e-05 0 0
0.0269663 0.00454545 -1.79783e-05 0 0
0.0269663 0.00227273 -1.88128e-05 0 0
0.0292135 0.0977273 1.87139e-05 0 0
0.0292135 0.0954545 1.78134e-05 0 0
0.0292135 0.0931818 1.6869e-05 0 0
0.0292135 0.0909091 1.59229e-05 0 0
0.0292135 0.0886364 1.49821e-05 0 0
0.0292135 0.0863636 1.4056e-05 0 0
0.0292135 0.0840909 1.31142e-05 0 0
0.0292135 0.0818182 1.21559e-05 0 0
0.0292135 0.0795455 1.12157e-05 0 0
0.0292135 0.0772727 1.03293e-05 0 0
0.0292135 0.075 9.46305e-06 0 0
0.0292135 0.0727273 8.58409e-06 0 0
0.0292135 0.0704545 7.70152e-06 0 0
0.0292135 0.0681818 6.80594e-06 0 0
0.0292135 0.0659091 5.8903e-06 0 0
0.0292135 0.0636364 4.96463e-06 0 0
0.0292135 0.0613636 4.0375e-06 0 0
0.0292135 0.0590909 3.12291e-06 0 0
0.0292135 0.0568182 2.23326e-06 0 0
0.0292135 0.0545455 1.35763e-06 0 0
0.0292135 0.0522727 4.743e-07 0 0
0.0292135 0.05 -4.29743e-07 0 0
0.0292135 0.0477273 -1.34049e-06 0 0
0.0292135 0.0454545 -2.23804e-06 0 0
0.0292135 0.0431818 -3.12214e-06 0 0
0.0292135 0.0409091 -4.00478e-06 0 0
0.0292135 0.0386364 -4.89601e-06 0 0
0.0292135 0.0363636 -5.79114e-06 0 0
0.0292135 0.0340909 -6.6783e-06 0 0
0.0292135 0.0318182 -7.55635e-06 0 0
0.0292135 0.0295455 -8.41198e-06 0 0
0.0292135 0.0272727 -9.25695e-06 0 0
0.0292135 0.025 -1.00986e-05 0 0
0.0292135 0.0227273 -1.09184e-05 0 0
0.0292135 0.0204545 -1.17528e-05 0 0
0.0292135 0.0181818 -1.26412e-05 0 0
0.0292135 0.0159091 -1.35471e-05 0 0
0.0292135 0.0136364 -1.44357e-05 0 0
0.0292135 0.0113636 -1.53073e-05 0 0
0.0292135 0.00909091 -1.6191e-05 0 0
0.0292135 0.00681818 -1.70775e-05 0 0
0.0292135 0.00454545 -1.79586e-05 0 0
0.0292135 0.00227273 -1.87981e-05 0 0
0.0314607 0.0977273 1.8714e-05 0 0
0.0314607 0.0954545 1.78114e-05 0 0
0.0314607 0.0931818 1.68672e-05 0 0
0.0314607 0.0909091 1.59259e-05 0 0
0.0314607 0.0886364 1.49916e-05 0 0
0.0314607 0.0863636 1.40674e-05 0 0
0.0314607 0.0840909 1.3126e-05 0 0
0.0314607 0.0818182 1.21716e-05 0 0
0.0314607 0.0795455 1.12395e-05 0 0
0.0314607 0.0772727 1.03611e-05 0 0
0.0314607 0.075 9.49848e-06 0 0
0.0314607 0.0727273 8.61566e-06 0 0
0.0314607 0.0704545 7.73016e-06 0 0
0.0314607 0.0681818 6.83792e-06 0 0
0.0314607 0.0659091 5.92527e-06 0 0
0.0314607 0.0636364 5.00143e-06 0 0
0.0314607 0.0613636 4.07117e-06 0 0
0.0314607 0.0590909 3.15563e-06 0 0
0.0314607 0.0568182 2.26845e-06 0 0
0.0314607 0.0545455 1.38935e-06 0 0
0.0314607 0.0522727 4.87862e-07 0 0
0.0314607 0.05 -4.42084e-07 0 0
0.0314607 0.0477273 -1.37071e-06 0 0
0.0314607 0.0454545 -2.27204e-06 0 0
0.0314607 0.0431818 -3.15255e-06 0 0
0.0314607 0.0409091 -4.03303e-06 0 0
0.0314607 0.0386364 -4.92423e-06 0 0
0.0314607 0.0363636 -5.81495e-06 0 0
0.0314607 0.0340909 -6.69282e-06 0 0
0.0314607 0.0318182 -7.55745e-06 0 0
0.0314607 0.0295455 -8.40591e-06 0 0
0.0314607 0.0272727 -9.24234e-06 0 0
0.0314607 0.025 -1.00775e-05 0 0
0.0314607 0.0227273 -1.08926e-05 0 0
0.0314607 0.0204545 -1.17239e-05 0 0
0.0314607 0.0181818 -1.26105e-05 0 0
0.0314607 0.0159091 -1.35174e-05 0 0
0.0314607 0.0136364 -1.44054e-05 0 0
0.0314607 0.0113636 -1.52752e-05 0 0
0.0314607 0.00909091 -1.61584e-05 0 0
0.0314607 0.00681818 -1.70497e-05 0 0
0.0314607 0.00454545 -1.79402e-05 0 0
0.0314607 0.00227273 -1.87892e-05 0 0
0.0337079 0.0977273 1.87163e-05 0 0
0.0337079 0.0954545 1.78082e-05 0 0
0.0337079 0.0931818 1.68563e-05 0 0
0.0337079 0.0909091 1.5913e-05 0 0
0.0337079 0.0886364 1.49853e-05 0 0
0.0337079 0.0863636 1.40702e-05 0 0
0.0337079 0.0840909 1.31335e-05 0 0
0.0337079 0.0818182 1.21794e-05 0 0
0.0337079 0.0795455 1.12461e-05 0 0
0.0337079 0.0772727 1.03684e-05 0 0
0.0337079 0.075 9.50668e-06 0 0
0.0337079 0.0727273 8.6241e-06 0 0
0.0337079 0.0704545 7.74118e-06 0 0
0.0337079 0.0681818 6.85124e-06 0 0
0.0337079 0.0659091 5.94503e-06 0 0
0.0337079 0.0636364 5.03071e-06 0 0
0.0337079 0.0613636 4.10722e-06 0 0
0.0337079 0.0590909 3.19188e-06 0 0
0.0337079 0.0568182 2.29924e-06 0 0
0.0337079 0.0545455 1.4111e-06 0 0
0.0337079 0.0522727 4.97426e-07 0 0
0.0337079 0.05 -4.46393e-07 0 0
0.0337079 0.0477273 -1.38704e-06 0 0
0.0337079 0.0454545 -2.29372e-06 0 0
0.0337079 0.0431818 -3.17298e-06 0 0
0.0337079 0.0409091 -4.04826e-06 0 0
0.0337079 0.0386364 -4.93393e-06 0 0
0.0337079 0.0363636 -5.8172e-06 0 0
0.0337079 0.0340909 -6.68662e-06 0 0
0.0337079 0.0318182 -7.54401e-06 0 0
0.0337079 0.0295455 -8.38381e-06 0 0
0.0337079 0.0272727 -9.21324e-06 0 0
0.0337079 0.025 -1.00376e-05 0 0
0.0337079 0.0227273 -1.08487e-05 0 0
0.0337079 0.0204545 -1.16836e-05 0 0
0.0337079 0.0181818 -1.25763e-05 0 0
0.0337079 0.0159091 -1.34848e-05 0 0
0.0337079 0.0136364 -1.43696e-05 0 0
0.0337079 0.0113636 -1.52344e-05 0 0
0.0337079 0.00909091 -1.61172e-05 0 0
0.0337079 0.00681818 -1.70166e-05 0 0
0.0337079 0.00454545 -1.79206e-05 0 0
0.0337079 0.00227273 -1.87812e-05 0 0
0.0359551 0.0977273 1.8712e-05 0 0
0.0359551 0.0954545 1.77989e-05 0 0
0.0359551 0.0931818 1.68414e-05 0 0
0.0359551 0.0909091 1.58958e-05 0 0
0.0359551 0.0886364 1.49705e-05 0 0
0.0359551 0.0863636 1.40612e-05 0 0
0.0359551 0.0840909 1.313e-05 0 0
0.0359551 0.0818182 1.21758e-05 0 0
0.0359551 0.0795455 1.12376e-05 0 0
0.0359551 0.0772727 1.03538e-05 0 0
0.0359551 0.075 9.49061e-06 0 0
0.0359551 0.0727273 8.61521e-06 0 0
0.0359551 0.0704545 7.74264e-06 0 0
0.0359551 0.0681818 6.85649e-06 0 0
0.0359551 0.0659091 5.95267e-06 0 0
0.0359551 0.0636364 5.04315e-06 0 0
0.0359551 0.0613636 4.12796e-06 0 0
0.0359551 0.0590909 3.21853e-06 0 0
0.0359551 0.0568182 2.32408e-06 0 0
0.0359551 0.0545455 1.42821e-06 0 0
0.0359551 0.0522727 5.07713e-07 0 0
0.0359551 0.05 -4.40735e-07 0 0
0.0359551 0.0477273 -1.38588e-06 0 0
0.0359551 0.0454545 -2.29492e-06 0 0
0.0359551 0.0431818 -3.17078e-06 0 0
0.0359551 0.0409091 -4.03843e-06 0 0
0.0359551 0.0386364 -4.91537e-06 0 0
0.0359551 0.0363636 -5.79548e-06 0 0
0.0359551 0.0340909 -6.66363e-06 0 0
0.0359551 0.0318182 -7.51841e-06 0 0
0.0359551 0.0295455 -8.34972e-06 0 0
0.0359551 0.0272727 -9.1684e-06 0 0
0.0359551 0.025 -9.9874e-06 0 0
0.0359551 0.0227273 -1.07988e-05 0 0
0.0359551 0.0204545 -1.16381e-05 0 0
0.0359551 0.0181818 -1.25346e-05 0 0
0.0359551 0.0159091 -1.34443e-05 0 0
0.0359551 0.0136364 -1.43291e-05 0 0
0.0359551 0.0113636 -1.51928e-05 0 0
0.0359551 0.00909091 -1.60766e-05 0 0
0.0359551 0.00681818 -1.69801e-05 0 0
0.0359551 0.00454545 -1.78937e-05 0 0
0.0359551 0.00227273 -1.87654e-05 0 0
0.0382022 0.0977273 1.86967e-05 0 0
0.0382022 0.0954545 1.77795e-05 0 0
0.0382022 0.0931818 1.68225e-05 0 0
0.0382022 0.0909091 1.58781e-05 0 0
0.0382022 0.0886364 1.49518e-05 0 0
0.0382022 0.0863636 1.40408e-05 0 0
0.0382022 0.0840909 1.31095e-05 0 0
0.0382022 0.0818182 1.21567e-05 0 0
0.0382022 0.0795455 1.12184e-05 0 0
0.0382022 0.0772727 1.0332e-05 0 0
0.0382022 0.075 9.46697e-06 0 0
0.0382022 0.0727273 8.5966e-06 0 0
0.0382022 0.0704545 7.731e-06 0 0
0.0382022 0.0681818 6.85205e-06 0 0
0.0382022 0.0659091 5.94986e-06 0 0
0.0382022 0.0636364 5.03766e-06 0 0
0.0382022 0.0613636 4.12369e-06 0 0
0.0382022 0.0590909 3.22217e-06 0 0
0.0382022 0.0568182 2.33638e-06 0 0
0.0382022 0.0545455 1.44496e-06 0 0
0.0382022 0.0522727 5.26228e-07 0 0
0.0382022 0.05 -4.20937e-07 0 0
0.0382022 0.0477273 -1.36293e-06 0 0
0.0382022 0.0454545 -2.26591e-06 0 0
0.0382022 0.0431818 -3.13354e-06 0 0
0.0382022 0.0409091 -3.99486e-06 0 0
0.0382022 0.0386364 -4.87008e-06 0 0
0.0382022 0.0363636 -5.75025e-06 0 0
0.0382022 0.0340909 -6.62159e-06 0 0
0.0382022 0.0318182 -7.47579e-06 0 0
0.0382022 0.0295455 -8.30297e-06 0 0
0.0382022 0.0272727 -9.1179e-06 0 0
0.0382022 0.025 -9.93839e-06 0 0
0.0382022 0.0227273 -1.07521e-05 0 0
0.0382022 0.0204545 -1.15913e-05 0 0
0.0382022 0.0181818 -1.24854e-05 0 0
0.0382022 0.0159091 -1.3396e-05 0 0
0.0382022 0.0136364 -1.42861e-05 0 0
0.0382022 0.0113636 -1.51557e-05 0 0
0.0382022 0.00909091 -1.604e-05 0 0
0.0382022 0.00681818 -1.69424e-05 0 0
0.0382022 0.00454545 -1.78589e-05 0 0
0.0382022 0.00227273 -1.87411e-05 0 0
0.0404494 0.0977273 1.86763e-05 0 0
0.0404494 0.0954545 1.77544e-05 0 0
0.0404494 0.0931818 1.67993e-05 0 0
0.0404494 0.0909091 1.58578e-05 0 0
0.0404494 0.0886364 1.49293e-05 0 0
0.0404494 0.0863636 1.4013e-05 0 0
0.0404494 0.0840909 1.30776e-05 0 0
0.0404494 0.0818182 1.21255e-05 0 0
0.0404494 0.0795455 1.11914e-05 0 0
0.0404494 0.0772727 1.03088e-05 0 0
0.0404494 0.075 9.44377e-06 0 0
0.0404494 0.0727273 8.57009e-06 0 0
0.0404494 0.0704545 7.70361e-06 0 0
0.0404494 0.0681818 6.82898e-06 0 0
0.0404494 0.0659091 5.9301e-06 0 0
0.0404494 0.0636364 5.0185e-06 0 0
0.0404494 0.0613636 4.1064e-06 0 0
0.0404494 0.0590909 3.21326e-06 0 0
0.0404494 0.0568182 2.33914e-06 0 0
0.0404494 0.0545455 1.46026e-06 0 0
0.0404494 0.0522727 5.52447e-07 0 0
0.0404494 0.05 -3.85436e-07 0 0
0.0404494 0.0477273 -1.31727e-06 0 0
0.0404494 0.0454545 -2.20829e-06 0 0
0.0404494 0.0431818 -3.0663e-06 0 0
0.0404494 0.0409091 -3.92254e-06 0 0
0.0404494 0.0386364 -4.79821e-06 0 0
0.0404494 0.0363636 -5.68075e-06 0 0
0.0404494 0.0340909 -6.5526e-06 0 0
0.0404494 0.0318182 -7.41069e-06 0 0
0.0404494 0.0295455 -8.24273e-06 0 0
0.0404494 0.0272727 -9.06339e-06 0 0
0.0404494 0.025 -9.89048e-06 0 0
0.0404494 0.0227273 -1.07068e-05 0 0
0.0404494 0.0204545 -1.15426e-05 0 0
0.0404494 0.0181818 -1.24334e-05 0 0
0.0404494 0.0159091 -1.33462e-05 0 0
0.0404494 0.0136364 -1.4243e-05 0 0
0.0404494 0.0113636 -1.51186e-05 0 0
0.0404494 0.00909091 -1.6004e-05 0 0
0.0404494 0.00681818 -1.69051e-05 0 0
0.0404494 0.00454545 -1.78242e-05 0 0
0.0404494 0.00227273 -1.87167e-05 0 0
0.0426966 0.0977273 1.86607e-05 0 0
0.0426966 0.0954545 1.77321e-05 0 0
0.0426966 0.0931818 1.6773e-05 0 0
0.0426966 0.0909091 1.5829e-05 0 0
0.0426966 0.0886364 1.48981e-05 0 0
0.0426966 0.0863636 1.39797e-05 0 0
0.0426966 0.0840909 1.30431e-05 0 0
0.0426966 0.0818182 1.20904e-05 0 0
0.0426966 0.0795455 1.11585e-05 0 0
0.0426966 0.0772727 1.02794e-05 0 0
0.0426966 0.075 9.41646e-06 0 0
0.0426966 0.0727273 8.53954e-06 0 0
0.0426966 0.0704545 7.66832e-06 0 0
0.0426966 0.0681818 6.79171e-06 0 0
0.0426966 0.0659091 5.89658e-06 0 0
0.0426966 0.0636364 4.99314e-06 0 0
0.0426966 0.0613636 4.09269e-06 0 0
0.0426966 0.0590909 3.20886e-06 0 0
0.0426966 0.0568182 2.34425e-06 0 0
0.0426966 0.0545455 1.47854e-06 0 0
0.0426966 0.0522727 5.86212e-07 0 0
0.0426966 0.05 -3.3618e-07 0 0
0.0426966 0.0477273 -1.25454e-06 0 0
0.0426966 0.0454545 -2.13525e-06 0 0
0.0426966 0.0431818 -2.98561e-06 0 0
0.0426966 0.0409091 -3.83637e-06 0 0
0.0426966 0.0386364 -4.70796e-06 0 0
0.0426966 0.0363636 -5.59121e-06 0 0
0.0426966 0.0340909 -6.46646e-06 0 0
0.0426966 0.0318182 -7.32929e-06 0 0
0.0426966 0.0295455 -8.17046e-06 0 0
0.0426966 0.0272727 -8.99953e-06 0 0
0.0426966 0.025 -9.8327e-06 0 0
0.0426966 0.0227273 -1.06536e-05 0 0
0.0426966 0.0204545 -1.14911e-05 0 0
0.0426966 0.0181818 -1.23832e-05 0 0
0.0426966 0.0159091 -1.32971e-05 0 0
0.0426966 0.0136364 -1.41956e-05 0 0
0.0426966 0.0113636 -1.50726e-05 0 0
0.0426966 0.00909091 -1.59616e-05 0 0
0.0426966 0.00681818 -1.68685e-05 0 0
0.0426966 0.00454545 -1.77965e-05 0 0
0.0426966 0.00227273 -1.8699e-05 0 0
0.0449438 0.0977273 1.86527e-05 0 0
0.0449438 0.0954545 1.77155e-05 0 0
0.0449438 0.0931818 1.67451e-05 0 0
0.0449438 0.0909091 1.57911e-05 0 0
0.0449438 0.0886364 1.48564e-05 0 0
0.0449438 0.0863636 1.39412e-05 0 0
0.0449438 0.0840909 1.30098e-05 0 0
0.0449438 0.0818182 1.20584e-05 0 0
0.0449438 0.0795455 1.1124e-05 0 0
0.0449438 0.0772727 1.02431e-05 0 0
0.0449438 0.075 9.38091e-06 0 0
0.0449438 0.0727273 8.5059e-06 0 0
0.0449438 0.0704545 7.63574e-06 0 0
0.0449438 0.0681818 6.75916e-06 0 0
0.0449438 0.0659091 5.8674e-06 0 0
0.0449438 0.0636364 4.97571e-06 0 0
0.0449438 0.0613636 4.08819e-06 0 0
0.0449438 0.0590909 3.21489e-06 0 0
0.0449438 0.0568182 2.36073e-06 0 0
0.0449438 0.0545455 1.50684e-06 0 0
0.0449438 0.0522727 6.28318e-07 0 0
0.0449438 0.05 -2.80243e-07 0 0
0.0449438 0.0477273 -1.18581e-06 0 0
0.0449438 0.0454545 -2.05738e-06 0 0
0.0449438 0.0431818 -2.90229e-06 0 0
0.0449438 0.0409091 -3.7473e-06 0 0
0.0449438 0.0386364 -4.61396e-06 0 0
0.0449438 0.0363636 -5.49693e-06 0 0
0.0449438 0.0340909 -6.37735e-06 0 0
0.0449438 0.0318182 -7.24486e-06 0 0
0.0449438 0.0295455 -8.08988e-06 0 0
0.0449438 0.0272727 -8.92419e-06 0 0
0.0449438 0.025 -9.76316e-06 0 0
0.0449438 0.0227273 -1.05921e-05 0 0
0.0449438 0.0204545 -1.14383e-05 0 0
0.0449438 0.0181818 -1.23354e-05 0 0
0.0449438 0.0159091 -1.32478e-05 0 0
0.0449438 0.0136364 -1.41411e-05 0 0
0.0449438 0.0113636 -1.50167e-05 0 0
0.0449438 0.00909091 -1.59123e-05 0 0
0.0449438 0.00681818 -1.68325e-05 0 0
0.0449438 0.00454545 -1.77745e-05 0 0
0.0449438 0.00227273 -1.86874e-05 0 0
0.047191 0.0977273 1.86459e-05 0 0
0.047191 0.0954545 1.76996e-05 0 0
0.047191 0.0931818 1.6716e-05 0 0
0.047191 0.0909091 1.575e-05 0 0
0.047191 0.0886364 1.48102e-05 0 0
0.047191 0.0863636 1.38997e-05 0 0
0.047191 0.0840909 1.29764e-05 0 0
0.047191 0.0818182 1.203e-05 0 0
0.047191 0.0795455 1.10938e-05 0 0
0.047191 0.0772727 1.02078e-05 0 0
0.047191 0.075 9.34375e-06 0 0
0.047191 0.0727273 8.47455e-06 0 0
0.047191 0.0704545 7.61392e-06 0 0
0.047191 0.0681818 6.74571e-06 0 0
0.047191 0.0659091 5.86297e-06 0 0
0.047191 0.0636364 4.97965e-06 0 0
0.047191 0.0613636 4.09975e-06 0 0
0.047191 0.0590909 3.23549e-06 0 0
0.047191 0.0568182 2.39036e-06 0 0
0.047191 0.0545455 1.54476e-06 0 0
0.047191 0.0522727 6.72979e-07 0 0
0.047191 0.05 -2.2758e-07 0 0
0.047191 0.0477273 -1.12294e-06 0 0
0.047191 0.0454545 -1.98447e-06 0 0
0.047191 0.0431818 -2.82336e-06 0 0
0.047191 0.0409091 -3.66615e-06 0 0
0.047191 0.0386364 -4.53082e-06 0 0
0.047191 0.0363636 -5.41345e-06 0 0
0.047191 0.0340909 -6.29541e-06 0 0
0.047191 0.0318182 -7.16322e-06 0 0
0.047191 0.0295455 -8.00717e-06 0 0
0.047191 0.0272727 -8.8431e-06 0 0
0.047191 0.025 -9.68776e-06 0 0
0.047191 0.0227273 -1.05259e-05 0 0
0.047191 0.0204545 -1.1382e-05 0 0
0.047191 0.0181818 -1.22842e-05 0 0
0.047191 0.0159091 -1.3195e-05 0 0
0.047191 0.0136364 -1.4083e-05 0 0
0.047191 0.0113636 -1.49586e-05 0 0
0.047191 0.00909091 -1.5862e-05 0 0
0.047191 0.00681818 -1.67956e-05 0 0
0.047191 0.00454545 -1.77512e-05 0 0
0.047191 0.00227273 -1.86745e-05 0 0
0.0494382 0.0977273 1.86332e-05 0 0
0.0494382 0.0954545 1.76779e-05 0 0
0.0494382 0.0931818 1.66861e-05 0 0
0.0494382 0.0909091 1.57141e-05 0 0
0.0494382 0.0886364 1.47722e-05 0 0
0.0494382 0.0863636 1.38634e-05 0 0
0.0494382 0.0840909 1.29448e-05 0 0
0.0494382 0.0818182 1.20039e-05 0 0
0.0494382 0.0795455 1.10706e-05 0 0
0.0494382 0.0772727 1.01845e-05 0 0
0.0494382 0.075 9.32115e-06 0 0
0.0494382 0.0727273 8.45816e-06 0 0
0.0494382 0.0704545 7.60879e-06 0 0
0.0494382 0.0681818 6.75452e-06 0 0
0.0494382 0.0659091 5.88337e-06 0 0
0.0494382 0.0636364 5.00576e-06 0 0
0.0494382 0.0613636 4.1288e-06 0 0
0.0494382 0.0590909 3.26709e-06 0 0
0.0494382 0.0568182 2.42569e-06 0 0
0.0494382 0.0545455 1.58461e-06 0 0
0.0494382 0.0522727 7.18909e-07 0 0
0.0494382 0.05 -1.74552e-07 0 0
0.0494382 0.0477273 -1.06352e-06 0 0
0.0494382 0.0454545 -1.92054e-06 0 0
0.0494382 0.0431818 -2.75793e-06 0 0
0.0494382 0.0409091 -3.60314e-06 0 0
0.0494382 0.0386364 -4.47002e-06 0 0
0.0494382 0.0363636 -5.35023e-06 0 0
0.0494382 0.0340909 -6.22844e-06 0 0
0.0494382 0.0318182 -7.09316e-06 0 0
0.0494382 0.0295455 -7.93443e-06 0 0
0.0494382 0.0272727 -8.76991e-06 0 0
0.0494382 0.025 -9.61647e-06 0 0
0.0494382 0.0227273 -1.04585e-05 0 0
0.0494382 0.0204545 -1.13196e-05 0 0
