#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0468085 0.0728571 9.48053e-06 0 0
0.0468085 0.0714286 8.94215e-06 0 0
0.0468085 0.07 8.39953e-06 0 0
0.0468085 0.0685714 7.85161e-06 0 0
0.0468085 0.0671429 7.30459e-06 0 0
0.0468085 0.0657143 6.75242e-06 0 0
0.0468085 0.0642857 6.19858e-06 0 0
0.0468085 0.0628571 5.64151e-06 0 0
0.0468085 0.0614286 5.07355e-06 0 0
0.0468085 0.06 4.49232e-06 0 0
0.0468085 0.0585714 3.90277e-06 0 0
0.0468085 0.0571429 3.30686e-06 0 0
0.0468085 0.0557143 2.70162e-06 0 0
0.0468085 0.0542857 2.09525e-06 0 0
0.0468085 0.0528571 1.48449e-06 0 0
0.0468085 0.0514286 8.66652e-07 0 0
0.0468085 0.05 2.45609e-07 0 0
0.0468085 0.0485714 -3.75441e-07 0 0
0.0468085 0.0471429 -9.92712e-07 0 0
0.0468085 0.0457143 -1.60247e-06 0 0
0.0468085 0.0442857 -2.2089e-06 0 0
0.0468085 0.0428571 -2.81501e-06 0 0
0.0468085 0.0414286 -3.41209e-06 0 0
0.0468085 0.04 -4.00388e-06 0 0
0.0468085 0.0385714 -4.58893e-06 0 0
0.0468085 0.0371429 -5.16289e-06 0 0
0.0468085 0.0357143 -5.72924e-06 0 0
0.0468085 0.0342857 -6.29562e-06 0 0
0.0468085 0.0328571 -6.86285e-06 0 0
0.0468085 0.0314286 -7.42694e-06 0 0
0.0468085 0.03 -7.99296e-06 0 0
0.0468085 0.0285714 -8.55371e-06 0 0
0.0468085 0.0271429 -9.10984e-06 0 0
0.0468085 0.0257143 -9.66668e-06 0 0
0.0468085 0.0242857 -1.02308e-05 0 0
0.0468085 0.0228571 -1.08012e-05 0 0
0.0468085 0.0214286 -1.13728e-05 0 0
0.0468085 0.02 -1.19452e-05 0 0
0.0468085 0.0185714 -1.25048e-05 0 0
0.0468085 0.0171429 -1.30485e-05 0 0
0.0468085 0.0157143 -1.35767e-05 0 0
0.0468085 0.0142857 -1.40849e-05 0 0
0.0468085 0.0128571 -1.4582e-05 0 0
0.0468085 0.0114286 -1.50768e-05 0 0
0.0468085 0.01 -1.55725e-05 0 0
0.0468085 0.00857143 -1.60735e-05 0 0
0.0468085 0.00714286 -1.65753e-05 0 0
0.0468085 0.00571429 -1.70693e-05 0 0
0.0468085 0.00428571 -1.76223e-05 0 0
0.0468085 0.00285714 -1.80824e-05 0 0
0.0468085 0.00142857 -1.84619e-05 0 0
0.048227 0.0985714 1.85046e-05 0 0
0.048227 0.0971429 1.81348e-05 0 0
0.048227 0.0957143 1.76891e-05 0 0
0.048227 0.0942857 1.71547e-05 0 0
0.048227 0.0928571 1.66783e-05 0 0
0.048227 0.0914286 1.61938e-05 0 0
0.048227 0.09 1.57087e-05 0 0
0.048227 0.0885714 1.52272e-05 0 0
0.048227 0.0871429 1.47457e-05 0 0
0.048227 0.0857143 1.42624e-05 0 0
0.048227 0.0842857 1.37686e-05 0 0
0.048227 0.0828571 1.32557e-05 0 0
0.048227 0.0814286 1.27278e-05 0 0
0.048227 0.08 1.21836e-05 0 0
0.048227 0.0785714 1.16272e-05 0 0
0.048227 0.0771429 1.1073e-05 0 0
0.048227 0.0757143 1.05208e-05 0 0
0.048227 0.0742857 9.97473e-06 0 0
0.048227 0.0728571 9.43635e-06 0 0
0.048227 0.0714286 8.89944e-06 0 0
0.048227 0.07 8.35765e-06 0 0
0.048227 0.0685714 7.80976e-06 0 0
0.048227 0.0671429 7.26259e-06 0 0
0.048227 0.0657143 6.71075e-06 0 0
0.048227 0.0642857 6.15794e-06 0 0
0.048227 0.0628571 5.60303e-06 0 0
0.048227 0.0614286 5.03852e-06 0 0
0.048227 0.06 4.46131e-06 0 0
0.048227 0.0585714 3.87583e-06 0 0
0.048227 0.0571429 3.28312e-06 0 0
0.048227 0.0557143 2.68034e-06 0 0
0.048227 0.0542857 2.07625e-06 0 0
0.048227 0.0528571 1.46822e-06 0 0
0.048227 0.0514286 8.53193e-07 0 0
0.048227 0.05 2.35377e-07 0 0
0.048227 0.0485714 -3.82294e-07 0 0
0.048227 0.0471429 -9.96823e-07 0 0
0.048227 0.0457143 -1.60443e-06 0 0
0.048227 0.0442857 -2.20871e-06 0 0
0.048227 0.0428571 -2.81264e-06 0 0
0.048227 0.0414286 -3.40796e-06 0 0
0.048227 0.04 -3.99769e-06 0 0
0.048227 0.0385714 -4.57993e-06 0 0
0.048227 0.0371429 -5.1506e-06 0 0
0.048227 0.0357143 -5.71393e-06 0 0
0.048227 0.0342857 -6.27792e-06 0 0
0.048227 0.0328571 -6.84338e-06 0 0
0.048227 0.0314286 -7.40573e-06 0 0
0.048227 0.03 -7.96945e-06 0 0
0.048227 0.0285714 -8.52745e-06 0 0
0.048227 0.0271429 -9.0808e-06 0 0
0.048227 0.0257143 -9.63494e-06 0 0
0.048227 0.0242857 -1.0196e-05 0 0
0.048227 0.0228571 -1.07626e-05 0 0
0.048227 0.0214286 -1.13296e-05 0 0
0.048227 0.02 -1.18973e-05 0 0
0.048227 0.0185714 -1.24529e-05 0 0
0.048227 0.0171429 -1.29937e-05 0 0
0.048227 0.0157143 -1.3521e-05 0 0
0.048227 0.0142857 -1.40306e-05 0 0
0.048227 0.0128571 -1.45315e-05 0 0
0.048227 0.0114286 -1.50319e-05 0 0
0.048227 0.01 -1.55338e-05 0 0
0.048227 0.00857143 -1.60401e-05 0 0
0.048227 0.00714286 -1.6546e-05 0 0
0.048227 0.00571429 -1.70433e-05 0 0
0.048227 0.00428571 -1.76006e-05 0 0
0.048227 0.00285714 -1.80652e-05 0 0
0.048227 0.00142857 -1.84501e-05 0 0
0.0496454 0.0985714 1.84918e-05 0 0
0.0496454 0.0971429 1.8119e-05 0 0
0.0496454 0.0957143 1.76702e-05 0 0
0.0496454 0.0942857 1.71324e-05 0 0
0.0496454 0.0928571 1.66524e-05 0 0
0.0496454 0.0914286 1.61632e-05 0 0
0.0496454 0.09 1.56722e-05 0 0
0.0496454 0.0885714 1.51843e-05 0 0
0.0496454 0.0871429 1.46965e-05 0 0
0.0496454 0.0857143 1.42083e-05 0 0
0.0496454 0.0842857 1.37119e-05 0 0
0.0496454 0.0828571 1.31982e-05 0 0
0.0496454 0.0814286 1.26714e-05 0 0
0.0496454 0.08 1.21299e-05 0 0
0.0496454 0.0785714 1.1577e-05 0 0
0.0496454 0.0771429 1.10253e-05 0 0
0.0496454 0.0757143 1.0475e-05 0 0
0.0496454 0.0742857 9.93054e-06 0 0
0.0496454 0.0728571 9.39331e-06 0 0
0.0496454 0.0714286 8.8574e-06 0 0
0.0496454 0.07 8.31657e-06 0 0
0.0496454 0.0685714 7.76906e-06 0 0
0.0496454 0.0671429 7.22142e-06 0 0
0.0496454 0.0657143 6.66909e-06 0 0
0.0496454 0.0642857 6.11623e-06 0 0
0.0496454 0.0628571 5.56227e-06 0 0
0.0496454 0.0614286 4.99992e-06 0 0
0.0496454 0.06 4.42587e-06 0 0
0.0496454 0.0585714 3.84395e-06 0 0
0.0496454 0.0571429 3.25502e-06 0 0
0.0496454 0.0557143 2.65552e-06 0 0
0.0496454 0.0542857 2.05443e-06 0 0
0.0496454 0.0528571 1.44901e-06 0 0
0.0496454 0.0514286 8.36086e-07 0 0
0.0496454 0.05 2.20051e-07 0 0
0.0496454 0.0485714 -3.95819e-07 0 0
0.0496454 0.0471429 -1.00889e-06 0 0
0.0496454 0.0457143 -1.61494e-06 0 0
0.0496454 0.0442857 -2.21667e-06 0 0
0.0496454 0.0428571 -2.81752e-06 0 0
0.0496454 0.0414286 -3.40963e-06 0 0
0.0496454 0.04 -3.99627e-06 0 0
0.0496454 0.0385714 -4.57609e-06 0 0
0.0496454 0.0371429 -5.14495e-06 0 0
0.0496454 0.0357143 -5.70642e-06 0 0
0.0496454 0.0342857 -6.26871e-06 0 0
0.0496454 0.0328571 -6.83271e-06 0 0
0.0496454 0.0314286 -7.39318e-06 0 0
0.0496454 0.03 -7.95418e-06 0 0
0.0496454 0.0285714 -8.50897e-06 0 0
0.0496454 0.0271429 -9.05892e-06 0 0
0.0496454 0.0257143 -9.60979e-06 0 0
0.0496454 0.0242857 -1.01673e-05 0 0
0.0496454 0.0228571 -1.07291e-05 0 0
0.0496454 0.0214286 -1.12902e-05 0 0
0.0496454 0.02 -1.1852e-05 0 0
0.0496454 0.0185714 -1.24029e-05 0 0
0.0496454 0.0171429 -1.29408e-05 0 0
0.0496454 0.0157143 -1.34675e-05 0 0
0.0496454 0.0142857 -1.39789e-05 0 0
0.0496454 0.0128571 -1.4483e-05 0 0
0.0496454 0.0114286 -1.49874e-05 0 0
0.0496454 0.01 -1.54937e-05 0 0
0.0496454 0.00857143 -1.6005e-05 0 0
0.0496454 0.00714286 -1.65157e-05 0 0
0.0496454 0.00571429 -1.70172e-05 0 0
0.0496454 0.00428571 -1.75791e-05 0 0
0.0496454 0.00285714 -1.80475e-05 0 0
0.0496454 0.00142857 -1.8435e-05 0 0
0.0510638 0.0985714 1.84732e-05 0 0
0.0510638 0.0971429 1.81016e-05 0 0
0.0510638 0.0957143 1.76508e-05 0 0
0.0510638 0.0942857 1.71085e-05 0 0
0.0510638 0.0928571 1.66243e-05 0 0
0.0510638 0.0914286 1.61298e-05 0 0
0.0510638 0.09 1.56337e-05 0 0
0.0510638 0.0885714 1.51418e-05 0 0
0.0510638 0.0871429 1.46506e-05 0 0
0.0510638 0.0857143 1.41589e-05 0 0
0.0510638 0.0842857 1.36599e-05 0 0
0.0510638 0.0828571 1.31447e-05 0 0
0.0510638 0.0814286 1.26177e-05 0 0
0.0510638 0.08 1.2078e-05 0 0
0.0510638 0.0785714 1.15277e-05 0 0
0.0510638 0.0771429 1.09788e-05 0 0
0.0510638 0.0757143 1.0431e-05 0 0
0.0510638 0.0742857 9.88831e-06 0 0
0.0510638 0.0728571 9.35185e-06 0 0
0.0510638 0.0714286 8.81588e-06 0 0
0.0510638 0.07 8.27525e-06 0 0
0.0510638 0.0685714 7.72804e-06 0 0
0.0510638 0.0671429 7.18022e-06 0 0
0.0510638 0.0657143 6.62707e-06 0 0
0.0510638 0.0642857 6.07341e-06 0 0
0.0510638 0.0628571 5.51943e-06 0 0
0.0510638 0.0614286 4.95823e-06 0 0
0.0510638 0.06 4.38623e-06 0 0
0.0510638 0.0585714 3.80728e-06 0 0
0.0510638 0.0571429 3.22196e-06 0 0
0.0510638 0.0557143 2.6263e-06 0 0
0.0510638 0.0542857 2.02863e-06 0 0
0.0510638 0.0528571 1.42604e-06 0 0
0.0510638 0.0514286 8.149e-07 0 0
0.0510638 0.05 1.99597e-07 0 0
0.0510638 0.0485714 -4.15959e-07 0 0
0.0510638 0.0471429 -1.02809e-06 0 0
0.0510638 0.0457143 -1.63211e-06 0 0
0.0510638 0.0442857 -2.23104e-06 0 0
0.0510638 0.0428571 -2.82855e-06 0 0
0.0510638 0.0414286 -3.41675e-06 0 0
0.0510638 0.04 -3.9996e-06 0 0
0.0510638 0.0385714 -4.57684e-06 0 0
0.0510638 0.0371429 -5.14444e-06 0 0
0.0510638 0.0357143 -5.70535e-06 0 0
0.0510638 0.0342857 -6.26692e-06 0 0
0.0510638 0.0328571 -6.82928e-06 0 0
0.0510638 0.0314286 -7.38719e-06 0 0
0.0510638 0.03 -7.94534e-06 0 0
0.0510638 0.0285714 -8.49728e-06 0 0
0.0510638 0.0271429 -9.04403e-06 0 0
0.0510638 0.0257143 -9.59088e-06 0 0
0.0510638 0.0242857 -1.01431e-05 0 0
0.0510638 0.0228571 -1.06984e-05 0 0
0.0510638 0.0214286 -1.12533e-05 0 0
0.0510638 0.02 -1.181e-05 0 0
0.0510638 0.0185714 -1.23571e-05 0 0
0.0510638 0.0171429 -1.28927e-05 0 0
0.0510638 0.0157143 -1.34191e-05 0 0
0.0510638 0.0142857 -1.39317e-05 0 0
0.0510638 0.0128571 -1.44375e-05 0 0
0.0510638 0.0114286 -1.49437e-05 0 0
0.0510638 0.01 -1.54525e-05 0 0
0.0510638 0.00857143 -1.59677e-05 0 0
0.0510638 0.00714286 -1.64835e-05 0 0
0.0510638 0.00571429 -1.69899e-05 0 0
0.0510638 0.00428571 -1.75569e-05 0 0
0.0510638 0.00285714 -1.80286e-05 0 0
0.0510638 0.00142857 -1.84163e-05 0 0
0.0524823 0.0985714 1.84543e-05 0 0
0.0524823 0.0971429 1.80825e-05 0 0
0.0524823 0.0957143 1.76288e-05 0 0
0.0524823 0.0942857 1.7082e-05 0 0
0.0524823 0.0928571 1.65939e-05 0 0
0.0524823 0.0914286 1.60949e-05 0 0
0.0524823 0.09 1.5595e-05 0 0
0.0524823 0.0885714 1.51005e-05 0 0
0.0524823 0.0871429 1.46074e-05 0 0
0.0524823 0.0857143 1.41137e-05 0 0
0.0524823 0.0842857 1.36128e-05 0 0
0.0524823 0.0828571 1.30966e-05 0 0
0.0524823 0.0814286 1.25688e-05 0 0
0.0524823 0.08 1.20288e-05 0 0
0.0524823 0.0785714 1.14792e-05 0 0
0.0524823 0.0771429 1.09319e-05 0 0
0.0524823 0.0757143 1.03861e-05 0 0
0.0524823 0.0742857 9.84538e-06 0 0
0.0524823 0.0728571 9.31009e-06 0 0
0.0524823 0.0714286 8.77421e-06 0 0
0.0524823 0.07 8.23345e-06 0 0
0.0524823 0.0685714 7.68625e-06 0 0
0.0524823 0.0671429 7.13793e-06 0 0
0.0524823 0.0657143 6.58356e-06 0 0
0.0524823 0.0642857 6.02875e-06 0 0
0.0524823 0.0628571 5.47442e-06 0 0
0.0524823 0.0614286 4.91372e-06 0 0
0.0524823 0.06 4.34327e-06 0 0
0.0524823 0.0585714 3.76679e-06 0 0
0.0524823 0.0571429 3.18474e-06 0 0
0.0524823 0.0557143 2.59266e-06 0 0
0.0524823 0.0542857 1.99804e-06 0 0
0.0524823 0.0528571 1.39755e-06 0 0
0.0524823 0.0514286 7.88095e-07 0 0
0.0524823 0.05 1.74151e-07 0 0
0.0524823 0.0485714 -4.405e-07 0 0
0.0524823 0.0471429 -1.05132e-06 0 0
0.0524823 0.0457143 -1.65304e-06 0 0
0.0524823 0.0442857 -2.24903e-06 0 0
0.0524823 0.0428571 -2.84303e-06 0 0
0.0524823 0.0414286 -3.42756e-06 0 0
0.0524823 0.04 -4.00732e-06 0 0
0.0524823 0.0385714 -4.5823e-06 0 0
0.0524823 0.0371429 -5.14857e-06 0 0
0.0524823 0.0357143 -5.70928e-06 0 0
0.0524823 0.0342857 -6.27087e-06 0 0
0.0524823 0.0328571 -6.83209e-06 0 0
0.0524823 0.0314286 -7.38746e-06 0 0
0.0524823 0.03 -7.9423e-06 0 0
0.0524823 0.0285714 -8.49063e-06 0 0
0.0524823 0.0271429 -9.03334e-06 0 0
0.0524823 0.0257143 -9.57507e-06 0 0
0.0524823 0.0242857 -1.01209e-05 0 0
0.0524823 0.0228571 -1.06697e-05 0 0
0.0524823 0.0214286 -1.12196e-05 0 0
0.0524823 0.02 -1.17729e-05 0 0
0.0524823 0.0185714 -1.23178e-05 0 0
0.0524823 0.0171429 -1.28519e-05 0 0
0.0524823 0.0157143 -1.33773e-05 0 0
0.0524823 0.0142857 -1.38895e-05 0 0
0.0524823 0.0128571 -1.43954e-05 0 0
0.0524823 0.0114286 -1.49023e-05 0 0
0.0524823 0.01 -1.54123e-05 0 0
0.0524823 0.00857143 -1.593e-05 0 0
0.0524823 0.00714286 -1.64494e-05 0 0
0.0524823 0.00571429 -1.69597e-05 0 0
0.0524823 0.00428571 -1.75316e-05 0 0
0.0524823 0.00285714 -1.80068e-05 0 0
0.0524823 0.00142857 -1.83964e-05 0 0
0.0539007 0.0985714 1.84388e-05 0 0
0.0539007 0.0971429 1.80615e-05 0 0
0.0539007 0.0957143 1.76032e-05 0 0
0.0539007 0.0942857 1.70519e-05 0 0
0.0539007 0.0928571 1.65607e-05 0 0
0.0539007 0.0914286 1.60592e-05 0 0
0.0539007 0.09 1.5557e-05 0 0
0.0539007 0.0885714 1.50607e-05 0 0
0.0539007 0.0871429 1.45661e-05 0 0
0.0539007 0.0857143 1.40711e-05 0 0
0.0539007 0.0842857 1.35691e-05 0 0
0.0539007 0.0828571 1.30522e-05 0 0
0.0539007 0.0814286 1.25239e-05 0 0
0.0539007 0.08 1.19828e-05 0 0
0.0539007 0.0785714 1.14321e-05 0 0
0.0539007 0.0771429 1.08843e-05 0 0
0.0539007 0.0757143 1.03385e-05 0 0
0.0539007 0.0742857 9.79841e-06 0 0
0.0539007 0.0728571 9.26473e-06 0 0
0.0539007 0.0714286 8.73052e-06 0 0
0.0539007 0.07 8.19071e-06 0 0
0.0539007 0.0685714 7.6435e-06 0 0
0.0539007 0.0671429 7.09422e-06 0 0
0.0539007 0.0657143 6.53838e-06 0 0
0.0539007 0.0642857 5.98241e-06 0 0
0.0539007 0.0628571 5.42746e-06 0 0
0.0539007 0.0614286 4.8668e-06 0 0
0.0539007 0.06 4.29742e-06 0 0
0.0539007 0.0585714 3.72313e-06 0 0
0.0539007 0.0571429 3.14422e-06 0 0
0.0539007 0.0557143 2.55565e-06 0 0
0.0539007 0.0542857 1.96371e-06 0 0
0.0539007 0.0528571 1.36465e-06 0 0
0.0539007 0.0514286 7.56431e-07 0 0
0.0539007 0.05 1.44263e-07 0 0
0.0539007 0.0485714 -4.68209e-07 0 0
0.0539007 0.0471429 -1.07692e-06 0 0
0.0539007 0.0457143 -1.6763e-06 0 0
0.0539007 0.0442857 -2.2689e-06 0 0
0.0539007 0.0428571 -2.85873e-06 0 0
0.0539007 0.0414286 -3.4398e-06 0 0
0.0539007 0.04 -4.01766e-06 0 0
0.0539007 0.0385714 -4.59163e-06 0 0
0.0539007 0.0371429 -5.15736e-06 0 0
0.0539007 0.0357143 -5.71793e-06 0 0
0.0539007 0.0342857 -6.27952e-06 0 0
0.0539007 0.0328571 -6.84013e-06 0 0
0.0539007 0.0314286 -7.39359e-06 0 0
0.0539007 0.03 -7.94457e-06 0 0
0.0539007 0.0285714 -8.4875e-06 0 0
0.0539007 0.0271429 -9.0242e-06 0 0
0.0539007 0.0257143 -9.55975e-06 0 0
0.0539007 0.0242857 -1.00999e-05 0 0
0.0539007 0.0228571 -1.06446e-05 0 0
0.0539007 0.0214286 -1.11918e-05 0 0
0.0539007 0.02 -1.17429e-05 0 0
0.0539007 0.0185714 -1.2286e-05 0 0
0.0539007 0.0171429 -1.28185e-05 0 0
0.0539007 0.0157143 -1.33422e-05 0 0
0.0539007 0.0142857 -1.38527e-05 0 0
0.0539007 0.0128571 -1.43578e-05 0 0
0.0539007 0.0114286 -1.48646e-05 0 0
0.0539007 0.01 -1.53746e-05 0 0
0.0539007 0.00857143 -1.5893e-05 0 0
0.0539007 0.00714286 -1.64139e-05 0 0
0.0539007 0.00571429 -1.69269e-05 0 0
0.0539007 0.00428571 -1.75033e-05 0 0
0.0539007 0.00285714 -1.79829e-05 0 0
0.0539007 0.00142857 -1.83779e-05 0 0
0.0553191 0.0985714 1.84226e-05 0 0
0.0553191 0.0971429 1.80383e-05 0 0
0.0553191 0.0957143 1.75745e-05 0 0
0.0553191 0.0942857 1.70185e-05 0 0
0.0553191 0.0928571 1.65247e-05 0 0
0.0553191 0.0914286 1.60221e-05 0 0
0.0553191 0.09 1.55194e-05 0 0
0.0553191 0.0885714 1.50223e-05 0 0
0.0553191 0.0871429 1.45267e-05 0 0
0.0553191 0.0857143 1.40306e-05 0 0
0.0553191 0.0842857 1.35274e-05 0 0
0.0553191 0.0828571 1.30095e-05 0 0
0.0553191 0.0814286 1.24804e-05 0 0
0.0553191 0.08 1.19381e-05 0 0
0.0553191 0.0785714 1.13857e-05 0 0
0.0553191 0.0771429 1.08359e-05 0 0
0.0553191 0.0757143 1.02882e-05 0 0
0.0553191 0.0742857 9.74716e-06 0 0
0.0553191 0.0728571 9.21443e-06 0 0
0.0553191 0.0714286 8.68246e-06 0 0
0.0553191 0.07 8.14459e-06 0 0
0.0553191 0.0685714 7.5984e-06 0 0
0.0553191 0.0671429 7.04924e-06 0 0
0.0553191 0.0657143 6.49271e-06 0 0
0.0553191 0.0642857 5.93574e-06 0 0
0.0553191 0.0628571 5.37982e-06 0 0
0.0553191 0.0614286 4.81855e-06 0 0
0.0553191 0.06 4.24957e-06 0 0
0.0553191 0.0585714 3.67709e-06 0 0
0.0553191 0.0571429 3.10097e-06 0 0
0.0553191 0.0557143 2.5156e-06 0 0
0.0553191 0.0542857 1.92654e-06 0 0
0.0553191 0.0528571 1.32943e-06 0 0
0.0553191 0.0514286 7.22252e-07 0 0
0.0553191 0.05 1.1132e-07 0 0
0.0553191 0.0485714 -4.9912e-07 0 0
0.0553191 0.0471429 -1.10516e-06 0 0
0.0553191 0.0457143 -1.70132e-06 0 0
0.0553191 0.0442857 -2.29e-06 0 0
0.0553191 0.0428571 -2.87583e-06 0 0
0.0553191 0.0414286 -3.45401e-06 0 0
0.0553191 0.04 -4.03034e-06 0 0
0.0553191 0.0385714 -4.60391e-06 0 0
0.0553191 0.0371429 -5.16992e-06 0 0
0.0553191 0.0357143 -5.73076e-06 0 0
0.0553191 0.0342857 -6.292e-06 0 0
0.0553191 0.0328571 -6.85138e-06 0 0
0.0553191 0.0314286 -7.40212e-06 0 0
0.0553191 0.03 -7.94845e-06 0 0
0.0553191 0.0285714 -8.48534e-06 0 0
0.0553191 0.0271429 -9.01572e-06 0 0
0.0553191 0.0257143 -9.54555e-06 0 0
0.0553191 0.0242857 -1.00819e-05 0 0
0.0553191 0.0228571 -1.06247e-05 0 0
0.0553191 0.0214286 -1.11707e-05 0 0
0.0553191 0.02 -1.17205e-05 0 0
0.0553191 0.0185714 -1.22619e-05 0 0
0.0553191 0.0171429 -1.27926e-05 0 0
0.0553191 0.0157143 -1.33141e-05 0 0
0.0553191 0.0142857 -1.38226e-05 0 0
0.0553191 0.0128571 -1.43264e-05 0 0
0.0553191 0.0114286 -1.48317e-05 0 0
0.0553191 0.01 -1.53402e-05 0 0
0.0553191 0.00857143 -1.58578e-05 0 0
0.0553191 0.00714286 -1.63789e-05 0 0
0.0553191 0.00571429 -1.68941e-05 0 0
0.0553191 0.00428571 -1.74751e-05 0 0
0.0553191 0.00285714 -1.79598e-05 0 0
0.0553191 0.00142857 -1.83612e-05 0 0
0.0567376 0.0985714 1.84011e-05 0 0
0.0567376 0.0971429 1.80131e-05 0 0
0.0567376 0.0957143 1.75446e-05 0 0
0.0567376 0.0942857 1.69836e-05 0 0
0.0567376 0.0928571 1.64872e-05 0 0
0.0567376 0.0914286 1.59839e-05 0 0
0.0567376 0.09 1.54817e-05 0 0
0.0567376 0.0885714 1.4985e-05 0 0
0.0567376 0.0871429 1.44892e-05 0 0
0.0567376 0.0857143 1.39923e-05 0 0
0.0567376 0.0842857 1.34874e-05 0 0
0.0567376 0.0828571 1.29675e-05 0 0
0.0567376 0.0814286 1.24364e-05 0 0
0.0567376 0.08 1.18923e-05 0 0
0.0567376 0.0785714 1.13379e-05 0 0
0.0567376 0.0771429 1.0786e-05 0 0
0.0567376 0.0757143 1.02362e-05 0 0
0.0567376 0.0742857 9.69374e-06 0 0
0.0567376 0.0728571 9.16069e-06 0 0
0.0567376 0.0714286 8.62966e-06 0 0
0.0567376 0.07 8.09349e-06 0 0
0.0567376 0.0685714 7.5495e-06 0 0
0.0567376 0.0671429 7.00246e-06 0 0
0.0567376 0.0657143 6.447e-06 0 0
0.0567376 0.0642857 5.88973e-06 0 0
0.0567376 0.0628571 5.3328e-06 0 0
0.0567376 0.0614286 4.77061e-06 0 0
0.0567376 0.06 4.20167e-06 0 0
0.0567376 0.0585714 3.63028e-06 0 0
0.0567376 0.0571429 3.05581e-06 0 0
0.0567376 0.0557143 2.47229e-06 0 0
0.0567376 0.0542857 1.88562e-06 0 0
0.0567376 0.0528571 1.29107e-06 0 0
0.0567376 0.0514286 6.85972e-07 0 0
0.0567376 0.05 7.66164e-08 0 0
0.0567376 0.0485714 -5.31907e-07 0 0
0.0567376 0.0471429 -1.13507e-06 0 0
0.0567376 0.0457143 -1.72752e-06 0 0
0.0567376 0.0442857 -2.31271e-06 0 0
0.0567376 0.0428571 -2.89611e-06 0 0
0.0567376 0.0414286 -3.47244e-06 0 0
0.0567376 0.04 -4.04705e-06 0 0
0.0567376 0.0385714 -4.61947e-06 0 0
0.0567376 0.0371429 -5.18522e-06 0 0
0.0567376 0.0357143 -5.7458e-06 0 0
0.0567376 0.0342857 -6.30583e-06 0 0
0.0567376 0.0328571 -6.8625e-06 0 0
0.0567376 0.0314286 -7.4088e-06 0 0
0.0567376 0.03 -7.94981e-06 0 0
0.0567376 0.0285714 -8.48159e-06 0 0
0.0567376 0.0271429 -9.00733e-06 0 0
0.0567376 0.0257143 -9.53332e-06 0 0
0.0567376 0.0242857 -1.00674e-05 0 0
0.0567376 0.0228571 -1.06093e-05 0 0
0.0567376 0.0214286 -1.11546e-05 0 0
0.0567376 0.02 -1.17038e-05 0 0
0.0567376 0.0185714 -1.22445e-05 0 0
0.0567376 0.0171429 -1.2774e-05 0 0
0.0567376 0.0157143 -1.32934e-05 0 0
0.0567376 0.0142857 -1.37998e-05 0 0
0.0567376 0.0128571 -1.43014e-05 0 0
0.0567376 0.0114286 -1.48041e-05 0 0
0.0567376 0.01 -1.53102e-05 0 0
0.0567376 0.00857143 -1.58265e-05 0 0
0.0567376 0.00714286 -1.63477e-05 0 0
0.0567376 0.00571429 -1.68646e-05 0 0
0.0567376 0.00428571 -1.74501e-05 0 0
0.0567376 0.00285714 -1.79393e-05 0 0
0.0567376 0.00142857 -1.83446e-05 0 0
0.058156 0.0985714 1.83758e-05 0 0
0.058156 0.0971429 1.79865e-05 0 0
0.058156 0.0957143 1.75149e-05 0 0
0.058156 0.0942857 1.69493e-05 0 0
0.058156 0.0928571 1.64507e-05 0 0
0.058156 0.0914286 1.59462e-05 0 0
0.058156 0.09 1.54441e-05 0 0
0.058156 0.0885714 1.49481e-05 0 0
0.058156 0.0871429 1.44525e-05 0 0
0.058156 0.0857143 1.3955e-05 0 0
0.058156 0.0842857 1.34484e-05 0 0
0.058156 0.0828571 1.29256e-05 0 0
0.058156 0.0814286 1.23914e-05 0 0
0.058156 0.08 1.18445e-05 0 0
0.058156 0.0785714 1.12877e-05 0 0
0.058156 0.0771429 1.07339e-05 0 0
0.058156 0.0757143 1.01826e-05 0 0
0.058156 0.0742857 9.63901e-06 0 0
0.058156 0.0728571 9.1053e-06 0 0
0.058156 0.0714286 8.57438e-06 0 0
0.058156 0.07 8.0393e-06 0 0
0.058156 0.0685714 7.49731e-06 0 0
0.058156 0.0671429 6.95285e-06 0 0
0.058156 0.0657143 6.39946e-06 0 0
0.058156 0.0642857 5.84307e-06 0 0
0.058156 0.0628571 5.28623e-06 0 0
0.058156 0.0614286 4.72428e-06 0 0
0.058156 0.06 4.1557e-06 0 0
0.058156 0.0585714 3.58457e-06 0 0
0.058156 0.0571429 3.01007e-06 0 0
0.058156 0.0557143 2.42653e-06 0 0
0.058156 0.0542857 1.84065e-06 0 0
0.058156 0.0528571 1.24832e-06 0 0
0.058156 0.0514286 6.46366e-07 0 0
0.058156 0.05 4.03823e-08 0 0
0.058156 0.0485714 -5.64885e-07 0 0
0.058156 0.0471429 -1.16491e-06 0 0
0.058156 0.0457143 -1.7547e-06 0 0
0.058156 0.0442857 -2.33823e-06 0 0
0.058156 0.0428571 -2.92074e-06 0 0
0.058156 0.0414286 -3.49585e-06 0 0
0.058156 0.04 -4.06835e-06 0 0
0.058156 0.0385714 -4.63849e-06 0 0
0.058156 0.0371429 -5.2021e-06 0 0
0.058156 0.0357143 -5.76028e-06 0 0
0.058156 0.0342857 -6.31741e-06 0 0
0.058156 0.0328571 -6.87039e-06 0 0
