#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.032 0.0403226 -3.97685e-06 0 0
0.032 0.0387097 -4.68879e-06 0 0
0.032 0.0370968 -5.40387e-06 0 0
0.032 0.0354839 -6.12486e-06 0 0
0.032 0.033871 -6.83899e-06 0 0
0.032 0.0322581 -7.55695e-06 0 0
0.032 0.0306452 -8.2745e-06 0 0
0.032 0.0290323 -8.9912e-06 0 0
0.032 0.0274194 -9.70156e-06 0 0
0.032 0.0258065 -1.04015e-05 0 0
0.032 0.0241935 -1.10749e-05 0 0
0.032 0.0225806 -1.17308e-05 0 0
0.032 0.0209677 -1.2364e-05 0 0
0.032 0.0193548 -1.29669e-05 0 0
0.032 0.0177419 -1.3562e-05 0 0
0.032 0.016129 -1.41302e-05 0 0
0.032 0.0145161 -1.46926e-05 0 0
0.032 0.0129032 -1.52562e-05 0 0
0.032 0.0112903 -1.58051e-05 0 0
0.032 0.00967742 -1.63601e-05 0 0
0.032 0.00806452 -1.68941e-05 0 0
0.032 0.00645161 -1.74225e-05 0 0
0.032 0.00483871 -1.79273e-05 0 0
0.032 0.00322581 -1.84698e-05 0 0
0.032 0.0016129 -1.88083e-05 0 0
0.0336 0.0983871 1.87729e-05 0 0
0.0336 0.0967742 1.84233e-05 0 0
0.0336 0.0951613 1.78622e-05 0 0
0.0336 0.0935484 1.73393e-05 0 0
0.0336 0.0919355 1.67966e-05 0 0
0.0336 0.0903226 1.62492e-05 0 0
0.0336 0.0887097 1.56829e-05 0 0
0.0336 0.0870968 1.51226e-05 0 0
0.0336 0.0854839 1.45517e-05 0 0
0.0336 0.083871 1.39843e-05 0 0
0.0336 0.0822581 1.34127e-05 0 0
0.0336 0.0806452 1.28154e-05 0 0
0.0336 0.0790323 1.22098e-05 0 0
0.0336 0.0774194 1.15752e-05 0 0
0.0336 0.0758065 1.09221e-05 0 0
0.0336 0.0741935 1.02569e-05 0 0
0.0336 0.0725806 9.56778e-06 0 0
0.0336 0.0709677 8.87024e-06 0 0
0.0336 0.0693548 8.16584e-06 0 0
0.0336 0.0677419 7.46386e-06 0 0
0.0336 0.066129 6.76636e-06 0 0
0.0336 0.0645161 6.07465e-06 0 0
0.0336 0.0629032 5.37651e-06 0 0
0.0336 0.0612903 4.6802e-06 0 0
0.0336 0.0596774 3.98151e-06 0 0
0.0336 0.0580645 3.29386e-06 0 0
0.0336 0.0564516 2.62811e-06 0 0
0.0336 0.0548387 1.96251e-06 0 0
0.0336 0.0532258 1.31914e-06 0 0
0.0336 0.0516129 6.56843e-07 0 0
0.0336 0.05 8.79967e-09 0 0
0.0336 0.0483871 -6.37224e-07 0 0
0.0336 0.0467742 -1.29479e-06 0 0
0.0336 0.0451613 -1.93401e-06 0 0
0.0336 0.0435484 -2.59975e-06 0 0
0.0336 0.0419355 -3.27067e-06 0 0
0.0336 0.0403226 -3.96676e-06 0 0
0.0336 0.0387097 -4.67627e-06 0 0
0.0336 0.0370968 -5.38615e-06 0 0
0.0336 0.0354839 -6.1008e-06 0 0
0.0336 0.033871 -6.81073e-06 0 0
0.0336 0.0322581 -7.52645e-06 0 0
0.0336 0.0306452 -8.24259e-06 0 0
0.0336 0.0290323 -8.95545e-06 0 0
0.0336 0.0274194 -9.65872e-06 0 0
0.0336 0.0258065 -1.03507e-05 0 0
0.0336 0.0241935 -1.10166e-05 0 0
0.0336 0.0225806 -1.16705e-05 0 0
0.0336 0.0209677 -1.23051e-05 0 0
0.0336 0.0193548 -1.29094e-05 0 0
0.0336 0.0177419 -1.3506e-05 0 0
0.0336 0.016129 -1.40758e-05 0 0
0.0336 0.0145161 -1.46406e-05 0 0
0.0336 0.0129032 -1.5208e-05 0 0
0.0336 0.0112903 -1.57617e-05 0 0
0.0336 0.00967742 -1.63212e-05 0 0
0.0336 0.00806452 -1.68603e-05 0 0
0.0336 0.00645161 -1.73934e-05 0 0
0.0336 0.00483871 -1.79046e-05 0 0
0.0336 0.00322581 -1.84538e-05 0 0
0.0336 0.0016129 -1.8797e-05 0 0
0.0352 0.0983871 1.87697e-05 0 0
0.0352 0.0967742 1.84188e-05 0 0
0.0352 0.0951613 1.78581e-05 0 0
0.0352 0.0935484 1.73379e-05 0 0
0.0352 0.0919355 1.67993e-05 0 0
0.0352 0.0903226 1.62552e-05 0 0
0.0352 0.0887097 1.56894e-05 0 0
0.0352 0.0870968 1.51264e-05 0 0
0.0352 0.0854839 1.45505e-05 0 0
0.0352 0.083871 1.39794e-05 0 0
0.0352 0.0822581 1.34072e-05 0 0
0.0352 0.0806452 1.28109e-05 0 0
0.0352 0.0790323 1.22067e-05 0 0
0.0352 0.0774194 1.15743e-05 0 0
0.0352 0.0758065 1.09229e-05 0 0
0.0352 0.0741935 1.02618e-05 0 0
0.0352 0.0725806 9.57812e-06 0 0
0.0352 0.0709677 8.88601e-06 0 0
0.0352 0.0693548 8.18727e-06 0 0
0.0352 0.0677419 7.49044e-06 0 0
0.0352 0.066129 6.79779e-06 0 0
0.0352 0.0645161 6.11036e-06 0 0
0.0352 0.0629032 5.41524e-06 0 0
0.0352 0.0612903 4.72017e-06 0 0
0.0352 0.0596774 4.02066e-06 0 0
0.0352 0.0580645 3.3305e-06 0 0
0.0352 0.0564516 2.66029e-06 0 0
0.0352 0.0548387 1.98854e-06 0 0
0.0352 0.0532258 1.33961e-06 0 0
0.0352 0.0516129 6.71933e-07 0 0
0.0352 0.05 1.7121e-08 0 0
0.0352 0.0483871 -6.35556e-07 0 0
0.0352 0.0467742 -1.29818e-06 0 0
0.0352 0.0451613 -1.93983e-06 0 0
0.0352 0.0435484 -2.60568e-06 0 0
0.0352 0.0419355 -3.27698e-06 0 0
0.0352 0.0403226 -3.97228e-06 0 0
0.0352 0.0387097 -4.6772e-06 0 0
0.0352 0.0370968 -5.38023e-06 0 0
0.0352 0.0354839 -6.0873e-06 0 0
0.0352 0.033871 -6.79025e-06 0 0
0.0352 0.0322581 -7.49904e-06 0 0
0.0352 0.0306452 -8.20772e-06 0 0
0.0352 0.0290323 -8.91408e-06 0 0
0.0352 0.0274194 -9.61119e-06 0 0
0.0352 0.0258065 -1.02979e-05 0 0
0.0352 0.0241935 -1.09605e-05 0 0
0.0352 0.0225806 -1.16129e-05 0 0
0.0352 0.0209677 -1.22473e-05 0 0
0.0352 0.0193548 -1.28506e-05 0 0
0.0352 0.0177419 -1.3445e-05 0 0
0.0352 0.016129 -1.4015e-05 0 0
0.0352 0.0145161 -1.45829e-05 0 0
0.0352 0.0129032 -1.51554e-05 0 0
0.0352 0.0112903 -1.57149e-05 0 0
0.0352 0.00967742 -1.62779e-05 0 0
0.0352 0.00806452 -1.68192e-05 0 0
0.0352 0.00645161 -1.73542e-05 0 0
0.0352 0.00483871 -1.78695e-05 0 0
0.0352 0.00322581 -1.84271e-05 0 0
0.0352 0.0016129 -1.87766e-05 0 0
0.0368 0.0983871 1.87561e-05 0 0
0.0368 0.0967742 1.84039e-05 0 0
0.0368 0.0951613 1.78435e-05 0 0
0.0368 0.0935484 1.7326e-05 0 0
0.0368 0.0919355 1.67897e-05 0 0
0.0368 0.0903226 1.6247e-05 0 0
0.0368 0.0887097 1.5683e-05 0 0
0.0368 0.0870968 1.51209e-05 0 0
0.0368 0.0854839 1.4543e-05 0 0
0.0368 0.083871 1.39679e-05 0 0
0.0368 0.0822581 1.33926e-05 0 0
0.0368 0.0806452 1.27981e-05 0 0
0.0368 0.0790323 1.21995e-05 0 0
0.0368 0.0774194 1.15732e-05 0 0
0.0368 0.0758065 1.09261e-05 0 0
0.0368 0.0741935 1.02667e-05 0 0
0.0368 0.0725806 9.58373e-06 0 0
0.0368 0.0709677 8.8957e-06 0 0
0.0368 0.0693548 8.20605e-06 0 0
0.0368 0.0677419 7.51991e-06 0 0
0.0368 0.066129 6.835e-06 0 0
0.0368 0.0645161 6.14993e-06 0 0
0.0368 0.0629032 5.45454e-06 0 0
0.0368 0.0612903 4.75954e-06 0 0
0.0368 0.0596774 4.05987e-06 0 0
0.0368 0.0580645 3.36662e-06 0 0
0.0368 0.0564516 2.68891e-06 0 0
0.0368 0.0548387 2.00769e-06 0 0
0.0368 0.0532258 1.35083e-06 0 0
0.0368 0.0516129 6.78011e-07 0 0
0.0368 0.05 2.0562e-08 0 0
0.0368 0.0483871 -6.34436e-07 0 0
0.0368 0.0467742 -1.30232e-06 0 0
0.0368 0.0451613 -1.95188e-06 0 0
0.0368 0.0435484 -2.62386e-06 0 0
0.0368 0.0419355 -3.29614e-06 0 0
0.0368 0.0403226 -3.98777e-06 0 0
0.0368 0.0387097 -4.68634e-06 0 0
0.0368 0.0370968 -5.38296e-06 0 0
0.0368 0.0354839 -6.08431e-06 0 0
0.0368 0.033871 -6.77849e-06 0 0
0.0368 0.0322581 -7.47419e-06 0 0
0.0368 0.0306452 -8.1696e-06 0 0
0.0368 0.0290323 -8.86625e-06 0 0
0.0368 0.0274194 -9.55984e-06 0 0
0.0368 0.0258065 -1.02472e-05 0 0
0.0368 0.0241935 -1.09104e-05 0 0
0.0368 0.0225806 -1.15607e-05 0 0
0.0368 0.0209677 -1.2189e-05 0 0
0.0368 0.0193548 -1.27872e-05 0 0
0.0368 0.0177419 -1.33801e-05 0 0
0.0368 0.016129 -1.39526e-05 0 0
0.0368 0.0145161 -1.45248e-05 0 0
0.0368 0.0129032 -1.51004e-05 0 0
0.0368 0.0112903 -1.56623e-05 0 0
0.0368 0.00967742 -1.62287e-05 0 0
0.0368 0.00806452 -1.67749e-05 0 0
0.0368 0.00645161 -1.73139e-05 0 0
0.0368 0.00483871 -1.78327e-05 0 0
0.0368 0.00322581 -1.83958e-05 0 0
0.0368 0.0016129 -1.87503e-05 0 0
0.0384 0.0983871 1.87351e-05 0 0
0.0384 0.0967742 1.83819e-05 0 0
0.0384 0.0951613 1.78198e-05 0 0
0.0384 0.0935484 1.73029e-05 0 0
0.0384 0.0919355 1.67677e-05 0 0
0.0384 0.0903226 1.62266e-05 0 0
0.0384 0.0887097 1.56638e-05 0 0
0.0384 0.0870968 1.51025e-05 0 0
0.0384 0.0854839 1.45242e-05 0 0
0.0384 0.083871 1.39488e-05 0 0
0.0384 0.0822581 1.33741e-05 0 0
0.0384 0.0806452 1.27828e-05 0 0
0.0384 0.0790323 1.21885e-05 0 0
0.0384 0.0774194 1.1567e-05 0 0
0.0384 0.0758065 1.0924e-05 0 0
0.0384 0.0741935 1.02687e-05 0 0
0.0384 0.0725806 9.58947e-06 0 0
0.0384 0.0709677 8.90533e-06 0 0
0.0384 0.0693548 8.22138e-06 0 0
0.0384 0.0677419 7.54204e-06 0 0
0.0384 0.066129 6.86457e-06 0 0
0.0384 0.0645161 6.18618e-06 0 0
0.0384 0.0629032 5.49439e-06 0 0
0.0384 0.0612903 4.79874e-06 0 0
0.0384 0.0596774 4.09379e-06 0 0
0.0384 0.0580645 3.39226e-06 0 0
0.0384 0.0564516 2.70755e-06 0 0
0.0384 0.0548387 2.02195e-06 0 0
0.0384 0.0532258 1.36084e-06 0 0
0.0384 0.0516129 6.82988e-07 0 0
0.0384 0.05 2.04117e-08 0 0
0.0384 0.0483871 -6.39293e-07 0 0
0.0384 0.0467742 -1.31166e-06 0 0
0.0384 0.0451613 -1.96611e-06 0 0
0.0384 0.0435484 -2.6423e-06 0 0
0.0384 0.0419355 -3.31658e-06 0 0
0.0384 0.0403226 -4.00827e-06 0 0
0.0384 0.0387097 -4.70525e-06 0 0
0.0384 0.0370968 -5.39631e-06 0 0
0.0384 0.0354839 -6.08656e-06 0 0
0.0384 0.033871 -6.76628e-06 0 0
0.0384 0.0322581 -7.44723e-06 0 0
0.0384 0.0306452 -8.13185e-06 0 0
0.0384 0.0290323 -8.82241e-06 0 0
0.0384 0.0274194 -9.51241e-06 0 0
0.0384 0.0258065 -1.01982e-05 0 0
0.0384 0.0241935 -1.08602e-05 0 0
0.0384 0.0225806 -1.15075e-05 0 0
0.0384 0.0209677 -1.2131e-05 0 0
0.0384 0.0193548 -1.27246e-05 0 0
0.0384 0.0177419 -1.33153e-05 0 0
0.0384 0.016129 -1.38894e-05 0 0
0.0384 0.0145161 -1.44648e-05 0 0
0.0384 0.0129032 -1.50442e-05 0 0
0.0384 0.0112903 -1.56095e-05 0 0
0.0384 0.00967742 -1.61789e-05 0 0
0.0384 0.00806452 -1.67288e-05 0 0
0.0384 0.00645161 -1.72729e-05 0 0
0.0384 0.00483871 -1.77977e-05 0 0
0.0384 0.00322581 -1.83672e-05 0 0
0.0384 0.0016129 -1.87246e-05 0 0
0.04 0.0983871 1.87137e-05 0 0
0.04 0.0967742 1.83574e-05 0 0
0.04 0.0951613 1.77902e-05 0 0
0.04 0.0935484 1.72717e-05 0 0
0.04 0.0919355 1.67369e-05 0 0
0.04 0.0903226 1.61973e-05 0 0
0.04 0.0887097 1.5635e-05 0 0
0.04 0.0870968 1.50732e-05 0 0
0.04 0.0854839 1.4495e-05 0 0
0.04 0.083871 1.39227e-05 0 0
0.04 0.0822581 1.33519e-05 0 0
0.04 0.0806452 1.27651e-05 0 0
0.04 0.0790323 1.21748e-05 0 0
0.04 0.0774194 1.15565e-05 0 0
0.04 0.0758065 1.09173e-05 0 0
0.04 0.0741935 1.02666e-05 0 0
0.04 0.0725806 9.5924e-06 0 0
0.04 0.0709677 8.91334e-06 0 0
0.04 0.0693548 8.23342e-06 0 0
0.04 0.0677419 7.55709e-06 0 0
0.04 0.066129 6.88408e-06 0 0
0.04 0.0645161 6.21107e-06 0 0
0.04 0.0629032 5.52286e-06 0 0
0.04 0.0612903 4.82691e-06 0 0
0.04 0.0596774 4.11716e-06 0 0
0.04 0.0580645 3.40899e-06 0 0
0.04 0.0564516 2.71947e-06 0 0
0.04 0.0548387 2.03095e-06 0 0
0.04 0.0532258 1.36688e-06 0 0
0.04 0.0516129 6.85551e-07 0 0
0.04 0.05 1.82441e-08 0 0
0.04 0.0483871 -6.47441e-07 0 0
0.04 0.0467742 -1.32442e-06 0 0
0.04 0.0451613 -1.98136e-06 0 0
0.04 0.0435484 -2.65912e-06 0 0
0.04 0.0419355 -3.33445e-06 0 0
0.04 0.0403226 -4.02718e-06 0 0
0.04 0.0387097 -4.72401e-06 0 0
0.04 0.0370968 -5.4104e-06 0 0
0.04 0.0354839 -6.08954e-06 0 0
0.04 0.033871 -6.75454e-06 0 0
0.04 0.0322581 -7.42263e-06 0 0
0.04 0.0306452 -8.09804e-06 0 0
0.04 0.0290323 -8.78246e-06 0 0
0.04 0.0274194 -9.46856e-06 0 0
0.04 0.0258065 -1.01504e-05 0 0
0.04 0.0241935 -1.08087e-05 0 0
0.04 0.0225806 -1.14522e-05 0 0
0.04 0.0209677 -1.20718e-05 0 0
0.04 0.0193548 -1.26637e-05 0 0
0.04 0.0177419 -1.32531e-05 0 0
0.04 0.016129 -1.38266e-05 0 0
0.04 0.0145161 -1.44035e-05 0 0
0.04 0.0129032 -1.49873e-05 0 0
0.04 0.0112903 -1.55579e-05 0 0
0.04 0.00967742 -1.61313e-05 0 0
0.04 0.00806452 -1.6683e-05 0 0
0.04 0.00645161 -1.72308e-05 0 0
0.04 0.00483871 -1.77627e-05 0 0
0.04 0.00322581 -1.83422e-05 0 0
0.04 0.0016129 -1.8706e-05 0 0
0.0416 0.0983871 1.86981e-05 0 0
0.0416 0.0967742 1.83367e-05 0 0
0.0416 0.0951613 1.7762e-05 0 0
0.0416 0.0935484 1.72402e-05 0 0
0.0416 0.0919355 1.67029e-05 0 0
0.0416 0.0903226 1.61621e-05 0 0
0.0416 0.0887097 1.55987e-05 0 0
0.0416 0.0870968 1.5037e-05 0 0
0.0416 0.0854839 1.44607e-05 0 0
0.0416 0.083871 1.3892e-05 0 0
0.0416 0.0822581 1.33249e-05 0 0
0.0416 0.0806452 1.27429e-05 0 0
0.0416 0.0790323 1.21573e-05 0 0
0.0416 0.0774194 1.15436e-05 0 0
0.0416 0.0758065 1.09082e-05 0 0
0.0416 0.0741935 1.02593e-05 0 0
0.0416 0.0725806 9.58852e-06 0 0
0.0416 0.0709677 8.91483e-06 0 0
0.0416 0.0693548 8.24048e-06 0 0
0.0416 0.0677419 7.56809e-06 0 0
0.0416 0.066129 6.89538e-06 0 0
0.0416 0.0645161 6.2198e-06 0 0
0.0416 0.0629032 5.5291e-06 0 0
0.0416 0.0612903 4.83314e-06 0 0
0.0416 0.0596774 4.12629e-06 0 0
0.0416 0.0580645 3.42034e-06 0 0
0.0416 0.0564516 2.72867e-06 0 0
0.0416 0.0548387 2.03423e-06 0 0
0.0416 0.0532258 1.36401e-06 0 0
0.0416 0.0516129 6.79923e-07 0 0
0.0416 0.05 1.25384e-08 0 0
0.0416 0.0483871 -6.54309e-07 0 0
0.0416 0.0467742 -1.33488e-06 0 0
0.0416 0.0451613 -1.99672e-06 0 0
0.0416 0.0435484 -2.67783e-06 0 0
0.0416 0.0419355 -3.35181e-06 0 0
0.0416 0.0403226 -4.03909e-06 0 0
0.0416 0.0387097 -4.72955e-06 0 0
0.0416 0.0370968 -5.41075e-06 0 0
0.0416 0.0354839 -6.08611e-06 0 0
0.0416 0.033871 -6.74593e-06 0 0
0.0416 0.0322581 -7.40555e-06 0 0
0.0416 0.0306452 -8.07043e-06 0 0
0.0416 0.0290323 -8.74428e-06 0 0
0.0416 0.0274194 -9.42378e-06 0 0
0.0416 0.0258065 -1.01026e-05 0 0
0.0416 0.0241935 -1.07575e-05 0 0
0.0416 0.0225806 -1.13969e-05 0 0
0.0416 0.0209677 -1.20129e-05 0 0
0.0416 0.0193548 -1.26032e-05 0 0
0.0416 0.0177419 -1.3193e-05 0 0
0.0416 0.016129 -1.37677e-05 0 0
0.0416 0.0145161 -1.43454e-05 0 0
0.0416 0.0129032 -1.49316e-05 0 0
0.0416 0.0112903 -1.55051e-05 0 0
0.0416 0.00967742 -1.60823e-05 0 0
0.0416 0.00806452 -1.66385e-05 0 0
0.0416 0.00645161 -1.71914e-05 0 0
0.0416 0.00483871 -1.77297e-05 0 0
0.0416 0.00322581 -1.83193e-05 0 0
0.0416 0.0016129 -1.86915e-05 0 0
0.0432 0.0983871 1.86885e-05 0 0
0.0432 0.0967742 1.83236e-05 0 0
0.0432 0.0951613 1.77421e-05 0 0
0.0432 0.0935484 1.72137e-05 0 0
0.0432 0.0919355 1.66697e-05 0 0
0.0432 0.0903226 1.61241e-05 0 0
0.0432 0.0887097 1.55578e-05 0 0
0.0432 0.0870968 1.4997e-05 0 0
0.0432 0.0854839 1.44234e-05 0 0
0.0432 0.083871 1.38586e-05 0 0
0.0432 0.0822581 1.32955e-05 0 0
0.0432 0.0806452 1.27164e-05 0 0
0.0432 0.0790323 1.21339e-05 0 0
0.0432 0.0774194 1.15238e-05 0 0
0.0432 0.0758065 1.08918e-05 0 0
0.0432 0.0741935 1.02466e-05 0 0
0.0432 0.0725806 9.58028e-06 0 0
0.0432 0.0709677 8.91038e-06 0 0
0.0432 0.0693548 8.23881e-06 0 0
0.0432 0.0677419 7.56708e-06 0 0
0.0432 0.066129 6.89196e-06 0 0
0.0432 0.0645161 6.21255e-06 0 0
0.0432 0.0629032 5.51847e-06 0 0
0.0432 0.0612903 4.82219e-06 0 0
0.0432 0.0596774 4.11918e-06 0 0
0.0432 0.0580645 3.41779e-06 0 0
0.0432 0.0564516 2.72772e-06 0 0
0.0432 0.0548387 2.0315e-06 0 0
0.0432 0.0532258 1.35776e-06 0 0
0.0432 0.0516129 6.70707e-07 0 0
0.0432 0.05 1.80203e-09 0 0
0.0432 0.0483871 -6.65751e-07 0 0
0.0432 0.0467742 -1.347e-06 0 0
0.0432 0.0451613 -2.0097e-06 0 0
0.0432 0.0435484 -2.69029e-06 0 0
0.0432 0.0419355 -3.36058e-06 0 0
0.0432 0.0403226 -4.0411e-06 0 0
0.0432 0.0387097 -4.7235e-06 0 0
0.0432 0.0370968 -5.39827e-06 0 0
0.0432 0.0354839 -6.07098e-06 0 0
0.0432 0.033871 -6.7304e-06 0 0
0.0432 0.0322581 -7.38787e-06 0 0
0.0432 0.0306452 -8.04712e-06 0 0
0.0432 0.0290323 -8.71289e-06 0 0
0.0432 0.0274194 -9.38344e-06 0 0
0.0432 0.0258065 -1.00547e-05 0 0
0.0432 0.0241935 -1.07048e-05 0 0
0.0432 0.0225806 -1.13416e-05 0 0
0.0432 0.0209677 -1.19575e-05 0 0
0.0432 0.0193548 -1.25481e-05 0 0
0.0432 0.0177419 -1.31376e-05 0 0
0.0432 0.016129 -1.37132e-05 0 0
0.0432 0.0145161 -1.42917e-05 0 0
0.0432 0.0129032 -1.48789e-05 0 0
0.0432 0.0112903 -1.54537e-05 0 0
0.0432 0.00967742 -1.6034e-05 0 0
0.0432 0.00806452 -1.65963e-05 0 0
0.0432 0.00645161 -1.7158e-05 0 0
0.0432 0.00483871 -1.77035e-05 0 0
0.0432 0.00322581 -1.82998e-05 0 0
0.0432 0.0016129 -1.86755e-05 0 0
0.0448 0.0983871 1.86818e-05 0 0
0.0448 0.0967742 1.83166e-05 0 0
0.0448 0.0951613 1.77298e-05 0 0
0.0448 0.0935484 1.71937e-05 0 0
0.0448 0.0919355 1.66403e-05 0 0
0.0448 0.0903226 1.60876e-05 0 0
0.0448 0.0887097 1.55178e-05 0 0
0.0448 0.0870968 1.4957e-05 0 0
0.0448 0.0854839 1.43851e-05 0 0
0.0448 0.083871 1.38233e-05 0 0
0.0448 0.0822581 1.32627e-05 0 0
0.0448 0.0806452 1.26847e-05 0 0
0.0448 0.0790323 1.21034e-05 0 0
0.0448 0.0774194 1.14954e-05 0 0
0.0448 0.0758065 1.08676e-05 0 0
0.0448 0.0741935 1.02274e-05 0 0
0.0448 0.0725806 9.56485e-06 0 0
0.0448 0.0709677 8.89594e-06 0 0
0.0448 0.0693548 8.2231e-06 0 0
0.0448 0.0677419 7.54887e-06 0 0
0.0448 0.066129 6.87173e-06 0 0
0.0448 0.0645161 6.19148e-06 0 0
0.0448 0.0629032 5.49651e-06 0 0
0.0448 0.0612903 4.7988e-06 0 0
0.0448 0.0596774 4.09533e-06 0 0
0.0448 0.0580645 3.39657e-06 0 0
0.0448 0.0564516 2.71203e-06 0 0
0.0448 0.0548387 2.0212e-06 0 0
0.0448 0.0532258 1.34981e-06 0 0
0.0448 0.0516129 6.61459e-07 0 0
0.0448 0.05 -1.10027e-08 0 0
0.0448 0.0483871 -6.8142e-07 0 0
0.0448 0.0467742 -1.3613e-06 0 0
0.0448 0.0451613 -2.01766e-06 0 0
0.0448 0.0435484 -2.69005e-06 0 0
0.0448 0.0419355 -3.35347e-06 0 0
0.0448 0.0403226 -4.02935e-06 0 0
0.0448 0.0387097 -4.70815e-06 0 0
0.0448 0.0370968 -5.37881e-06 0 0
0.0448 0.0354839 -6.04749e-06 0 0
0.0448 0.033871 -6.70471e-06 0 0
0.0448 0.0322581 -7.3624e-06 0 0
0.0448 0.0306452 -8.02222e-06 0 0
0.0448 0.0290323 -8.68588e-06 0 0
0.0448 0.0274194 -9.35016e-06 0 0
0.0448 0.0258065 -1.00123e-05 0 0
0.0448 0.0241935 -1.06556e-05 0 0
0.0448 0.0225806 -1.12903e-05 0 0
0.0448 0.0209677 -1.19075e-05 0 0
0.0448 0.0193548 -1.24998e-05 0 0
0.0448 0.0177419 -1.30893e-05 0 0
0.0448 0.016129 -1.36641e-05 0 0
0.0448 0.0145161 -1.42421e-05 0 0
0.0448 0.0129032 -1.48302e-05 0 0
0.0448 0.0112903 -1.54073e-05 0 0
0.0448 0.00967742 -1.59929e-05 0 0
0.0448 0.00806452 -1.65624e-05 0 0
0.0448 0.00645161 -1.71328e-05 0 0
0.0448 0.00483871 -1.76854e-05 0 0
0.0448 0.00322581 -1.8286e-05 0 0
0.0448 0.0016129 -1.86617e-05 0 0
0.0464 0.0983871 1.86782e-05 0 0
0.0464 0.0967742 1.83121e-05 0 0
0.0464 0.0951613 1.77215e-05 0 0
0.0464 0.0935484 1.71801e-05 0 0
0.0464 0.0919355 1.66194e-05 0 0
0.0464 0.0903226 1.60598e-05 0 0
0.0464 0.0887097 1.54844e-05 0 0
0.0464 0.0870968 1.49208e-05 0 0
0.0464 0.0854839 1.43476e-05 0 0
0.0464 0.083871 1.37847e-05 0 0
0.0464 0.0822581 1.32242e-05 0 0
0.0464 0.0806452 1.26472e-05 0 0
0.0464 0.0790323 1.2068e-05 0 0
0.0464 0.0774194 1.14624e-05 0 0
0.0464 0.0758065 1.08367e-05 0 0
0.0464 0.0741935 1.01974e-05 0 0
0.0464 0.0725806 9.53431e-06 0 0
0.0464 0.0709677 8.86458e-06 0 0
0.0464 0.0693548 8.19124e-06 0 0
0.0464 0.0677419 7.51643e-06 0 0
0.0464 0.066129 6.83805e-06 0 0
0.0464 0.0645161 6.15609e-06 0 0
0.0464 0.0629032 5.45937e-06 0 0
0.0464 0.0612903 4.76051e-06 0 0
0.0464 0.0596774 4.05777e-06 0 0
0.0464 0.0580645 3.36337e-06 0 0
0.0464 0.0564516 2.68591e-06 0 0
0.0464 0.0548387 2.0015e-06 0 0
0.0464 0.0532258 1.33423e-06 0 0
0.0464 0.0516129 6.48379e-07 0 0
0.0464 0.05 -2.21209e-08 0 0
0.0464 0.0483871 -6.90169e-07 0 0
0.0464 0.0467742 -1.36642e-06 0 0
0.0464 0.0451613 -2.01677e-06 0 0
0.0464 0.0435484 -2.68092e-06 0 0
0.0464 0.0419355 -3.3357e-06 0 0
0.0464 0.0403226 -4.00444e-06 0 0
0.0464 0.0387097 -4.67965e-06 0 0
0.0464 0.0370968 -5.34995e-06 0 0
0.0464 0.0354839 -6.01882e-06 0 0
0.0464 0.033871 -6.67596e-06 0 0
0.0464 0.0322581 -7.33374e-06 0 0
0.0464 0.0306452 -7.9933e-06 0 0
0.0464 0.0290323 -8.65566e-06 0 0
0.0464 0.0274194 -9.31749e-06 0 0
0.0464 0.0258065 -9.97669e-06 0 0
0.0464 0.0241935 -1.06173e-05 0 0
0.0464 0.0225806 -1.12499e-05 0 0
0.0464 0.0209677 -1.18653e-05 0 0
0.0464 0.0193548 -1.24555e-05 0 0
0.0464 0.0177419 -1.30445e-05 0 0
0.0464 0.016129 -1.36193e-05 0 0
0.0464 0.0145161 -1.41977e-05 0 0
0.0464 0.0129032 -1.47877e-05 0 0
0.0464 0.0112903 -1.53689e-05 0 0
0.0464 0.00967742 -1.59617e-05 0 0
0.0464 0.00806452 -1.65389e-05 0 0
0.0464 0.00645161 -1.7116e-05 0 0
0.0464 0.00483871 -1.76731e-05 0 0
0.0464 0.00322581 -1.82783e-05 0 0
0.0464 0.0016129 -1.86562e-05 0 0
0.048 0.0983871 1.86797e-05 0 0
0.048 0.0967742 1.83105e-05 0 0
0.048 0.0951613 1.77171e-05 0 0
0.048 0.0935484 1.71736e-05 0 0
0.048 0.0919355 1.66096e-05 0 0
0.048 0.0903226 1.60441e-05 0 0
0.048 0.0887097 1.54614e-05 0 0
0.048 0.0870968 1.489e-05 0 0
0.048 0.0854839 1.43099e-05 0 0
0.048 0.083871 1.37423e-05 0 0
0.048 0.0822581 1.31808e-05 0 0
0.048 0.0806452 1.26053e-05 0 0
0.048 0.0790323 1.20285e-05 0 0
0.048 0.0774194 1.14235e-05 0 0
0.048 0.0758065 1.07961e-05 0 0
0.048 0.0741935 1.01543e-05 0 0
0.048 0.0725806 9.4887e-06 0 0
0.048 0.0709677 8.81786e-06 0 0
0.048 0.0693548 8.14422e-06 0 0
0.048 0.0677419 7.46873e-06 0 0
0.048 0.066129 6.78859e-06 0 0
0.048 0.0645161 6.10418e-06 0 0
0.048 0.0629032 5.40653e-06 0 0
0.048 0.0612903 4.70984e-06 0 0
0.048 0.0596774 4.0117e-06 0 0
0.048 0.0580645 3.32314e-06 0 0
0.048 0.0564516 2.65147e-06 0 0
